Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
408,23,15,8353,6577,1647,129,10546,98760,101,59,1498,1143,7074.23,1766.37,756.248,0.0659703,0.0904661,0.0582799
408,22,0,15545,15029,419,97,25386,39180,0,0,2741,2172,16649.9,3955.41,1830.44,0.561863,0.581158,0.497393
408,21,0,12849,12416,327,106,26188,32360,0,0,1427,1844,16579.3,4392.96,1892.25,1,0.53717,0.954934
408,20,0,4875,4287,477,111,2952,36560,0,0,896,641,2369.29,475.53,256.255,0.0706804,0.0616288,0.0546966
408,19,0,4906,4329,458,119,2413,41880,0,0,1294,616,2572.88,491.461,296.986,0.0415075,0.0596497,0.0508431
408,18,0,5474,4943,419,112,2340,32000,0,0,1497,717,2219.61,464.739,249.624,0.162518,0.116612,0.138709
408,17,0,9340,8848,381,111,14622,33960,0,0,2401,1209,4225.45,2179.08,453.718,0.296539,0.513628,0.321618
408,16,0,11706,11278,318,110,21167,27800,0,0,1992,1630,23520.7,4287.87,2814.63,0.854361,0.673549,1
408,15,5,4937,3874,937,126,2906,59440,170,90,816,733,1856.3,440.528,210.478,0.047815,0.0411702,0.044718
408,14,0,5187,4644,424,119,3056,34580,0,0,1385,676,2927.99,504.875,318.221,0.088344,0.0831826,0.10781
408,13,0,4743,4258,366,119,2464,30680,0,0,1240,650,1222.54,355.308,147.616,0.0796567,0.0756289,0.0710339
408,12,0,5898,5365,411,122,3095,31660,0,0,1523,815,2002.4,453.603,223.933,0.0444862,0.0852754,0.0329884
408,11,0,9949,9471,351,127,14279,35620,0,0,1690,1407,8659.71,2057.85,1026.97,0.303505,0.411051,0.252596
408,10,9,4215,3244,875,96,1339,29420,90,50,706,602,802.33,184.671,100.37,0.0427619,0.0360187,0.0669408
408,9,0,4634,4037,493,104,3314,38600,0,0,1214,612,1426.73,418.406,151.97,0.0412963,0.0669788,0.0331345
408,8,10,5426,4142,1175,109,3047,55680,93,60,1429,693,1623.86,350.185,185.651,0.0503174,0.0513879,0.0455906
408,7,0,5264,4698,459,107,2876,42220,0,0,1398,680,1439.43,437.047,163.159,0.0552219,0.0516553,0.0503686
408,6,10,5335,4364,887,84,3469,62140,100,67,947,698,1075.23,316.811,118.915,0.0374091,0.0350308,0.0313101
408,5,0,4304,3805,409,90,1561,32100,0,0,476,606,1507.81,248.135,162.201,0.0426619,0.04202,0.0520505
408,4,4,4280,2845,1303,132,1123,59620,202,121,699,597,901.549,246.319,94.6166,0.00809798,0.0137485,0.00962584
408,3,2,4333,2783,1446,104,1927,68180,450,282,744,605,1948.21,429.475,207.691,0.0385263,0.0350915,0.0355298
408,2,0,4701,4127,467,107,2310,38300,0,0,842,637,1610.74,368.201,167.86,0.0270362,0.038956,0.0195153
408,1,5,5168,4262,784,122,3313,75600,203,108,580,728,2323.12,466.141,261.792,0.0269683,0.0241953,0.0327385
409,26,115,56688,34683,19617,2388,56806,909420,72,41,0,0,33458.3,8844.9,3782.37,0.0834338,0.0465236,0.083276
409,25,1,5080,4275,656,149,2961,84340,1043,649,545,716,3214.86,501.048,362.874,0.0202182,0.0287001,0.0198792
409,24,0,4996,3771,1118,107,2333,46460,0,0,869,708,2940.06,488.89,337.673,0.0447077,0.0545975,0.0605108
409,23,15,9024,7151,1731,142,11248,83400,119,70,1529,1267,5108.88,1888.45,575.319,0.099525,0.0946608,0.0838412
409,22,0,14553,14047,409,97,25366,40840,0,0,2562,2043,14137.2,3590.32,1620.02,0.571377,0.569944,0.590464
409,21,0,14740,14300,337,103,27396,34760,0,0,1566,2138,15831.9,4102.05,1801.98,0.718339,0.661591,0.71676
409,20,0,4881,4302,466,113,2975,37220,0,0,840,665,1020.68,299.781,131.298,0.0817562,0.0754809,0.200199
409,19,0,5214,4617,470,127,2685,50180,0,0,1384,704,1633.21,442.407,166.801,0.0862803,0.0592121,0.0789858
409,18,0,5496,4940,440,116,2328,41520,0,0,1431,714,2562.04,465.053,259.671,0.0927156,0.0801274,0.110453
409,17,0,8868,8382,371,115,13827,38000,0,0,2227,1194,8610.45,2406.88,971.495,0.176649,0.30265,0.15976
409,16,0,12633,12201,324,108,21797,35040,0,0,2158,1778,19351.6,3778.76,1957.28,1,0.815185,1
409,15,5,4915,3852,956,107,2867,74860,214,134,889,666,3718.93,570.357,426.992,0.0428905,0.0391233,0.0429547
409,14,0,4923,4387,410,126,2980,39580,0,0,1276,677,1626.51,454.174,196.389,0.113137,0.092468,0.0982163
409,13,0,4816,4311,395,110,2448,35800,0,0,1324,622,1784.4,438.99,181.6,0.0546754,0.059218,0.0636276
409,12,0,5772,5282,387,103,3113,39720,0,0,1463,725,3007.04,566.747,342.226,0.0856458,0.0758533,0.0973621
409,11,0,9498,9040,339,119,14223,36960,0,0,1562,1305,11543.3,1906.18,1273.37,0.336692,0.347609,0.258033
409,10,10,4204,3166,934,104,1263,79400,89,53,769,575,901.027,192.924,92.6697,0.0370762,0.0310894,0.0545489
409,9,0,4369,3746,525,98,2931,46560,0,0,1123,573,1069.89,424.184,117.988,0.0495737,0.0624486,0.0487084
409,8,10,5157,3789,1238,130,3076,62460,112,69,1378,678,1239.97,491.779,154.441,0.0393187,0.0323646,0.0521492
409,7,0,5269,4665,487,117,2855,51540,0,0,1413,671,1676.31,431.453,163.812,0.0461356,0.0592205,0.0448239
409,6,10,4994,3974,935,85,3068,85240,110,69,873,690,1951.84,402.485,209.538,0.0231831,0.0306394,0.02194
409,5,0,4415,3895,425,95,1612,38700,0,0,473,644,1182.93,253.201,137.881,0.0626686,0.045446,0.0628685
409,4,5,4510,3066,1311,133,1250,74680,183,111,779,641,667.961,224.63,77.1068,0.0203418,0.023822,0.0190759
409,3,1,4702,3289,1312,101,2211,71440,827,509,858,639,1609.37,402.723,143.374,0.0383054,0.0353769,0.0400947
409,2,0,4756,4158,474,124,2425,53340,0,0,856,708,865.997,352.425,79.1107,0.0541243,0.0645967,0.0591056
409,1,5,4990,4065,812,113,3142,98340,219,131,543,723,2064.17,506.056,231.575,0.0431326,0.0308294,0.0395456
410,26,115,55703,33566,19298,2839,56026,1862060,110,70,0,0,64185.4,10172.4,7153.93,0.0520558,0.0438648,0.0581545
410,25,1,4966,4077,760,129,2837,71880,973,609,515,714,1966.43,439.891,242.826,0.0509003,0.0320773,0.065265
410,24,0,5041,4102,829,110,2382,80820,0,0,866,700,1320.92,394.874,153.879,0.0899101,0.0491841,0.0883961
410,23,14,7435,5422,1876,137,9903,93520,133,78,1289,1046,6822.98,1885.77,755.219,0.0807856,0.138653,0.0879693
410,22,0,15768,15249,411,108,27264,44080,0,0,2722,2159,12386.8,3756.55,1361.98,0.444286,0.592463,0.547304
410,21,0,15616,15177,342,97,28070,35160,0,0,1683,2263,22227,4546.4,2461.33,0.637354,0.591074,0.604691
410,20,0,5042,4479,433,130,3094,42600,0,0,885,691,2125.09,487.957,217.899,0.0355389,0.0555149,0.0423541
410,19,0,5137,4520,492,125,2624,49500,0,0,1303,700,1830.36,467.117,210.04,0.0444049,0.0485095,0.0389723
410,18,0,5970,5405,450,115,2727,38560,0,0,1560,835,2889.13,490.239,325.125,0.080365,0.0664361,0.0983603
410,17,0,9144,8672,350,122,13628,38000,0,0,2402,1165,11277.9,2534.57,1283.76,0.302759,0.365787,0.326005
410,16,0,12129,11695,320,114,21371,34980,0,0,2098,1695,15287.1,4415.39,1686.23,0.740305,0.607517,0.730329
410,15,5,5235,4112,1004,119,3105,71600,203,112,882,709,3374.24,560.624,385.36,0.0646545,0.0458487,0.0871413
410,14,0,4807,4271,434,102,2909,42100,0,0,1247,648,1259.74,443.623,136.971,0.0588887,0.057057,0.0490974
410,13,0,4841,4329,391,121,2423,35860,0,0,1213,635,1691.15,400.906,193.461,0.0675908,0.0661129,0.065797
410,12,0,5439,4901,429,109,2717,39040,0,0,1469,684,2183.16,471.915,236.795,0.0993078,0.0871918,0.116404
410,11,0,9209,8735,368,106,14006,38280,0,0,1643,1365,10384.6,2209.72,1174.95,0.402206,0.319829,0.553638
410,10,10,4247,3225,931,91,1232,69040,80,53,756,605,975.384,211.304,117.487,0.0148537,0.0154339,0.0148509
410,9,0,4539,3900,532,107,2815,50600,0,0,1148,643,2548.1,497.261,302.122,0.0306911,0.0646621,0.0229549
410,8,10,4905,3645,1121,139,2956,65780,98,56,1303,643,3237.76,509.355,351.64,0.0264951,0.0483083,0.0281827
410,7,0,5245,4645,483,117,2853,46940,0,0,1378,705,1365.56,391.145,146.062,0.0471137,0.0405501,0.0307917
410,6,10,4906,3869,947,90,2916,75740,89,53,819,654,1894.29,437.102,195.255,0.0301118,0.0286262,0.0329463
410,5,0,4161,3625,424,112,1420,36040,0,0,489,586,876.66,198.857,102.073,0.0409319,0.0417823,0.0368667
410,4,5,4714,3164,1415,135,1454,77920,187,117,780,679,1083.96,211.549,129.218,0.0123559,0.0174132,0.00998792
410,3,1,4743,3388,1234,121,2316,73280,982,602,850,631,2671.42,469.293,304.825,0.0296057,0.0374975,0.0226142
410,2,0,4699,4052,525,122,2353,46260,0,0,832,672,983.478,297.453,118.275,0.0221369,0.0381412,0.0158857
410,1,6,5024,4111,799,114,3070,81440,157,88,575,694,1160.21,332.441,136.468,0.0288453,0.0277443,0.0271165
411,26,125,56765,35084,18706,2975,57270,1460640,88,53,0,0,54608.3,11864.9,5987.03,0.0440719,0.0419828,0.0437871
411,25,1,4991,4024,859,108,2808,90220,977,570,590,718,1897.07,450.419,219.786,0.0369491,0.0312867,0.0527882
411,24,0,5064,4297,665,102,2491,76360,0,0,888,720,2416.13,507.832,258.126,0.0215765,0.0308978,0.022563
411,23,14,7695,5938,1619,138,9948,94480,74,47,1354,1067,10817.5,1979.97,1203.49,0.103567,0.0990427,0.0878162
411,22,0,15481,14937,426,118,27503,39860,0,0,2717,2120,16155.5,4540.17,1749.5,0.376269,0.586961,0.28613
411,21,0,12282,11838,345,99,24607,36260,0,0,1332,1764,16873.9,4284.34,1936.21,0.820185,0.797614,1
411,20,0,4846,4288,437,121,2908,48000,0,0,851,683,1290.13,383.228,148.237,0.0637399,0.0746112,0.0801098
411,19,0,5243,4613,508,122,2638,48840,0,0,1351,657,1479.74,400.305,156.527,0.0493892,0.0529611,0.0580222
411,18,0,6039,5499,433,107,3058,44040,0,0,1609,787,1732.94,399.634,180.66,0.102889,0.0651913,0.10984
411,17,0,9763,9274,380,109,14004,37660,0,0,2538,1292,14086.2,2465.65,1597.24,0.394331,0.403594,0.411462
411,16,0,12069,11632,326,111,21087,31740,0,0,2077,1671,15419.1,3876.92,1783.23,0.592065,0.723835,0.551056
411,15,5,5192,4064,1016,112,3174,63940,195,129,980,679,2260.25,507.955,251.917,0.0630463,0.043258,0.0752657
411,14,0,4949,4415,420,114,2962,38320,0,0,1254,630,1023.76,456.935,122.529,0.0403505,0.0612739,0.0376295
411,13,0,4967,4474,370,123,2518,33260,0,0,1276,685,2846.49,486.206,338.832,0.062312,0.0670411,0.0706061
411,12,0,5929,5404,416,109,3026,36680,0,0,1610,780,1689.84,447.652,195.204,0.0753852,0.0619311,0.096258
411,11,0,8825,8378,353,94,13739,35740,0,0,1548,1209,7210.26,2100.27,863.585,0.353939,0.368287,0.399644
411,10,10,4270,3256,904,110,1327,61300,77,46,719,653,594.096,183.471,73.5662,0.0189175,0.0169586,0.0234038
411,9,0,4635,3994,552,89,2822,50040,0,0,1211,608,2017.48,455.393,211.386,0.0674457,0.053469,0.0858301
411,8,10,5450,4184,1150,116,3522,61300,83,52,1501,708,1221.3,418.14,134.811,0.0663475,0.0416821,0.0738739
411,7,0,4838,4262,470,106,2514,46840,0,0,1244,629,1887.04,421.172,225.559,0.037007,0.0632921,0.0378399
411,6,0,4945,4131,716,98,2854,76060,0,0,853,688,2069.68,452.459,228.854,0.0327054,0.0361242,0.0341355
411,5,0,4204,3655,439,110,1439,35540,0,0,481,622,575.5,186.6,60.2778,0.0330317,0.0312669,0.0325074
411,4,5,4520,2956,1426,138,1267,72660,173,115,812,644,324.712,143.834,33.6346,0.0182855,0.0168969,0.0211141
411,3,1,5135,3964,1058,113,2720,74360,895,603,893,695,1369.31,383.119,132.813,0.0499892,0.0324995,0.056449
411,2,0,4722,4098,503,121,2287,49300,0,0,796,679,946.847,319.288,97.6495,0.0284406,0.0377479,0.0311251
411,1,6,4707,3772,826,109,2712,86420,163,95,487,700,1873.1,461.715,214.011,0.0191454,0.0228012,0.0218
412,26,125,57879,36480,18593,2806,58496,1040420,78,46,0,0,28944.8,9114.73,3241.64,0.0502617,0.0467121,0.0498255
412,25,1,4848,3911,837,100,2765,82520,997,587,498,706,1301.12,398.432,151.569,0.028674,0.0263403,0.0315784
412,24,0,4706,3991,601,114,2217,45140,0,0,812,614,2041.84,395.266,236.649,0.0429611,0.0354136,0.0446585
412,23,15,8027,6188,1701,138,10203,102900,115,60,1388,1153,4697.12,1674.19,523.346,0.158847,0.105994,0.156298
412,22,0,13961,13432,426,103,26603,40800,0,0,2421,1925,32338.7,4731.36,3573.07,0.555171,0.57763,0.603275
412,21,0,12938,12501,340,97,24477,31460,0,0,1342,1906,13832.7,4102.44,1521.85,0.630094,0.66527,0.63691
412,20,0,4942,4414,418,110,2901,44520,0,0,851,672,1764.4,425.668,200.822,0.036199,0.0408558,0.0497439
412,19,0,5798,5191,507,100,3235,49420,0,0,1475,787,1220.26,394.139,171.585,0.0442507,0.0356778,0.0374466
412,18,0,5870,5354,398,118,3058,41920,0,0,1509,801,3243.72,548.361,377.747,0.0543581,0.0479177,0.0472932
412,17,0,9280,8776,378,126,13441,41660,0,0,2455,1148,6891.46,2357.97,831.162,0.49218,0.398973,0.558476
412,16,0,13175,12724,339,112,22121,35620,0,0,2268,1819,12337.4,3485.22,1339.71,0.636625,0.861538,0.590472
412,15,5,4949,3877,972,100,3075,77780,201,125,873,671,3369.04,509.855,388.227,0.0480087,0.0429742,0.0499835
412,14,0,4880,4344,430,106,2896,45080,0,0,1286,665,1256.28,406.292,135.253,0.0363037,0.0649055,0.0397822
412,13,0,4754,4228,419,107,2223,38080,0,0,1264,588,1650.28,427.589,192.475,0.123653,0.0655265,0.120153
412,12,0,5707,5207,401,99,2941,38180,0,0,1481,722,1191.62,352.164,138.18,0.0631481,0.0722019,0.0524742
412,11,0,8640,8193,356,91,13667,36460,0,0,1517,1183,10571.6,2268.05,1185.73,0.267641,0.339849,0.329613
412,10,10,4245,3220,905,120,1376,75800,91,58,741,592,800.134,206.219,83.5704,0.0128648,0.0176076,0.0156524
412,9,0,4786,4187,505,94,2862,50260,0,0,1292,589,1173.85,407.006,121.317,0.0575435,0.0466591,0.0404954
412,8,10,4728,3328,1275,125,3091,68020,119,68,1248,611,1204.56,450.129,113.284,0.0258095,0.0416474,0.0342161
412,7,0,4835,4291,434,110,2429,47140,0,0,1232,594,1384.03,426.425,150.781,0.05677,0.0479695,0.0467966
412,6,0,4632,3968,564,100,2507,79640,0,0,778,667,3023.02,517.851,352.78,0.0360446,0.0360238,0.0376404
412,5,0,4224,3674,435,115,1385,39720,0,0,464,611,739.951,197.854,83.8835,0.0214259,0.0343014,0.0186043
412,4,5,4537,3077,1339,121,1400,76000,172,99,809,620,725.709,200.337,80.7454,0.0059254,0.0121687,0.00556864
412,3,1,5044,3929,1010,105,2755,70840,1121,643,885,717,2336.54,414.021,263.615,0.0240992,0.0339043,0.0212841
412,2,0,4717,4119,492,106,2256,52700,0,0,806,625,2630.59,434.364,299.621,0.0265521,0.0336093,0.0235868
412,1,5,5069,4186,779,104,3020,91060,187,106,513,720,3379.33,519.135,372.259,0.0293866,0.0292225,0.0311063
413,26,125,55309,33717,18620,2972,55817,1598320,101,63,0,0,64439.6,9298.73,7218.73,0.0381355,0.0449932,0.0411167
413,25,2,4913,3953,843,117,2745,77540,506,291,494,756,1620.86,427.805,184.763,0.0212601,0.0280982,0.0212281
413,24,0,4736,4084,549,103,2171,43640,0,0,810,672,4692.14,567.64,520.682,0.057355,0.0602539,0.0794123
413,23,14,9318,7439,1763,116,11498,106660,122,72,1612,1338,3150.98,1566.79,317.108,0.0647343,0.0754142,0.0642931
413,22,0,13202,12692,409,101,26010,39280,0,0,2297,1897,13974.5,3801.09,2242.83,1,0.691719,1
413,21,0,12941,12466,371,104,24020,34520,0,0,1364,1847,32273,4945.46,3565.66,0.593676,0.688328,0.691749
413,20,0,4593,4084,400,109,2533,39060,0,0,812,625,2979.79,505.545,354.199,0.0536618,0.0583106,0.0462724
413,19,0,5429,4848,501,80,3189,48540,0,0,1428,730,1355.41,441.84,157.49,0.0334502,0.0453033,0.0404682
413,18,0,5678,5217,369,92,3027,37400,0,0,1491,806,1609.79,467.921,169.199,0.10798,0.06303,0.118788
413,17,0,9902,9416,375,111,14031,39000,0,0,2621,1261,6828.73,2177.42,767.971,0.219194,0.328408,0.273409
413,16,0,12172,11745,315,112,21474,39320,0,0,2107,1786,17355.1,4046.52,1952.46,0.465914,0.584768,0.421292
413,15,5,4876,3901,882,93,3027,71140,189,112,856,698,1935.1,455.067,234.455,0.0579072,0.0376555,0.0640639
413,14,0,5015,4458,443,114,3096,40120,0,0,1273,634,893.79,419.269,116.31,0.0378626,0.0588829,0.0270507
413,13,0,5126,4616,402,108,2556,36020,0,0,1300,663,1737.85,455.131,180.428,0.0580675,0.0722279,0.051464
413,12,0,5877,5391,386,100,3033,38520,0,0,1543,760,1807.89,445.79,196.876,0.0437132,0.0458546,0.0426481
413,11,0,7107,6692,331,84,12059,32620,0,0,1267,964,5524.38,1973.95,594.71,0.396534,0.34786,0.361504
413,10,10,4223,3232,884,107,1349,66760,87,50,764,567,619.602,175.992,67.9557,0.0139591,0.018153,0.0117374
413,9,0,4726,4130,512,84,2811,48940,0,0,1212,658,1124.9,331.278,147.544,0.0330849,0.0427527,0.023064
413,8,10,5070,3704,1234,132,3448,59980,82,49,1291,713,1468.42,473.197,166.824,0.0241298,0.039624,0.0168078
413,7,0,4941,4370,465,106,2434,47980,0,0,1263,663,1595.19,443.424,173.355,0.0398625,0.0523864,0.0352292
413,6,0,4773,4185,476,112,2540,67780,0,0,852,661,2644.82,503.842,277.758,0.0508242,0.0365198,0.0589934
413,5,0,4255,3724,434,97,1352,34220,0,0,439,664,705.987,199.751,96.7765,0.0258183,0.0266649,0.0230449
413,4,5,4694,3194,1395,105,1548,77880,193,108,851,640,1240.05,201.585,135.672,0.0130429,0.0141481,0.0130235
413,3,1,5046,4005,932,109,2964,75260,993,581,928,686,3880.55,563.371,423.728,0.0450894,0.03377,0.0389963
413,2,0,4779,4222,451,106,2340,46180,0,0,808,659,1881.05,316.338,230.672,0.0660621,0.0549828,0.0601649
413,1,5,5168,4293,778,97,3192,77700,211,127,573,748,1738.24,480.209,222.916,0.0496085,0.0320454,0.0552313
414,26,125,57356,36470,17788,3098,57941,1358640,78,44,0,0,63138,11888,6912.89,0.0523576,0.0401604,0.0530711
414,25,1,5021,4114,808,99,2790,71640,991,538,552,729,1096.61,328.646,151.956,0.0274258,0.0326071,0.0347298
414,24,0,4924,4305,531,88,2208,33460,0,0,835,701,1423.95,403.45,179.994,0.155575,0.0566507,0.150486
414,23,15,8683,6740,1824,119,11273,69300,124,78,1502,1247,4541.42,2009.17,557.823,0.0395256,0.0863721,0.036035
414,22,0,13780,13273,393,114,26773,38980,0,0,2443,1988,15771.4,3803.69,1808.71,0.474354,0.635633,0.58407
414,21,0,14480,14019,361,100,25115,31080,0,0,1629,2160,45257.8,5477.14,4710.41,1,0.933107,1
414,20,0,5414,4916,385,113,3349,33560,0,0,989,712,1263.16,408.9,143.129,0.0982781,0.0905994,0.112088
414,19,0,5372,4808,472,92,3397,39280,0,0,1460,701,2302.04,464.274,265.782,0.0373598,0.0584445,0.0335086
414,18,0,5426,4946,390,90,2881,27600,0,0,1443,747,4876.15,595.08,544.795,0.0555481,0.0702584,0.0961356
414,17,0,9476,8987,382,107,13854,30220,0,0,2460,1275,8236.04,2265.24,869.227,0.232428,0.358129,0.216941
414,16,0,15881,15463,319,99,25165,26740,0,0,2801,2175,10205,3021.22,1191.44,0.554832,0.700091,0.863919
414,15,5,4843,3865,883,95,2987,68480,197,108,876,687,2762.61,495.923,289.401,0.0349674,0.0434225,0.0440705
414,14,0,4969,4436,433,100,2961,35700,0,0,1267,666,1015.92,418.301,111.769,0.0299728,0.060588,0.0344112
414,13,0,5241,4778,361,102,2643,31400,0,0,1341,686,1618.84,430.833,183.76,0.064222,0.0779334,0.0578294
414,12,0,5740,5288,352,100,3087,28960,0,0,1537,706,1161.56,436.221,124.951,0.0595484,0.0721343,0.0994323
414,11,0,7481,7060,335,86,11945,23200,0,0,1268,1032,8072.05,2205.22,883.673,0.229609,0.365546,0.188199
414,10,10,4286,3369,815,102,1338,59220,80,46,741,608,860.684,181.004,102.076,0.0121634,0.017288,0.0120489
414,9,0,4808,4215,513,80,2871,42080,0,0,1229,642,1783.63,444.872,240.182,0.0314042,0.037731,0.0339964
414,8,10,4944,3584,1246,114,3347,52240,100,59,1237,637,1378.92,396.835,141.214,0.0328359,0.0421744,0.0412932
414,7,0,4952,4376,481,95,2423,36920,0,0,1267,671,1571.14,425.985,152.905,0.0462643,0.0463833,0.0439987
414,6,0,4726,4190,420,116,2445,28300,0,0,827,623,1534.42,360.743,187.38,0.0522692,0.0452282,0.0459864
414,5,0,4194,3667,442,85,1296,34220,0,0,440,573,1706.68,247.21,198.076,0.025377,0.042865,0.0556187
414,4,5,4546,3124,1306,116,1551,69840,185,109,836,629,710.79,193.66,94.6432,0.0213801,0.0160498,0.0185344
414,3,1,4829,3835,905,89,2843,66900,942,591,850,687,2787.36,446.24,324.04,0.0684159,0.0442902,0.0728055
414,2,0,4765,4216,445,104,2292,36840,0,0,835,669,909.211,335.238,127.357,0.0570016,0.0331591,0.0633716
414,1,5,4664,3883,677,104,2792,69940,208,113,502,669,2012,458.227,252.111,0.0299799,0.0366013,0.0337751
415,26,125,62799,41804,18279,2716,63281,1249620,90,55,0,0,46876.3,10137.1,5161.37,0.0628752,0.0489016,0.0620769
415,25,1,5063,4021,952,90,2759,79160,1071,600,552,694,1314.13,373.54,153.904,0.0209037,0.0246731,0.0259311
415,24,0,5317,4766,453,98,2665,39120,0,0,950,802,1820.87,434.779,211.763,0.0561937,0.0644489,0.0967709
415,23,12,7984,6148,1723,113,10757,89400,132,73,1349,1096,5201.86,1732.62,565.095,0.0862731,0.163082,0.128531
415,22,0,16381,15875,395,111,29412,39960,0,0,2840,2317,17231.2,4026.72,1848.25,0.506142,0.779445,0.615207
415,21,0,14281,13827,344,110,24772,30800,0,0,1545,2092,54442.9,5174.02,5177.43,1,0.981567,1
415,20,1,5190,4357,723,110,3298,39000,1282,780,895,725,2649.93,520.898,307.103,0.0509339,0.0663799,0.0550496
415,19,0,5267,4733,446,88,3323,40580,0,0,1407,701,1133.18,394.526,148.465,0.0806037,0.0632526,0.0786339
415,18,0,5667,5219,373,75,2985,38540,0,0,1528,723,2105.72,465.717,267.081,0.234882,0.123975,0.267056
415,17,1,8675,8091,496,88,13014,33720,1904,1087,2277,1157,11490.4,2420.23,1330.6,0.385582,0.381353,0.29768
415,16,0,15667,15257,307,103,25845,33840,0,0,2758,2260,29673.1,4753.09,3276.23,0.51025,0.662548,0.546532
415,15,5,4814,3904,830,80,2933,67480,198,124,865,699,2252.38,469.027,270.82,0.0531475,0.0470515,0.0485572
415,14,0,4918,4393,433,92,2903,37920,0,0,1257,666,1750.79,461.231,180.532,0.036729,0.0697168,0.0547888
415,13,0,5117,4657,374,86,2606,32220,0,0,1361,672,1736.42,341.425,192.492,0.0687114,0.0786192,0.0778644
415,12,0,5879,5376,388,115,3114,30800,0,0,1584,777,1781.51,431.93,175.057,0.0571636,0.0752105,0.0439968
415,11,0,7888,7486,314,88,11815,32180,0,0,1395,1051,9852.31,2325.34,1108.92,0.476509,0.559701,0.380893
415,10,10,4267,3404,754,109,1276,72940,91,52,732,608,894.835,202.983,95.0928,0.0200066,0.0164549,0.01963
415,9,1,4754,4034,609,111,2791,47080,1005,639,1227,638,645.931,320.341,73.2146,0.0582506,0.0542526,0.0736753
415,8,10,4962,3581,1274,107,3246,70720,107,63,1305,623,1491.55,410.149,179.616,0.0353933,0.0454045,0.0311043
415,7,0,5182,4665,424,93,2711,42540,0,0,1365,721,3217.52,498.473,368.836,0.0566382,0.0628297,0.0637104
415,6,0,4887,4393,374,120,2406,35560,0,0,804,693,1976.64,386.698,203.404,0.0706453,0.0704577,0.128342
415,5,0,4283,3752,450,81,1297,37860,0,0,458,628,888.813,239.104,81.9793,0.0674046,0.0374561,0.08612
415,4,5,4233,2872,1242,119,1360,74260,183,108,699,587,609.816,193.451,60.535,0.0135234,0.0164118,0.0172707
415,3,1,4694,3766,840,88,2747,79900,991,577,809,633,4070.69,542.441,443.744,0.0554808,0.0407153,0.0568491
415,2,0,4666,4148,418,100,2218,41880,0,0,815,614,965.737,317.503,125.193,0.0344921,0.0455487,0.0408195
415,1,5,4839,4096,639,104,2798,75060,168,109,581,699,2709.98,473.843,311.332,0.0388117,0.0391647,0.0393924
416,26,125,62151,40403,18816,2932,62425,1609020,121,73,0,0,93632.6,12608.5,10333.2,0.0505013,0.0455312,0.0522617
