Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
443,6,10,2571,1585,802,184,2565,74560,55,32,0,0,1366.77,336.574,162.752,0.0375943,0.0380818,0.0326351
443,5,13,2228,1772,395,61,2318,67280,41,23,0,0,2059.65,419.57,189.628,0.0186893,0.0287975,0.0241839
443,4,0,2694,2658,33,3,2781,4840,0,0,0,0,1457.37,547.008,193.041,0.866805,1,0.544537
443,3,1,2872,1210,1616,46,2872,59840,508,276,0,0,3134.19,570.114,348.354,0.0365355,0.0361129,0.0478573
443,2,1,3130,1190,1880,60,3127,77100,665,423,0,0,1263.38,399.648,152.042,0.0242405,0.0306191,0.023973
443,1,4,2968,2222,736,10,2948,5800,166,107,0,0,1761.64,340.367,185.626,0.049584,0.0531277,0.0779797
444,26,145,2222,1497,644,81,2304,52220,1,1,0,0,1834.4,399.517,201.934,0.0858378,0.102606,0.077087
444,25,1,3007,2027,936,44,3077,55680,436,265,0,0,2804.44,472.655,310.604,0.0260465,0.0342423,0.0300471
444,24,0,2539,2539,0,0,2493,4400,0,0,0,0,1514.16,424.974,213.795,1,1,1
444,23,0,3574,3426,148,0,3469,3320,0,0,0,0,1779.12,415.657,363.013,0.719444,0.653232,1
444,22,0,2456,2456,0,0,2600,5200,0,0,0,0,1734.84,349.751,125.872,1,0.812593,1
444,21,0,2076,2076,0,0,2101,2500,0,0,0,0,1770,3707.71,279.111,0.457609,1,1
444,20,0,2724,2723,0,1,2690,3300,0,0,0,0,1875.4,448.087,207.267,0.671142,1,0.40101
444,19,0,2682,2627,55,0,2669,1760,0,0,0,0,3834.05,558.011,428.005,0.87096,0.695586,1
444,18,0,3268,3248,0,20,3362,2700,0,0,0,0,1848.69,378.512,209.854,0.378069,0.644834,0.443804
444,17,0,3005,2969,0,36,3126,7200,0,0,0,0,1374,506.776,232.111,1,1,1
444,16,0,2932,2932,0,0,3091,2900,0,0,0,0,753.893,352.923,175.21,0.752816,0.685558,1
444,15,0,2392,2391,1,0,2386,3700,0,0,0,0,1516.3,423.427,168.367,0.365453,0.472941,0.672254
444,14,0,241,241,0,0,246,200,0,0,0,0,16215.4,3655.55,361.708,1,1,1
444,13,0,2755,2301,276,178,2756,4460,0,0,0,0,1770.38,429.422,201.599,0.0973679,0.0937534,0.0849912
444,12,0,3548,3545,0,3,3417,5200,0,0,0,0,1705.67,418.439,390.519,0.41892,0.402987,1
444,11,0,2861,2497,298,66,2778,4360,0,0,0,0,2708.31,726.84,305.59,0.876405,1,1
444,10,1,3072,3027,45,0,3001,2900,718,401,0,0,2074.56,498.637,427.173,0.483501,0.899953,1
444,9,0,2850,2847,0,3,2843,4300,0,0,0,0,2281.21,639.05,335.245,1,1,1
444,8,0,2648,2648,0,0,2559,4200,0,0,0,0,2553.31,473.867,275.368,0.84637,0.824164,0.401687
444,7,0,694,694,0,0,654,600,0,0,0,0,14477.5,539.753,231.052,1,1,1
444,6,10,2505,1489,829,187,2510,84420,61,32,0,0,1453.05,446.424,164.005,0.0256333,0.0222897,0.0265068
444,5,14,2268,1845,368,55,2333,32560,11,7,0,0,1296.38,394.918,163.376,0.0438597,0.0320283,0.0262643
444,4,0,2790,2762,26,2,2824,3200,0,0,0,0,1881.35,441.852,225.15,0.398187,0.621599,0.643469
444,3,1,2932,1246,1646,40,2950,100700,623,418,0,0,1534.62,463.629,173.18,0.0725507,0.0550303,0.0554704
444,2,0,2771,1069,1653,49,2761,69120,0,0,0,0,2579.98,453.047,277.552,0.0220409,0.0311253,0.0219081
444,1,5,3260,2348,903,9,3165,76700,106,64,0,0,1225.5,385.773,138.277,0.391475,0.425458,0.371252
445,26,145,2281,1456,743,82,2390,51340,3,2,0,0,2319.73,363.726,270.304,0.0488653,0.0462404,0.0334328
445,25,1,2896,1713,1147,36,2921,69400,701,446,0,0,1340.43,413.055,137.382,0.0670276,0.0487273,0.0750252
445,24,0,2629,2629,0,0,2549,2400,0,0,0,0,3584.64,511.088,608.738,0.488438,0.326903,1
445,23,0,3434,3309,125,0,3342,115000,0,0,0,0,1216.81,553.112,150.201,0.679054,1,0.907533
445,22,0,2488,2488,0,0,2593,2300,0,0,0,0,1432.48,452.078,145.165,0.413058,0.437188,0.629359
445,21,0,1957,1957,0,0,1945,3900,0,0,0,0,2151.06,3720.01,379.895,0.737499,1,1
445,20,0,2629,2629,0,0,2609,3300,0,0,0,0,2735.88,533.482,290.543,0.721309,0.896174,1
445,19,1,2719,2562,157,0,2734,3200,587,290,0,0,4849.26,566.608,564.695,1,1,1
445,18,0,3188,3172,0,16,3296,5100,0,0,0,0,1759.48,495.806,184.831,0.840314,1,1
445,17,0,2857,2828,0,29,2970,1800,0,0,0,0,2139.28,435.997,242.031,0.249818,1,0.193426
445,16,0,2966,2966,0,0,3129,3100,0,0,0,0,2543.67,688.876,310.074,0.327779,1,0.438026
445,15,0,2360,2359,1,0,2366,57600,0,0,0,0,1524.74,625.87,101.193,0.522863,1,0.280611
445,14,0,231,231,0,0,231,200,0,0,0,0,16572.9,3672.77,387.433,1,1,1
445,13,0,2663,2285,210,168,2678,2700,0,0,0,0,1152.33,351.786,111.259,0.660591,0.351985,0.359998
445,12,0,3411,3408,0,3,3288,4700,0,0,0,0,1056.19,349.322,196.911,0.426417,0.464932,1
445,11,0,2922,2613,234,75,2842,2740,0,0,0,0,1118.82,729.292,339.092,0.698017,1,1
445,10,0,3173,3133,40,0,3099,2900,0,0,0,0,4096.17,786.764,566.907,0.864402,1,1
445,9,0,2820,2817,0,3,2852,5200,0,0,0,0,2321.36,590.461,366.485,0.670943,0.912929,1
445,8,1,2593,2590,3,0,2521,3500,473,350,0,0,2217.42,587.638,220.824,0.823648,0.789779,0.550735
445,7,0,679,679,0,0,645,900,0,0,0,0,14730.6,647.719,278.072,1,1,1
445,6,9,3075,2101,771,203,3053,37920,38,23,0,0,1695.42,470.178,199.491,0.0235884,0.0254228,0.0311797
445,5,14,2261,1778,397,86,2308,83720,41,28,0,0,1007.94,360.428,96.66,0.0511596,0.0756548,0.0816881
445,4,0,2788,2764,22,2,2807,3900,0,0,0,0,1240.16,358.573,134.906,0.990186,0.441852,0.750501
445,3,1,3876,2144,1699,33,3893,62660,593,353,0,0,1439.54,455.878,156.504,0.0188946,0.0425347,0.0201841
445,2,0,2591,1112,1441,38,2606,69000,0,0,0,0,2925.34,450.615,339.482,0.0493492,0.040523,0.0490375
445,1,5,3183,1978,1197,8,3055,68980,135,93,0,0,2721.57,460.353,299.73,0.0204591,0.0410397,0.0186861
446,26,145,2020,1212,727,81,2119,34320,1,1,0,0,1749.38,384.791,187.375,0.0616622,0.0406852,0.0565489
446,25,1,2810,1564,1214,32,2806,81240,520,323,0,0,1618.34,385.887,181.705,0.0258571,0.0369459,0.0215332
446,24,0,2729,2729,0,0,2647,4900,0,0,0,0,3163.16,605.92,507.351,1,1,1
446,23,0,3556,3446,110,0,3391,72720,0,0,0,0,2530.95,496.032,275.216,0.0143155,0.0283647,0.0143049
446,22,0,2448,2448,0,0,2565,3100,0,0,0,0,1925.03,712.996,338.67,0.651129,1,1
446,21,0,2115,2115,0,0,2134,3000,0,0,0,0,1617.78,3704.3,307.309,0.597516,1,1
446,20,0,2613,2613,0,0,2611,4000,0,0,0,0,3096.65,429.683,285.294,1,0.592758,0.726357
446,19,0,2726,2594,132,0,2726,3300,0,0,0,0,4113.89,412.322,401.877,1,0.80944,1
446,18,0,3528,3515,0,13,3589,4200,0,0,0,0,2101.65,552.688,165.628,0.429142,0.708294,0.616104
446,17,0,2500,2474,0,26,2617,2600,0,0,0,0,5485.9,642.153,554.1,1,1,1
446,16,0,2899,2899,0,0,3076,3700,0,0,0,0,1186.06,794.645,220.785,0.9421,1,1
446,15,0,2284,2283,1,0,2321,4600,0,0,0,0,1031.38,301.943,110.597,0.0338831,0.0792241,0.0215304
446,14,0,210,210,0,0,205,300,0,0,0,0,16261,3644.7,448.783,1,1,1
446,13,0,3169,2853,155,161,3217,2380,0,0,0,0,1416.4,563.117,176.711,0.662256,1,0.146393
446,12,0,2999,2998,0,1,2894,4000,0,0,0,0,2399.73,562.751,367.414,0.264048,0.582203,1
446,11,0,2869,2602,169,98,2837,3980,0,0,0,0,1450.24,557.098,288.138,0.570828,1,1
446,10,0,3265,3230,35,0,3127,56000,0,0,0,0,2940.67,1134.85,383.963,1,1,1
446,9,0,2896,2893,0,3,2870,1100,0,0,0,0,1239.44,452.923,227.049,0.595221,0.590461,1
446,8,0,2294,2291,3,0,2229,3000,0,0,0,0,1107.21,502.924,128.69,0.791934,1,1
446,7,0,769,769,0,0,736,1500,0,0,0,0,14445.1,697.412,129.898,1,1,0.556143
446,6,10,3110,1976,961,173,3123,70380,85,49,0,0,2407.68,465.615,251.187,0.0649091,0.0581903,0.0536267
446,5,15,2577,2101,388,88,2610,67680,33,18,0,0,1227.76,419.577,143.418,0.0157196,0.0284699,0.013928
446,4,0,2737,2714,11,12,2782,4260,0,0,0,0,1972.86,401.824,288.984,0.364752,0.717146,1
446,3,1,3398,1417,1943,38,3439,58560,967,656,0,0,2732.24,483.37,303.249,0.0321326,0.0342766,0.0343211
446,2,0,2540,1252,1253,35,2542,85340,0,0,0,0,2046.18,383.655,204.353,0.0559553,0.0416465,0.0575393
446,1,5,3406,2059,1341,6,3318,90800,122,75,0,0,1597.23,422.77,181.803,0.0540638,0.0339493,0.059002
447,26,145,2236,1466,681,89,2306,43640,0,0,0,0,1558,366.125,181.222,0.066064,0.0798322,0.0620447
447,25,1,2867,1664,1174,29,2845,57880,427,268,0,0,1002.52,361.621,94.5021,0.0265825,0.0300068,0.0242273
447,24,0,2865,2865,0,0,2786,2900,0,0,0,0,3050.38,480.04,519.042,0.832411,0.7574,1
447,23,0,3424,3325,99,0,3212,2200,0,0,0,0,1739.75,450.311,177.195,0.0483006,0.0392431,0.0358355
447,22,0,2389,2389,0,0,2492,4300,0,0,0,0,1067.41,622.405,110.156,0.875013,1,0.67734
447,21,0,1854,1854,0,0,1875,2900,0,0,0,0,2905.45,3750.76,572.161,0.53926,1,1
447,20,0,2675,2675,0,0,2612,2500,0,0,0,0,1803.34,362.276,182.593,0.998918,0.716139,0.950981
447,19,0,2975,2859,116,0,2985,2480,0,0,0,0,2852.78,466.481,489.197,1,0.687203,1
447,18,0,3460,3449,0,11,3493,2600,0,0,0,0,1448.2,344.712,166.577,0.618133,0.921147,0.82814
447,17,0,2483,2463,0,20,2552,5000,0,0,0,0,4690.2,471.111,371.355,1,1,1
447,16,0,2925,2925,0,0,3133,3600,0,0,0,0,1662.74,536.463,157.749,0.51568,0.882939,0.44157
447,15,0,2262,2261,1,0,2387,2700,0,0,0,0,1417.01,466.751,166.89,0.332702,0.215674,1
447,14,0,210,210,0,0,205,200,0,0,0,0,15881.4,3626.58,287.604,1,1,1
447,13,0,3696,3427,98,171,3706,5560,0,0,0,0,1396.91,563.164,144.657,0.843093,1,0.589036
447,12,0,3000,2999,0,1,2904,4600,0,0,0,0,1507.82,675.846,148.98,0.799909,1,0.524877
447,11,0,2750,2526,131,93,2729,3360,0,0,0,0,1391.74,477.835,165.749,0.589527,0.488683,0.758257
447,10,0,3182,3154,28,0,3065,90200,0,0,0,0,1672.08,382.111,158.008,0.0669857,0.130442,0.11293
447,9,0,2847,2845,0,2,2770,4900,0,0,0,0,2115.98,767.696,313.219,1,1,1
447,8,0,2351,2348,3,0,2288,5000,0,0,0,0,5503.73,595.638,624.97,0.481394,0.838207,1
447,7,0,781,781,0,0,756,100,0,0,0,0,13987.7,392.13,140.964,1,0.634011,0.324745
447,6,10,2728,1568,993,167,2816,72220,60,35,0,0,2157.77,447.479,226.641,0.0464804,0.0329289,0.0565736
447,5,14,2620,2140,376,104,2638,22320,30,17,0,0,1253.5,386.265,154.834,0.0256853,0.0305814,0.0232821
447,4,0,2715,2697,0,18,2726,2900,0,0,0,0,683.204,335.04,62.3562,0.58716,0.803648,0.722461
447,3,1,3344,1546,1716,82,3341,75400,443,248,0,0,1605.92,455.025,182.658,0.0638373,0.0482405,0.0528308
447,2,0,2508,1391,1086,31,2555,3560,0,0,0,0,1920.69,397.718,196.743,0.030881,0.0316025,0.0294456
447,1,6,2999,1530,1463,6,2921,68020,112,68,0,0,1107.06,398.307,146.673,0.0229817,0.0287598,0.027546
448,26,145,2598,1746,772,80,2687,79580,3,2,0,0,1332.31,373.526,146.479,0.0512836,0.0432772,0.0377546
448,25,1,2768,1588,1149,31,2727,90580,705,417,0,0,2683.12,501.132,302.569,0.0233905,0.0354531,0.0196062
448,24,0,2790,2790,0,0,2693,2700,0,0,0,0,1745.16,302.929,408.129,1,0.96008,1
448,23,0,3499,3412,87,0,3336,8400,0,0,0,0,1603.3,508.841,145.589,1,1,0.885974
448,22,0,2413,2413,0,0,2451,2100,0,0,0,0,1550.75,475.757,163.305,0.381217,0.691561,0.183594
448,21,0,1785,1785,0,0,1835,1600,0,0,0,0,2362.32,3743.9,353.591,1,1,1
448,20,0,2396,2396,0,0,2309,4300,0,0,0,0,1943.04,503.296,386.338,1,0.517537,1
448,19,0,2973,2866,107,0,2974,71500,0,0,0,0,2689.61,467.301,564.289,1,1,1
448,18,0,3555,3548,0,7,3609,5400,0,0,0,0,1542.28,407.748,218.253,0.851881,0.492446,0.832886
448,17,0,2444,2426,0,18,2519,3500,0,0,0,0,2567.74,455.609,210.304,1,0.785185,0.74271
448,16,0,2564,2564,0,0,2767,4000,0,0,0,0,2853.6,465.15,298.956,0.573358,1,0.788744
448,15,0,2345,2344,1,0,2482,1000,0,0,0,0,1884.01,427.166,253.779,0.674767,0.933502,1
448,14,0,183,183,0,0,185,500,0,0,0,0,14800.2,3592.69,200.471,1,1,1
448,13,0,3611,3370,75,166,3599,2240,0,0,0,0,3819.65,520.393,396.517,0.34238,0.703955,0.212731
448,12,0,2952,2952,0,0,2874,5200,0,0,0,0,1840.04,362.552,243.005,0.471194,0.519882,1
448,11,0,2725,2534,96,95,2684,2660,0,0,0,0,1790,663.524,181.89,0.486623,1,0.552497
448,10,0,3213,3190,23,0,3103,5500,0,0,0,0,1939.23,499.769,228.581,0.0255279,0.0232995,0.0190371
448,9,0,2494,2493,0,1,2416,4100,0,0,0,0,2475.1,466.558,550.233,0.528994,0.852995,1
448,8,0,2260,2258,2,0,2208,67000,0,0,0,0,3371.29,354.315,320.254,1,0.66182,1
448,7,0,786,786,0,0,772,900,0,0,0,0,14150.5,774.289,387.386,1,1,1
448,6,10,2944,1901,901,142,3001,40440,21,12,0,0,1648.82,447.134,176.424,0.0417042,0.0287953,0.0458788
448,5,14,2707,2216,389,102,2720,80100,40,27,0,0,1815.95,375.26,158.884,0.0722064,0.111637,0.103223
448,4,0,2713,2697,0,16,2705,3980,0,0,0,0,1089.93,492.136,145.882,0.359581,0.372267,0.623562
448,3,1,3315,1583,1647,85,3279,71700,599,325,0,0,1342.32,460.781,128.036,0.0276312,0.044523,0.0258723
448,2,0,2388,1440,926,22,2467,1880,0,0,0,0,1675.01,341.99,195.556,0.865175,0.451952,0.427701
448,1,6,2883,1479,1399,5,2858,88820,77,48,0,0,2002.16,419.289,227.573,0.0216561,0.037225,0.023657
449,26,145,2319,1399,807,113,2371,47920,2,2,0,0,1894.99,452.414,194.221,0.0222199,0.0279168,0.0234742
449,25,1,2908,1832,1052,24,2894,65960,505,298,0,0,1231.69,371.489,128.299,0.0391125,0.0358463,0.0378211
449,24,0,2742,2742,0,0,2660,4700,0,0,0,0,1397.38,456.841,148.153,0.918504,1,0.816257
449,23,0,3421,3349,45,27,3225,3700,0,0,0,0,1722.53,433.596,233.948,0.250516,0.424034,0.181986
449,22,0,2676,2676,0,0,2693,4000,0,0,0,0,2619.51,428.905,443.834,0.969218,0.951514,1
449,21,0,1869,1869,0,0,1936,1600,0,0,0,0,2661.84,3760.04,339.427,1,1,1
449,20,0,2667,2667,0,0,2499,3800,0,0,0,0,1519.61,389.783,209.846,0.64768,0.503296,1
449,19,0,2865,2770,95,0,2842,3500,0,0,0,0,1751.43,392.755,205.603,0.0546668,0.0309471,0.0783735
449,18,0,3318,3312,0,6,3367,4500,0,0,0,0,2575.54,437.573,265.06,0.385569,0.509685,0.363755
449,17,0,2377,2362,0,15,2459,2900,0,0,0,0,1947.48,398.723,202.164,1,0.65087,0.525761
449,16,0,2837,2837,0,0,2984,3200,0,0,0,0,5481.37,698.103,696.486,0.920517,0.6645,1
449,15,0,2756,2755,1,0,2850,3300,0,0,0,0,2127.15,697.005,350.35,1,1,1
449,14,0,167,167,0,0,179,200,0,0,0,0,14991,3594.45,220.667,1,1,0.400943
449,13,0,3158,2959,50,149,3179,2600,0,0,0,0,6139.47,595.969,435.386,1,1,0.793033
449,12,0,2599,2599,0,0,2511,3600,0,0,0,0,4513.74,548.471,473.86,0.438106,0.517932,0.810017
449,11,0,2746,2575,27,144,2684,4180,0,0,0,0,1045.83,734.516,113.426,0.792038,1,0.909448
449,10,0,2842,2821,21,0,2733,2980,0,0,0,0,2111.79,465.736,296.977,0.484809,0.384438,1
449,9,0,2982,2981,0,1,2928,2600,0,0,0,0,1443.8,375.808,183.2,0.916703,0.583198,0.917055
449,8,0,2687,2685,2,0,2634,2700,0,0,0,0,1565.37,400.423,178.374,0.0623159,0.0340687,0.128102
449,7,0,819,819,0,0,786,800,0,0,0,0,16201.9,526.138,547.215,1,1,1
449,6,10,2983,1793,1052,138,3047,110540,90,49,0,0,946.26,443.201,99.251,0.0608869,0.0451651,0.0509896
449,5,15,2597,2108,393,96,2583,63760,38,19,0,0,2091.31,405.319,274.257,0.0294893,0.0301172,0.0262184
449,4,0,2764,2750,0,14,2696,3180,0,0,0,0,1451.68,393.382,123.853,0.392063,0.703051,0.291764
449,3,1,3163,1482,1575,106,3191,135080,884,553,0,0,2479.42,516.043,277.269,0.0254807,0.0345932,0.0224625
449,2,0,2593,1777,702,114,2658,3340,0,0,0,0,3112.46,463.716,244.495,1,0.610696,0.575165
449,1,5,2783,1313,1446,24,2694,79040,106,71,0,0,1299.75,379.173,138.417,0.0289413,0.0299492,0.0403498
450,26,145,2212,1404,702,106,2274,27180,0,0,0,0,1659.24,392.411,180.249,0.0504254,0.0651893,0.0571237
450,25,1,2817,1794,998,25,2801,53940,535,372,0,0,2418.63,463.426,284.625,0.0250343,0.0348488,0.0210326
450,24,0,2738,2738,0,0,2680,3300,0,0,0,0,1893.43,407.726,227.381,0.367732,0.571051,1
450,23,0,3399,3338,41,20,3254,4400,0,0,0,0,1793.41,457.106,253.045,0.593977,0.722661,1
450,22,0,2657,2657,0,0,2710,3800,0,0,0,0,1348.07,464.504,210.785,0.970189,0.428905,1
450,21,0,1983,1983,0,0,1988,3900,0,0,0,0,3483.29,3765,413.365,1,1,1
450,20,0,2507,2507,0,0,2409,2600,0,0,0,0,1032.79,383.501,153.421,0.542718,0.649639,0.524615
450,19,1,2820,2721,76,23,2872,2820,429,272,0,0,1420.73,480.654,206.637,0.60394,0.981887,1
450,18,0,3541,3535,0,6,3583,3600,0,0,0,0,3297.51,525.862,338.612,0.830821,0.486193,0.530121
450,17,0,2437,2427,0,10,2511,3900,0,0,0,0,2521.71,477.628,252.412,1,0.569605,0.505411
450,16,0,2476,2476,0,0,2602,3600,0,0,0,0,5051.58,473.986,697.731,1,0.997289,1
450,15,0,2434,2433,1,0,2517,2000,0,0,0,0,1861.12,547.14,523.902,0.787833,1,1
450,14,0,214,214,0,0,221,100,0,0,0,0,14254.7,3561.93,135.853,1,1,1
450,13,0,2955,2793,1,161,2928,7460,0,0,0,0,5960.22,457.784,540.358,1,0.993281,1
450,12,0,2949,2949,0,0,2823,3100,0,0,0,0,3191.38,436.516,458.931,1,0.609412,1
450,11,1,2652,2507,0,145,2575,4500,572,329,0,0,781.446,457.611,74.9386,0.339555,1,0.226851
450,10,0,3168,3148,20,0,3082,4400,0,0,0,0,2152.87,662.281,440.43,0.818524,1,1
450,9,0,2890,2889,0,1,2830,4600,0,0,0,0,2047.57,451.549,291.618,1,0.341644,1
450,8,0,2642,2640,2,0,2611,2300,0,0,0,0,1301.14,391.005,164.349,0.823876,1,0.445935
450,7,0,793,793,0,0,780,700,0,0,0,0,16059.3,568.921,324.031,1,1,1
450,6,10,2934,1682,1121,131,3044,74480,59,36,0,0,1151.73,364.881,129.081,0.0115033,0.023253,0.0107647
450,5,14,2752,2265,398,89,2720,55560,27,17,0,0,2776.72,498.379,317.302,0.0499596,0.0285839,0.0355255
450,4,1,2658,2620,26,12,2579,2600,475,320,0,0,1441.54,701.689,191.06,0.471323,1,1
450,3,1,3418,1891,1385,142,3453,46440,405,287,0,0,1609.78,448.541,123.421,0.0231765,0.0306803,0.0245806
450,2,0,2594,1885,539,170,2649,3000,0,0,0,0,2230.72,436.745,209.858,1,1,0.679153
450,1,3,2771,1295,1457,19,2663,86160,190,125,0,0,1860.24,425.074,222.583,0.0215405,0.0296229,0.0234605
451,26,145,2283,1440,733,110,2331,85920,3,2,0,0,1754.64,373.126,201.516,0.0876975,0.0748875,0.059685
451,25,1,2712,1803,889,20,2729,84060,584,352,0,0,2263.67,387.631,250.852,0.0553969,0.0654556,0.0889455
451,24,0,2753,2753,0,0,2663,3300,0,0,0,0,2001.3,442.72,254.367,0.728241,0.815452,1
451,23,0,3280,3230,20,30,3144,6200,0,0,0,0,3083.99,555.731,313.11,0.484706,1,0.843484
451,22,0,2521,2521,0,0,2531,2000,0,0,0,0,1764.52,384.681,190.502,0.518488,0.774174,0.351309
451,21,0,2219,2219,0,0,2211,2000,0,0,0,0,999.383,3730.02,233.82,0.96758,1,1
451,20,0,2438,2438,0,0,2328,5200,0,0,0,0,4887.28,600.612,608.143,0.57377,0.547859,1
451,19,0,2872,2786,67,19,2883,4920,0,0,0,0,1507.17,490.434,184.575,0.689675,1,0.688789
451,18,0,3096,3090,0,6,3138,5100,0,0,0,0,2273.08,428.754,249.564,1,0.751231,1
451,17,0,2409,2400,0,9,2473,2900,0,0,0,0,2910.17,505.583,321.574,0.900612,0.955257,0.420687
451,16,0,3003,3003,0,0,3084,4000,0,0,0,0,3111.53,508.318,704.948,1,1,1
451,15,0,2581,2580,1,0,2595,2100,0,0,0,0,1465.48,699.707,321.275,1,1,1
451,14,0,203,203,0,0,209,300,0,0,0,0,15156.3,3623.38,382.03,1,1,1
451,13,0,3015,2885,1,129,3002,4660,0,0,0,0,2243.31,556.931,465.59,0.952111,0.508649,1
451,12,1,2837,1820,1017,0,2752,4500,812,511,0,0,2614.31,387.51,419.923,1,0.727526,1
451,11,0,2849,2724,0,125,2759,2880,0,0,0,0,1044.94,403.266,121.438,0.229837,0.508457,0.374693
451,10,1,3153,3082,71,0,3050,4500,756,480,0,0,1540.65,441.426,182.295,0.828027,0.602073,0.629185
451,9,0,2847,2846,0,1,2796,4800,0,0,0,0,1122.08,435.452,124.453,0.585019,0.752582,0.583237
451,8,0,2817,2817,0,0,2806,2800,0,0,0,0,1319.58,380.319,129.954,1,0.651675,0.328699
451,7,0,790,790,0,0,763,1700,0,0,0,0,15592,412.5,371.783,1,0.948201,1
451,6,11,2743,1566,1047,130,2922,25800,28,14,0,0,1497.87,458.546,151.874,0.0213125,0.0242285,0.0239927
451,5,14,2815,2303,440,72,2783,78500,46,28,0,0,2104.4,424.433,239.6,0.0658615,0.0540541,0.0759097
451,4,0,2576,2540,25,11,2472,3300,0,0,0,0,3899.27,716.438,540.586,0.758705,1,1
451,3,1,3349,1897,1326,126,3373,67100,716,434,0,0,1855.78,337.552,182.642,0.0458106,0.0642609,0.0285696
451,2,0,2572,1963,411,198,2606,2100,0,0,0,0,1120.14,577.251,93.1267,0.929469,1,0.524644
451,1,3,2592,1276,1299,17,2509,57360,169,86,0,0,1452.04,392.692,144.893,0.028177,0.0388551,0.0241938
452,26,145,2214,1316,787,111,2302,78640,2,2,0,0,1764.05,382.27,193.006,0.0276147,0.0236455,0.0305327
452,25,1,2621,1797,796,28,2640,60480,462,271,0,0,1839.83,452.081,189.204,0.036335,0.0261913,0.036042
452,24,1,2442,2358,84,0,2341,3900,554,358,0,0,2062.79,515.313,234.087,0.769732,1,0.635917
452,23,0,3071,3031,17,23,2993,4400,0,0,0,0,1873.57,549.729,243.063,0.670434,0.50521,0.62622
452,22,0,2497,2497,0,0,2507,3100,0,0,0,0,2207.5,435.861,209.056,1,0.961703,0.95251
452,21,0,2244,2244,0,0,2264,2500,0,0,0,0,1868.26,3713.31,310.585,0.525991,1,1
452,20,0,2580,2580,0,0,2415,2300,0,0,0,0,4073.88,514.7,506.431,1,0.600612,1
452,19,1,2879,2721,145,13,2888,4100,560,357,0,0,4207.86,549.547,443.985,0.468066,0.377257,0.461437
452,18,0,3223,3217,0,6,3182,3900,0,0,0,0,2108.96,493.931,235.218,0.614347,0.428754,0.623911
452,17,0,2303,2296,0,7,2397,3000,0,0,0,0,2179.38,401.332,91.1526,1,1,0.803934
452,16,0,2644,2644,0,0,2725,2200,0,0,0,0,1972.31,487.975,820.924,1,0.564798,1
452,15,0,2650,2649,1,0,2646,3000,0,0,0,0,1200.4,870.125,213.044,0.862047,1,1
452,14,0,208,208,0,0,216,100,0,0,0,0,15258.7,3639.89,269.415,1,1,1
452,13,0,2940,2829,0,111,2913,3480,0,0,0,0,1987.23,442.029,475.137,0.630143,0.618812,1
452,12,0,2476,1591,885,0,2414,3800,0,0,0,0,1084.36,409.232,222.929,0.792214,0.430567,1
452,11,0,3121,3022,0,99,3035,5240,0,0,0,0,1667.48,486.94,292.609,0.479332,0.576094,1
452,10,1,3048,2973,75,0,2936,4080,590,369,0,0,2646.33,496.455,288.925,0.496985,0.441426,0.455736
452,9,0,2681,2680,0,1,2652,800,0,0,0,0,1990.57,430.967,211.175,0.340023,0.435452,0.248906
452,8,0,2483,2483,0,0,2489,2800,0,0,0,0,1878.03,497.899,321.003,0.527834,1,1
452,7,0,889,889,0,0,843,1000,0,0,0,0,17124,533.671,387.335,1,0.412501,0.531119
452,6,10,2672,1447,1085,140,2822,109180,69,40,0,0,913.662,307.47,102.296,0.0874921,0.0709824,0.0684116
452,5,13,2776,2277,436,63,2765,70020,45,24,0,0,1030.96,304.154,111.551,0.0348642,0.0341184,0.0420351
452,4,0,2567,2534,24,9,2455,4800,0,0,0,0,2761.55,438.271,384.839,1,0.895548,1
452,3,1,3386,2062,1194,130,3401,108240,768,480,0,0,2556.95,468.835,288.217,0.0389378,0.02482,0.0312743
452,2,0,2482,1963,326,193,2474,2300,0,0,0,0,1318.32,437.967,145.258,0.736937,1,1
452,1,4,2511,1275,1219,17,2433,68080,123,64,0,0,1186.25,359.786,152.25,0.0327035,0.0418649,0.0404729
453,26,145,2444,1610,730,104,2507,15960,0,0,0,0,1593.19,378.311,197.466,0.0281527,0.0376992,0.0330489
453,25,1,2526,1819,671,36,2549,69500,474,312,0,0,2145.3,369.04,242.256,0.0425296,0.0398661,0.0321775
453,24,0,2555,2477,78,0,2519,3000,0,0,0,0,1822.54,363.969,317.283,0.73671,0.515313,1
453,23,0,3158,3128,15,15,3043,3900,0,0,0,0,3248.58,462.924,362.287,0.567749,0.916216,0.486127
453,22,0,2390,2390,0,0,2419,4800,0,0,0,0,1793.01,369.175,195.778,0.919792,0.871721,1
453,21,0,1958,1958,0,0,1982,3300,0,0,0,0,3494.64,3788.19,590.293,0.778442,1,1
453,20,0,2547,2547,0,0,2418,3500,0,0,0,0,3689.01,354.091,502.112,1,0.643376,1
