Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
1082,83,612.881,0,1,1,11601,1,0,16.8024,1,1,0,0,1,1,0,0,0,0,10591,1,1,16.9009,1,1,0,0,1,1,0,0,0,0,None,None
1083,83,247.388,0,1,1,1488,0,0,23.253,1,1,0,0,1,1,0,0,0,0,7927,0,1,21.9363,1,1,0,0,1,1,0,0,0,0,None,None
1084,83,388.945,0,1,1,8197,0,0,44.1515,1,1,0,0,1,1,0,0,0,0,12023,0,1,48.0944,1,1,0,0,1,1,0,0,0,0,None,None
1085,83,249.542,1,1,1,3624,0,0,22.3892,1,0,1,0,1,1,0,0,0,0,4990,0,1,13.8068,1,0,1,0,1,1,0,0,0,0,None,None
1086,83,616.369,1,1,1,13491,0,0,27.5795,1,0,1,0,1,1,0,0,0,0,15296,0,1,23.2225,1,0,1,0,1,1,0,0,0,0,None,None
1087,83,1473.03,1,1,1,15429,0,0,25.3331,1,0,1,0,1,1,0,0,0,0,6283,0,1,14.4615,1,0,1,0,1,1,0,0,0,0,None,None
1088,84,512.369,0,1,1,1918,0,0,23.4143,1,1,0,0,1,1,0,0,0,0,4580,0,1,22.2426,1,1,0,0,1,1,0,0,0,0,None,None
1089,84,882.242,0,1,1,5015,0,0,24.7409,1,1,0,0,1,1,0,0,0,0,4568,0,1,24.5473,1,1,0,0,1,1,0,0,0,0,None,None
1090,84,94.5541,0,1,1,5589,0,0,27.137,1,1,0,0,1,1,0,0,0,0,5998,0,1,20.6734,1,1,0,0,1,1,0,0,0,0,None,None
1091,84,246.33,0,1,1,15881,0,0,18.2622,1,1,0,0,1,1,0,0,0,0,14244,1,1,15.853,1,1,0,0,1,1,0,0,0,0,None,None
1092,84,387.534,0,1,1,3340,0,0,26.0942,1,1,0,0,2,2,0,0,0,0,13243,0,1,24.1504,1,1,0,0,1,1,0,0,0,0,None,None
1093,84,276.402,0,1,1,3753,0,0,29.7882,1,1,0,0,1,1,0,0,0,0,2102,1,1,19.7686,1,1,0,0,1,1,0,0,0,0,None,None
1094,84,1036.54,1,1,1,2103,0,0,21.7664,1,0,1,0,1,1,0,0,0,0,9050,0,1,24.5325,1,0,1,0,1,1,0,0,0,0,None,None
1095,84,1051.3,1,1,1,5933,1,0,17.0404,1,0,1,0,1,1,0,0,0,0,13856,1,1,20.0938,1,0,1,0,1,1,0,0,0,0,None,None
1096,84,636.098,1,1,1,8121,0,0,28.6589,1,0,1,0,1,1,0,0,0,0,14005,1,1,19.4752,1,0,1,0,1,1,0,0,0,0,None,None
1097,84,936.907,1,1,1,13034,0,0,37.273,1,0,1,0,1,1,0,0,0,0,6228,0,1,28.7287,1,0,1,0,1,1,0,0,0,0,None,None
1098,84,810.412,1,1,1,16180,0,0,23.9363,1,0,1,0,1,1,0,0,0,0,14423,0,1,18.2991,1,0,1,0,1,1,0,0,0,0,None,None
1099,85,350.239,0,1,1,4963,0,0,28.5381,1,1,0,0,1,1,0,0,0,0,4313,0,1,26.0223,1,1,0,0,1,1,0,0,0,0,None,None
1100,85,296.679,0,1,1,1332,0,0,24.2268,1,1,0,0,1,1,0,0,0,0,13947,1,1,19.1203,1,1,0,0,1,1,0,0,0,0,None,None
1101,85,192.868,0,1,1,1495,1,0,15.588,1,1,0,0,1,1,0,0,0,0,15353,0,1,19.4812,1,1,0,0,1,1,0,0,0,0,None,None
1102,85,836.471,0,1,1,3116,0,0,27.3959,1,1,0,0,1,1,0,0,0,0,7084,0,1,26.7673,1,1,0,0,1,1,0,0,0,0,None,None
1103,85,409.169,0,1,1,10841,1,0,18.5642,1,1,0,0,1,1,0,0,0,0,8606,0,1,15.1599,1,1,0,0,1,1,0,0,0,0,None,None
1104,85,539.459,0,1,1,9085,0,0,32.1879,1,1,0,0,1,1,0,0,0,0,8659,0,1,33.6205,1,1,0,0,1,1,0,0,0,0,None,None
1105,85,1016.72,1,1,1,5759,0,0,25.6564,1,0,1,0,1,1,0,0,0,0,8332,1,1,18.1844,1,0,1,0,1,1,0,0,0,0,None,None
1106,85,335.163,1,1,1,9454,0,0,24.9423,1,0,1,0,1,1,0,0,0,0,11476,1,1,18.7605,1,0,1,0,1,1,0,0,0,0,None,None
1107,85,569.928,1,1,1,10768,0,0,25.384,1,0,1,0,1,1,0,0,0,0,12858,0,1,29.8992,1,0,1,0,1,1,0,0,0,0,None,None
1108,85,757.394,1,1,1,10950,0,0,55.547,1,0,1,0,1,1,0,0,0,0,13465,0,1,44.1151,1,0,1,0,1,1,0,0,0,0,None,None
1109,85,869.042,1,1,1,12017,0,0,21.5187,1,0,1,0,1,1,0,0,0,0,11066,0,1,26.5089,1,0,1,0,1,1,0,0,0,0,None,None
1110,85,207.068,1,1,1,12243,0,0,29.9427,1,0,1,0,1,1,0,0,0,0,15859,0,1,25.0433,1,0,1,0,1,1,0,0,0,0,None,None
1111,85,4171.02,2,1,1,5031,0,0,35.5278,1,0,0,1,1,1,0,0,0,0,10273,0,1,21.1319,1,0,0,1,1,1,0,0,0,0,None,None
1112,85,9818.7,2,1,1,7950,0,0,34.2589,1,0,0,1,1,1,0,0,0,0,16172,0,1,30.1195,1,0,0,1,1,1,0,0,0,0,None,None
1113,86,124.287,0,1,1,4902,1,0,15.262,1,1,0,0,1,1,0,0,0,0,7687,1,1,17.8134,1,1,0,0,1,1,0,0,0,0,None,None
1114,86,145.612,0,1,1,8176,0,0,25.8683,1,1,0,0,1,1,0,0,0,0,4201,1,1,20.1175,1,1,0,0,1,1,0,0,0,0,None,None
1115,86,211.261,0,1,1,1507,0,0,23.3824,1,1,0,0,1,1,0,0,0,0,15758,0,1,21.5843,1,1,0,0,1,1,0,0,0,0,None,None
1116,86,357.658,0,1,1,10916,0,0,28.1072,1,1,0,0,1,1,0,0,0,0,12961,0,1,28.8449,1,1,0,0,1,1,0,0,0,0,None,None
1117,86,131.18,0,1,1,8863,0,0,38.8774,1,1,0,0,1,1,0,0,0,0,12015,0,1,44.0454,1,1,0,0,1,1,0,0,0,0,None,None
1118,86,1094.78,1,1,1,5872,0,0,45.6295,1,0,1,0,1,1,0,0,0,0,13669,0,1,43.0601,1,0,1,0,1,1,0,0,0,0,None,None
1119,86,693.617,1,1,1,6121,0,0,30.5959,1,0,1,0,1,1,0,0,0,0,4307,0,1,23.9913,1,0,1,0,1,1,0,0,0,0,None,None
1120,86,445.822,1,1,1,7181,0,0,34.8118,1,0,1,0,1,1,0,0,0,0,1479,0,1,20.2994,1,0,1,0,1,1,0,0,0,0,None,None
1121,86,523.29,1,1,1,11704,1,0,19.772,1,0,1,0,1,1,0,0,0,0,4961,1,1,16.1735,1,0,1,0,1,1,0,0,0,0,None,None
1122,86,754.812,1,1,1,13231,0,0,29.1145,1,0,1,0,1,1,0,0,0,0,14090,1,1,17.9597,1,0,1,0,1,1,0,0,0,0,None,None
1123,86,774.615,1,1,1,15903,0,0,30.9903,1,0,1,0,1,1,0,0,0,0,16343,0,1,28.4201,1,0,1,0,1,1,0,0,0,0,None,None
1124,87,185.975,0,1,1,16676,1,0,17.1581,1,1,0,0,1,1,0,0,0,0,7196,0,1,14.5036,1,1,0,0,1,1,0,0,0,0,None,None
1125,87,217.163,0,1,1,16985,0,0,25.5893,1,1,0,0,1,1,0,0,0,0,7175,0,1,27.1613,1,1,0,0,1,1,0,0,0,0,None,None
1126,87,277.202,0,1,1,499,0,0,37.3921,1,1,0,0,1,1,0,0,0,0,16657,0,1,33.1917,1,1,0,0,1,1,0,0,0,0,None,None
1127,87,258.549,0,1,1,1831,0,0,30.5886,1,1,0,0,1,1,0,0,0,0,14961,0,1,31.5202,1,1,0,0,1,1,0,0,0,0,None,None
1128,87,753.668,1,1,1,1436,0,0,30.1093,1,0,1,0,1,1,0,0,0,0,2183,0,1,21.3022,1,0,1,0,1,1,0,0,0,0,None,None
1129,87,531.618,1,1,1,10124,0,0,22.5183,1,0,1,0,1,1,0,0,0,0,4925,0,1,21.3969,1,0,1,0,1,1,0,0,0,0,None,None
1130,87,245.02,1,1,1,10334,0,0,32.4459,1,0,1,0,1,1,0,0,0,0,5043,0,1,22.8111,1,0,1,0,1,1,0,0,0,0,None,None
1131,87,1056.82,1,1,1,14095,0,0,25.6941,1,0,1,0,1,1,0,0,0,0,14522,1,1,19.4722,1,0,1,0,1,1,0,0,0,0,None,None
1132,88,321.58,0,1,1,10964,1,0,15.5716,1,1,0,0,1,1,0,0,0,0,5764,1,1,20.0464,1,1,0,0,1,1,0,0,0,0,None,None
1133,88,417.229,0,1,1,12857,0,0,21.4986,1,1,0,0,1,1,0,0,0,0,7851,0,1,19.5116,1,1,0,0,1,1,0,0,0,0,None,None
1134,88,625.195,0,1,1,15024,0,0,37.9316,1,1,0,0,2,2,0,0,0,0,16553,0,1,36.0301,1,1,0,0,1,1,0,0,0,0,None,None
1135,88,323.543,1,1,1,4108,1,0,18.5526,1,0,1,0,1,1,0,0,0,0,6881,1,1,17.668,1,0,1,0,1,1,0,0,0,0,None,None
1136,88,276.137,1,1,1,4146,0,0,34.2479,1,0,1,0,1,1,0,0,0,0,13409,0,1,29.8876,1,0,1,0,1,1,0,0,0,0,None,None
1137,88,626.378,1,1,1,6688,0,0,30.1764,1,0,1,0,1,1,0,0,0,0,15057,1,1,20.158,1,0,1,0,1,1,0,0,0,0,None,None
1138,88,857.983,1,1,1,7816,0,0,22.6555,1,0,1,0,1,1,0,0,0,0,15060,1,1,16.2035,1,0,1,0,1,1,0,0,0,0,None,None
1139,88,664.596,1,1,1,8486,0,0,30.7854,1,0,1,0,1,1,0,0,0,0,15140,0,1,24.3836,1,0,1,0,1,1,0,0,0,0,None,None
1140,88,872.451,1,1,1,11135,0,0,34.279,1,0,1,0,1,1,0,0,0,0,3987,0,1,36.5073,1,0,1,0,1,1,0,0,0,0,None,None
1141,88,1457.48,1,1,1,14567,0,0,38.1769,1,0,1,0,1,1,0,0,0,0,9573,0,1,32.5272,1,0,1,0,1,1,0,0,0,0,None,None
1142,88,498.556,1,1,1,17155,1,0,16.5156,1,0,1,0,1,1,0,0,0,0,17295,1,1,18.4131,1,0,1,0,1,1,0,0,0,0,None,None
1143,89,189.862,0,1,1,16284,0,0,22.6312,1,1,0,0,1,1,0,0,0,0,1530,0,1,22.2798,1,1,0,0,1,1,0,0,0,0,None,None
1144,89,414.743,0,1,1,1702,0,0,21.6707,1,1,0,0,1,1,0,0,0,0,12602,1,1,16.5366,1,1,0,0,1,1,0,0,0,0,None,None
1145,89,1315.57,0,1,1,2822,0,0,23.8043,1,1,0,0,1,1,0,0,0,0,7991,0,1,27.6855,1,1,0,0,1,1,0,0,0,0,None,None
1146,89,336.859,0,1,1,3483,0,0,24.4262,1,1,0,0,1,1,0,0,0,0,12866,0,1,24.7569,1,1,0,0,1,1,0,0,0,0,None,None
1147,89,1152.41,1,1,1,4834,0,0,29.593,1,0,1,0,1,1,0,0,0,0,4627,0,1,29.5964,1,0,1,0,1,1,0,0,0,0,None,None
1148,89,578.935,1,1,1,7076,0,0,21.0617,1,0,1,0,1,1,0,0,0,0,2885,1,1,17.3626,1,0,1,0,1,1,0,0,0,0,None,None
1149,89,1667.47,1,1,1,7457,0,0,24.7194,1,0,1,0,2,2,0,0,0,0,5303,0,1,29.6813,1,0,1,0,1,1,0,0,0,0,None,None
1150,89,1283.34,1,1,1,7518,0,0,26.1146,1,0,1,0,1,1,0,0,0,0,292,0,1,21.325,1,0,1,0,1,1,0,0,0,0,None,None
1151,89,1112.74,1,1,1,9947,0,0,32.4653,1,0,1,0,1,1,0,0,0,0,5337,0,1,22.7002,1,0,1,0,1,1,0,0,0,0,None,None
1152,89,533.6,1,1,1,11429,0,0,27.758,1,0,1,0,1,1,0,0,0,0,1814,0,1,21.0086,1,0,1,0,1,1,0,0,0,0,None,None
1153,89,810.874,1,1,1,13358,0,0,41.2581,1,0,1,0,1,1,0,0,0,0,6591,0,1,37.1731,1,0,1,0,1,1,0,0,0,0,None,None
1154,90,884.098,0,1,1,3799,1,0,17.9715,1,1,0,0,1,1,0,0,0,0,9078,1,1,18.531,1,1,0,0,1,1,0,0,0,0,None,None
1155,90,476.186,0,1,1,8363,0,0,24.9377,1,1,0,0,1,1,0,0,0,0,181,0,1,14.8142,1,1,0,0,1,1,0,0,0,0,None,None
1156,90,149.033,0,1,1,13733,0,0,23.0067,1,1,0,0,1,1,0,0,0,0,455,1,1,16.8257,1,1,0,0,1,1,0,0,0,0,None,None
1157,90,267.998,0,1,1,1254,0,0,20.0842,1,1,0,0,1,1,0,0,0,0,13317,0,1,22.1752,1,1,0,0,1,1,0,0,0,0,None,None
1158,90,642.698,0,1,1,2678,1,0,15.6687,1,1,0,0,1,1,0,0,0,0,14293,1,1,20.2041,1,1,0,0,1,1,0,0,0,0,None,None
1159,90,397.772,0,1,1,7994,0,0,26.0558,1,1,0,0,1,1,0,0,0,0,6600,0,1,23.2337,1,1,0,0,1,1,0,0,0,0,None,None
1160,90,359.27,0,1,1,357,0,0,28.727,1,1,0,0,1,1,0,0,0,0,12668,0,1,30.7701,1,1,0,0,1,1,0,0,0,0,None,None
1161,90,178.895,0,1,1,6629,0,0,31.5781,1,1,0,0,1,1,0,0,0,0,3059,0,1,27.5385,1,1,0,0,1,1,0,0,0,0,None,None
1162,90,444.048,0,1,1,9469,0,0,32.0961,1,1,0,0,1,1,0,0,0,0,9782,0,1,28.1415,1,1,0,0,1,1,0,0,0,0,None,None
1163,90,850.903,0,1,1,15501,0,0,34.0141,1,1,0,0,1,1,0,0,0,0,694,0,1,28.7086,1,1,0,0,1,1,0,0,0,0,None,None
1164,90,1817.32,1,1,1,400,0,0,23.5951,1,0,1,0,1,1,0,0,0,0,17386,0,1,21.0432,1,0,1,0,1,1,0,0,0,0,None,None
1165,90,393.267,1,1,1,1045,0,0,27.5831,1,0,1,0,1,1,0,0,0,0,16134,0,1,28.7315,1,0,1,0,1,1,0,0,0,0,None,None
1166,90,1436.1,1,1,1,1723,0,0,27.9008,1,0,1,0,1,1,0,0,0,0,7360,1,1,17.0435,1,0,1,0,1,1,0,0,0,0,None,None
1167,90,890.419,1,1,1,1781,0,0,24.5347,1,0,1,0,1,1,0,0,0,0,14462,1,1,19.9636,1,0,1,0,1,1,0,0,0,0,None,None
1168,90,1155.49,1,1,1,3242,0,0,29.661,1,0,1,0,1,1,0,0,0,0,13493,0,1,32.0617,1,0,1,0,1,1,0,0,0,0,None,None
1169,90,823.421,1,1,1,7273,0,0,34.8276,1,0,1,0,1,1,0,0,0,0,126,0,1,30.2025,1,0,1,0,1,1,0,0,0,0,None,None
1170,90,718.239,1,1,1,10205,0,0,60.1657,1,0,1,0,1,1,0,0,0,0,9029,0,1,54.0637,1,0,1,0,1,1,0,0,0,0,None,None
1171,90,950.216,1,1,1,13850,0,0,31.729,1,0,1,0,1,1,0,0,0,0,6150,0,1,29.9189,1,0,1,0,1,1,0,0,0,0,None,None
1172,90,904.656,1,1,1,15186,0,0,29.9512,1,0,1,0,1,1,0,0,0,0,8268,0,1,14.1755,1,0,1,0,1,1,0,0,0,0,None,None
1173,91,206.984,0,1,1,4314,1,0,17.5707,1,1,0,0,1,1,0,0,0,0,12786,1,1,19.1772,1,1,0,0,1,1,0,0,0,0,None,None
1174,91,168.369,0,1,1,15868,0,0,15.0016,1,1,0,0,1,1,0,0,0,0,2810,0,1,22.4847,1,1,0,0,1,1,0,0,0,0,None,None
1175,91,479.869,0,1,1,16123,0,0,16.4223,1,1,0,0,1,1,0,0,0,0,9275,0,1,20.622,1,1,0,0,1,1,0,0,0,0,None,None
1176,91,462.169,0,1,1,17244,0,0,21.9788,1,1,0,0,1,1,0,0,0,0,1483,0,1,14.9622,1,1,0,0,1,1,0,0,0,0,None,None
1177,91,560.871,0,1,1,5405,0,0,21.9055,1,1,0,0,1,1,0,0,0,0,7843,0,1,24.1686,1,1,0,0,1,1,0,0,0,0,None,None
1178,91,199.086,0,1,1,10553,0,0,25.1934,1,1,0,0,1,1,0,0,0,0,15103,1,1,17.0524,1,1,0,0,1,1,0,0,0,0,None,None
1179,91,321.86,0,1,1,223,0,0,27.7118,1,1,0,0,1,1,0,0,0,0,13600,0,1,23.2385,1,1,0,0,1,1,0,0,0,0,None,None
1180,91,316.16,0,1,1,13581,0,0,42.4702,1,1,0,0,1,1,0,0,0,0,2955,0,1,32.7281,1,1,0,0,1,1,0,0,0,0,None,None
1181,91,780.765,1,1,1,1586,0,0,43.0188,1,0,1,0,1,1,0,0,0,0,11664,0,1,54.1589,1,0,1,0,1,1,0,0,0,0,None,None
1182,91,531.064,1,1,1,3369,0,0,27.9067,1,0,1,0,1,1,0,0,0,0,11837,0,1,28.9135,1,0,1,0,1,1,0,0,0,0,None,None
1183,91,483.929,1,1,1,7267,0,0,32.0118,1,0,1,0,1,1,0,0,0,0,13458,0,1,23.0997,1,0,1,0,2,2,0,0,0,0,None,None
1184,91,1349.09,1,1,1,12622,0,0,26.1799,1,0,1,0,1,1,0,0,0,0,15547,0,1,20.3286,1,0,1,0,1,1,0,0,0,0,None,None
1185,91,595.979,1,1,1,12626,0,0,32.79,1,0,1,0,1,1,0,0,0,0,7976,0,1,37.8116,1,0,1,0,1,1,0,0,0,0,None,None
1186,91,501.193,1,1,1,14909,0,0,37.1259,1,0,1,0,1,1,0,0,0,0,17351,0,1,33.9623,1,0,1,0,1,1,0,0,0,0,None,None
1187,91,332.223,2,1,1,12398,0,0,49.4554,1,0,0,1,1,1,0,0,0,0,8431,0,1,41.3458,1,0,0,1,1,1,0,0,0,0,None,None
1188,91,2639.16,2,1,1,4111,0,0,48.5205,1,0,0,1,1,1,0,0,0,0,8031,0,1,52.4756,1,0,0,1,1,1,0,0,0,0,None,None
1189,92,826.586,0,1,1,11178,0,0,24.1115,1,1,0,0,1,1,0,0,0,0,4996,0,1,21.449,1,1,0,0,1,1,0,0,0,0,None,None
1190,92,151.579,0,1,1,15052,0,0,25.5994,1,1,0,0,1,1,0,0,0,0,12917,0,1,24.9221,1,1,0,0,1,1,0,0,0,0,None,None
1191,92,154.422,0,1,1,16541,0,0,32.4315,1,1,0,0,1,1,0,0,0,0,13130,0,1,33.532,1,1,0,0,1,1,0,0,0,0,None,None
1192,92,947.187,0,1,1,9621,0,0,31.4428,1,1,0,0,1,1,0,0,0,0,140,0,1,29.4514,1,1,0,0,1,1,0,0,0,0,None,None
1193,92,121.884,0,1,1,8392,0,0,30.5183,1,1,0,0,1,1,0,0,0,0,12093,0,1,29.1535,1,1,0,0,1,1,0,0,0,0,None,None
1194,92,859.148,1,1,1,2486,0,0,38.9083,1,0,1,0,1,1,0,0,0,0,3122,0,1,32.5482,1,0,1,0,1,1,0,0,0,0,None,None
1195,92,461.319,1,1,1,9045,0,0,21.1603,1,0,1,0,1,1,0,0,0,0,12899,1,1,15.8545,1,0,1,0,1,1,0,0,0,0,None,None
1196,92,164.817,1,1,1,11479,0,0,42.089,1,0,1,0,1,1,0,0,0,0,13435,0,1,39.5944,1,0,1,0,1,1,0,0,0,0,None,None
1197,92,763.702,1,1,1,12544,0,0,21.5129,1,0,1,0,1,1,0,0,0,0,2689,0,1,31.9423,1,0,1,0,1,1,0,0,0,0,None,None
1198,92,830.197,1,1,1,15590,0,0,40.4923,1,0,1,0,1,1,0,0,0,0,13190,0,1,35.5647,1,0,1,0,1,1,0,0,0,0,None,None
1199,93,475.974,0,1,1,16440,1,0,18.8593,1,1,0,0,1,1,0,0,0,0,953,0,1,14.3995,1,1,0,0,1,1,0,0,0,0,None,None
1200,93,533.914,0,1,1,16641,1,0,18.983,1,1,0,0,1,1,0,0,0,0,11114,0,1,25.367,1,1,0,0,1,1,0,0,0,0,None,None
1201,93,393.034,0,1,1,1752,0,0,29.2171,1,1,0,0,2,2,0,0,0,0,3881,0,1,24.5849,1,1,0,0,1,1,0,0,0,0,None,None
1202,93,148.224,0,1,1,1987,0,0,23.2848,1,1,0,0,1,1,0,0,0,0,7555,0,1,20.4938,1,1,0,0,1,1,0,0,0,0,None,None
1203,93,169.688,0,1,1,14718,0,0,23.4671,1,1,0,0,1,1,0,0,0,0,8248,1,1,20.0803,1,1,0,0,1,1,0,0,0,0,None,None
1204,93,225.863,0,1,1,4698,1,0,16.7319,1,1,0,0,1,1,0,0,0,0,12551,1,1,18.1135,1,1,0,0,1,1,0,0,0,0,None,None
1205,93,205.111,0,1,1,10122,0,0,27.102,1,1,0,0,1,1,0,0,0,0,11052,0,1,20.8284,1,1,0,0,1,1,0,0,0,0,None,None
1206,93,411.803,1,1,1,327,0,0,26.9823,1,0,1,0,1,1,0,0,0,0,4564,0,1,23.0958,1,0,1,0,1,1,0,0,0,0,None,None
1207,93,889.03,1,1,1,1438,0,0,25.0561,1,0,1,0,1,1,0,0,0,0,5755,0,1,26.2508,1,0,1,0,1,1,0,0,0,0,None,None
1208,93,1294.83,1,1,1,4256,0,0,25.2347,1,0,1,0,1,1,0,0,0,0,12615,0,1,19.4496,1,0,1,0,1,1,0,0,0,0,None,None
1209,93,922.751,1,1,1,4297,1,0,19.7575,1,0,1,0,2,2,0,0,0,0,12969,0,1,14.8591,1,0,1,0,2,2,0,0,0,0,None,None
1210,93,539.532,1,1,1,4703,1,0,17.2517,1,0,1,0,1,1,0,0,0,0,7566,0,1,20.3875,1,0,1,0,1,1,0,0,0,0,None,None
1211,93,385.331,1,1,1,8816,1,0,17.1197,1,0,1,0,1,1,0,0,0,0,8534,0,1,22.4597,1,0,1,0,1,1,0,0,0,0,None,None
1212,93,1093.21,1,1,1,9428,0,0,23.9558,1,0,1,0,1,1,0,0,0,0,9527,0,1,23.5827,1,0,1,0,1,1,0,0,0,0,None,None
1213,93,387.521,1,1,1,12454,0,0,26.7712,1,0,1,0,1,1,0,0,0,0,8840,0,1,26.5656,1,0,1,0,1,1,0,0,0,0,None,None
1214,93,939.501,1,1,1,13879,0,0,38.1709,1,0,1,0,1,1,0,0,0,0,10736,0,1,27.5388,1,0,1,0,2,2,0,0,0,0,None,None
1215,93,427.121,1,1,1,14393,0,0,20.9194,1,0,1,0,1,1,0,0,0,0,4836,0,1,24.4849,1,0,1,0,1,1,0,0,0,0,None,None
1216,94,598.416,0,1,1,13892,1,0,17.2144,1,1,0,0,1,1,0,0,0,0,10932,0,1,20.2607,1,1,0,0,1,1,0,0,0,0,None,None
1217,94,496.732,0,1,1,16900,0,0,27.8998,1,1,0,0,1,1,0,0,0,0,2393,0,1,24.342,1,1,0,0,1,1,0,0,0,0,None,None
1218,94,578.023,0,1,1,5411,0,0,27.2091,1,1,0,0,1,1,0,0,0,0,2982,0,1,24.1196,1,1,0,0,1,1,0,0,0,0,None,None
1219,94,441.025,0,1,1,6476,0,0,30.3149,1,1,0,0,1,1,0,0,0,0,11253,0,1,24.6798,1,1,0,0,1,1,0,0,0,0,None,None
1220,94,540.753,0,1,1,13908,0,0,35.0387,1,1,0,0,1,1,0,0,0,0,5383,0,1,36.4809,1,1,0,0,1,1,0,0,0,0,None,None
1221,94,694.137,1,1,1,16275,0,0,28.169,1,0,1,0,1,1,0,0,0,0,2211,0,1,24.4999,1,0,1,0,1,1,0,0,0,0,None,None
1222,94,1109.61,1,1,1,1167,0,0,22.0428,1,0,1,0,1,1,0,0,0,0,9787,0,1,24.6228,1,0,1,0,1,1,0,0,0,0,None,None
1223,94,1076.19,1,1,1,4060,0,0,33.3849,1,0,1,0,1,1,0,0,0,0,5568,0,1,25.8476,1,0,1,0,1,1,0,0,0,0,None,None
1224,94,1238.01,1,1,1,6963,0,0,25.9627,1,0,1,0,1,1,0,0,0,0,9879,0,1,23.0865,1,0,1,0,1,1,0,0,0,0,None,None
1225,95,415.227,0,1,1,16001,1,0,17.1,1,1,0,0,1,1,0,0,0,0,7069,0,1,20.4443,1,1,0,0,1,1,0,0,0,0,None,None
1226,95,117.146,0,1,1,3538,1,0,18.1064,1,1,0,0,1,1,0,0,0,0,1163,1,1,19.2123,1,1,0,0,1,1,0,0,0,0,None,None
1227,95,379.768,0,1,1,4324,0,0,23.2035,1,1,0,0,1,1,0,0,0,0,7863,0,1,24.406,1,1,0,0,1,1,0,0,0,0,None,None
1228,95,97.5429,0,1,1,5710,0,0,21.1706,1,1,0,0,1,1,0,0,0,0,10643,1,1,18.2767,1,1,0,0,1,1,0,0,0,0,None,None
1229,95,628.249,0,1,1,16091,0,0,23.8767,1,1,0,0,1,1,0,0,0,0,11382,1,1,18.267,1,1,0,0,1,1,0,0,0,0,None,None
1230,95,135.096,0,1,1,5128,0,0,38.8086,1,1,0,0,1,1,0,0,0,0,8284,0,1,33.6574,1,1,0,0,1,1,0,0,0,0,None,None
1231,95,287.191,1,1,1,13137,0,0,29.0797,1,0,1,0,1,1,0,0,0,0,11445,0,1,32.4441,1,0,1,0,1,1,0,0,0,0,None,None
1232,95,782.761,1,1,1,4648,0,0,33.2028,1,0,1,0,1,1,0,0,0,0,4923,0,1,23.8694,1,0,1,0,1,1,0,0,0,0,None,None
1233,95,1494.67,1,1,1,10635,0,0,34.3718,1,0,1,0,1,1,0,0,0,0,2862,1,1,18.6827,1,0,1,0,1,1,0,0,0,0,None,None
1234,95,966.668,1,1,1,11712,0,0,26.7968,1,0,1,0,1,1,0,0,0,0,8650,0,1,24.3927,1,0,1,0,1,1,0,0,0,0,None,None
1235,95,862.04,1,1,1,11969,0,0,25.8945,1,0,1,0,2,2,0,0,0,0,6086,1,1,18.2225,1,0,1,0,1,1,0,0,0,0,None,None
1236,95,8591.4,2,1,1,10746,0,0,41.2446,1,0,0,1,1,1,0,0,0,0,16619,0,1,37.9336,1,0,0,1,1,1,0,0,0,0,None,None
1237,96,836.999,0,1,1,7500,1,0,17.9933,1,1,0,0,1,1,0,0,0,0,5533,1,1,17.5775,1,1,0,0,1,1,0,0,0,0,None,None
1238,96,382.628,0,1,1,9718,1,0,17.7961,1,1,0,0,1,1,0,0,0,0,6759,1,1,17.9694,1,1,0,0,1,1,0,0,0,0,None,None
1239,96,305.685,0,1,1,304,1,0,16.9025,1,1,0,0,1,1,0,0,0,0,4100,0,1,14.0862,1,1,0,0,1,1,0,0,0,0,None,None
1240,96,702.554,0,1,1,10266,0,0,23.1249,1,1,0,0,1,1,0,0,0,0,12760,1,1,18.2501,1,1,0,0,1,1,0,0,0,0,None,None
1241,96,716.545,0,1,1,14186,0,0,20.5695,1,1,0,0,1,1,0,0,0,0,11165,1,1,20.0017,1,1,0,0,1,1,0,0,0,0,None,None
1242,96,739.881,0,1,1,15349,0,0,25.8138,1,1,0,0,1,1,0,0,0,0,1201,0,1,26.1487,1,1,0,0,1,1,0,0,0,0,None,None
1243,96,481.708,0,1,1,7600,0,0,35.3512,1,1,0,0,1,1,0,0,0,0,8855,0,1,32.5297,1,1,0,0,1,1,0,0,0,0,None,None
1244,96,1422.12,1,1,1,16606,0,0,25.6767,1,0,1,0,1,1,0,0,0,0,16090,1,1,18.6492,1,0,1,0,1,1,0,0,0,0,None,None
1245,96,620.497,1,1,1,7355,0,0,41.76,1,0,1,0,1,1,0,0,0,0,6874,0,1,42.302,1,0,1,0,1,1,0,0,0,0,None,None
