Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
309,8,0,5172,5093,62,17,3425,62680,0,0,1375,677,1953.52,477.241,219.169,0.0336286,0.0396267,0.0320648
309,7,0,5382,5285,76,21,3107,44320,0,0,1356,709,1359.92,410.791,162.325,0.0590493,0.0530667,0.0529045
309,6,11,5594,5203,373,18,3911,80720,97,57,971,762,2582.69,461.837,287.743,0.0273804,0.0364125,0.0291967
309,5,0,4531,4446,56,29,1253,33600,0,0,536,614,561.486,178.719,53.2761,0.0266633,0.0343078,0.0341796
309,4,5,4461,3907,532,22,1849,59160,186,111,758,616,1097.58,285.053,115.287,0.0289432,0.0210931,0.0361112
309,3,0,4523,4436,67,20,2463,34140,0,0,771,667,1200.67,385.704,146.407,0.0696301,0.0570685,0.109864
309,2,11,4727,4609,98,20,2207,41740,92,55,784,667,896.408,374.144,95.2675,0.078615,0.071012,0.0679403
309,1,0,4618,4493,100,25,2214,34940,0,0,511,711,1107.72,362.917,128.746,0.0575506,0.072398,0.0935313
310,26,121,61371,56776,4055,540,61776,2457280,129,78,0,0,41409,9248.39,4631.77,0.0174793,0.0277011,0.0180755
310,25,1,4995,4779,194,22,3115,81700,949,616,545,690,1152.47,384.919,148.719,0.0254099,0.026627,0.0209341
310,24,10,5450,5115,318,17,3097,74540,103,61,980,763,3532.79,568.503,421.866,0.0732206,0.0479676,0.0741022
310,23,0,9479,9379,76,24,13753,36640,0,0,1588,1364,9337.8,2286.47,1064.98,0.417176,0.310385,0.379508
310,22,0,15939,15866,56,17,30343,32140,0,0,2677,2172,24279,4459.15,2169.23,1,0.849777,0.917448
310,21,0,14577,14492,63,22,25921,31620,0,0,1572,2062,12942.2,3698.04,1308.14,0.440019,0.526808,0.512727
310,20,0,4726,4624,90,12,2595,46540,0,0,869,661,1736.7,429.663,189.633,0.0293128,0.053969,0.0215864
310,19,0,5159,5068,71,20,2612,42340,0,0,1264,677,1031.67,316.299,109.297,0.0469634,0.0668059,0.0688275
310,18,0,5771,5668,83,20,2712,40720,0,0,1537,737,2307.85,494.193,244.873,0.0488379,0.06053,0.0565313
310,17,0,8867,8775,75,17,12926,42180,0,0,2368,1176,5839.81,2037.63,652.426,0.278657,0.375651,0.254086
310,16,0,13363,13258,81,24,22997,45120,0,0,2359,1896,21157.8,4254.86,2376.65,0.588813,0.506168,0.487395
310,15,4,4795,4311,455,29,2737,67460,228,141,845,665,3160.09,521.566,333.788,0.0762634,0.0449023,0.0864684
310,14,0,4563,4480,60,23,2484,34360,0,0,1178,583,1481.21,402.406,169.245,0.0737633,0.0710037,0.0736761
310,13,0,4984,4905,56,23,2743,34180,0,0,1266,642,1691.81,417.233,189.312,0.0646336,0.0796894,0.0489728
310,12,13,5780,5614,147,19,3320,72960,94,57,1509,745,1095.2,350.205,133.023,0.0171064,0.0284262,0.0172266
310,11,1,7853,7715,119,19,9921,96880,1614,954,1343,1123,5618.6,1634.01,655.291,0.0889155,0.131009,0.0874173
310,10,0,4352,4244,82,26,1256,37120,0,0,768,628,850.637,198.384,75.9597,0.0436794,0.0383203,0.0477724
310,9,0,4961,4870,81,10,2718,36600,0,0,1287,647,1156.05,343.322,127.005,0.0528591,0.0517101,0.0513403
310,8,0,4696,4603,76,17,3077,38060,0,0,1230,627,1957.8,425.157,191.199,0.0410231,0.0525596,0.0366503
310,7,0,5600,5500,85,15,3478,44100,0,0,1439,740,975.629,304.816,107.848,0.0408877,0.054194,0.0466452
310,6,11,5051,4704,330,17,3446,90380,105,67,870,692,1530.69,406.37,187.854,0.0435676,0.0319389,0.041224
310,5,0,4445,4350,67,28,1191,33220,0,0,492,641,706.905,201.429,94.8782,0.0221756,0.0324944,0.0191641
310,4,5,4545,3834,691,20,1797,63540,180,115,767,604,991.19,242.174,106.243,0.0243582,0.0316726,0.0226053
310,3,0,4554,4475,63,16,2440,34760,0,0,763,581,1308.91,410.339,125.101,0.0478353,0.0626143,0.0508359
310,2,11,4859,4739,104,16,2305,45760,86,54,822,687,1027.98,344.613,93.5535,0.0286759,0.0550212,0.0258879
310,1,0,4714,4595,98,21,2409,76900,0,0,519,730,2404.19,463.348,263.132,0.0436109,0.0572424,0.0402331
311,26,121,59571,55099,3936,536,59974,1368900,83,51,0,0,52270.4,9340.6,5791.59,0.0222536,0.0238779,0.0221425
311,25,1,4980,4730,228,22,2938,85240,938,578,555,696,1810.03,416.45,201.114,0.0189551,0.027222,0.0219999
311,24,10,5359,4996,339,24,3111,69340,104,65,878,739,3817.92,560.705,428.324,0.0628834,0.0451193,0.0732406
311,23,0,8767,8668,77,22,13087,36200,0,0,1539,1212,8718.46,1986.32,857.496,0.32604,0.415723,0.425991
311,22,0,14888,14808,64,16,29423,30760,0,0,2599,2076,19323.6,5089.86,2132.4,0.923157,1,0.951415
311,21,0,11605,11514,70,21,22860,28640,0,0,1255,1757,10682.2,3494.38,1294.91,0.536133,0.825455,0.436048
311,20,0,4677,4567,95,15,2572,39600,0,0,815,656,2437.26,466.162,266.918,0.0507807,0.0541138,0.0430985
311,19,0,5390,5283,82,25,2742,63760,0,0,1401,689,3186.76,564.355,325.307,0.0331941,0.0378348,0.0376886
311,18,0,5447,5356,73,18,2397,39320,0,0,1437,728,1809.22,429.683,223.913,0.0780207,0.0635209,0.0728787
311,17,0,10499,10417,67,15,14180,34540,0,0,2678,1466,7459.41,1969.6,842.271,0.180241,0.324463,0.186407
311,16,0,12608,12498,88,22,22515,35780,0,0,2185,1791,12334.6,3742.43,1445.29,0.628202,0.609579,0.532881
311,15,5,4948,4347,579,22,2811,66760,194,122,835,670,1721.86,408.354,197.429,0.0619626,0.0539923,0.0490864
311,14,0,4844,4753,76,15,2703,36140,0,0,1257,632,1522.89,410.7,154.099,0.059534,0.0630731,0.0545952
311,13,0,5110,5015,68,27,2831,32300,0,0,1376,648,1980.72,415.83,217.413,0.0652704,0.0750418,0.0701156
311,12,15,5720,5512,190,18,3224,65600,73,43,1485,802,1063.28,413.703,113.143,0.0200954,0.027022,0.024186
311,11,0,8728,8589,113,26,10794,37200,0,0,1519,1242,6479.35,1263.68,717.707,0.0788244,0.100123,0.0706132
311,10,0,4321,4186,121,14,1284,35600,0,0,782,560,755.202,209.378,74.0225,0.0300154,0.0319974,0.0294418
311,9,0,5035,4904,112,19,2907,33040,0,0,1287,684,1563.15,411.648,178.016,0.0420075,0.0528187,0.0492267
311,8,0,4963,4860,83,20,3199,34100,0,0,1323,639,1787.17,399.338,205.13,0.0696725,0.0677002,0.0519563
311,7,0,5203,5090,101,12,3277,37280,0,0,1406,654,1682.29,410.677,179.143,0.0304124,0.0359453,0.0304655
311,6,10,5152,4878,261,13,3331,76540,86,52,906,725,1422.75,404.721,182.194,0.0224375,0.0284175,0.0239
311,5,0,4490,4381,87,22,1253,29620,0,0,459,624,793.659,176.349,79.7398,0.0289478,0.0305195,0.0431265
311,4,4,4795,4038,743,14,1988,60040,226,120,829,669,838.287,216.834,100.921,0.0201625,0.0266711,0.0200459
311,3,0,4649,4558,76,15,2449,31700,0,0,749,629,2712.88,440.698,281.543,0.0488036,0.0740683,0.0521256
311,2,11,4770,4582,175,13,2314,39160,83,52,840,640,860.396,351.825,100.599,0.0286346,0.0523728,0.0285224
311,1,0,4688,4561,105,22,2391,75940,0,0,471,692,1322.05,385.316,152.894,0.0413517,0.0351022,0.0473258
312,26,121,59668,55406,3760,502,59888,1295060,79,48,0,0,32931.3,8439.41,3658.48,0.0503035,0.0428468,0.0518031
312,25,1,4646,4406,226,14,2610,90960,1032,593,494,641,1641.99,409.054,179.333,0.028326,0.0278376,0.0315226
312,24,10,5034,4658,356,20,2749,75000,107,64,904,727,1724.7,487.851,197.745,0.073962,0.0447133,0.082688
312,23,0,8783,8672,89,22,13134,29440,0,0,1526,1192,4995.21,1933.73,568.912,0.323866,0.311336,0.295688
312,22,0,15722,15631,74,17,30327,34060,0,0,2743,2210,22582.2,4223.14,2474.58,0.858825,0.967653,0.710799
312,21,0,13069,12969,79,21,23690,34320,0,0,1405,1814,13487.8,3634.74,1473.2,0.543898,0.61305,0.392397
312,20,0,4927,4804,103,20,2807,41800,0,0,862,704,1697.06,383.958,203.895,0.0822844,0.0719385,0.0762623
312,19,0,5131,5000,113,18,2566,41140,0,0,1336,687,1532.79,442.838,144.865,0.0669206,0.0545798,0.0560874
312,18,0,5835,5739,82,14,2619,34760,0,0,1557,747,1483.15,412.466,160.239,0.0620445,0.0582226,0.0805442
312,17,0,10212,10111,85,16,14516,32520,0,0,2723,1359,10253.9,2239.51,1194.88,0.280008,0.317677,0.495453
312,16,0,12173,12069,88,16,22103,31960,0,0,2175,1703,13287.8,4005.86,1449.87,0.451157,0.617563,0.607266
312,15,5,4784,4141,625,18,2670,57160,198,113,801,676,1898.88,439.206,228.209,0.0343685,0.0365254,0.0360271
312,14,0,4879,4772,96,11,2680,30540,0,0,1260,616,2238.67,513.135,261.075,0.0548986,0.0720526,0.0570735
312,13,1,4733,4623,88,22,2458,27160,1025,664,1260,604,2148.35,448.541,253.928,0.0804517,0.0815353,0.0842688
312,12,13,5583,5384,180,19,3067,57380,87,55,1470,746,2103.46,406.6,208.275,0.0213595,0.04162,0.0192419
312,11,0,7168,7032,106,30,9524,38420,0,0,1295,1025,5827.91,1575.4,692.214,0.244319,0.150797,0.312047
312,10,0,4405,4257,138,10,1266,30740,0,0,754,593,777.532,181.325,99.837,0.0275219,0.0356085,0.032466
312,9,0,4986,4837,127,22,2954,31660,0,0,1293,638,1279.94,439.387,122.66,0.0634909,0.0690685,0.0723643
312,8,0,4694,4577,95,22,2974,36540,0,0,1295,605,1269.91,377.006,131.545,0.0684741,0.0783016,0.0707345
312,7,0,5230,5128,86,16,3354,40320,0,0,1411,687,1232.85,477.399,135.206,0.0602539,0.0635722,0.0617736
312,6,10,5128,4855,262,11,3245,75160,107,62,888,714,2096.24,440.057,246.138,0.0254881,0.0300238,0.0251649
312,5,0,4457,4335,100,22,1218,31900,0,0,456,665,942.315,226.493,104.368,0.035368,0.0402624,0.0284785
312,4,5,4789,4067,711,11,2007,62220,202,126,838,649,1123.56,239.098,123.84,0.0186121,0.0214687,0.0205961
312,3,1,4948,4824,105,19,2553,34060,987,596,864,649,1268.26,368.232,134.363,0.118157,0.0671795,0.129148
312,2,10,4661,4424,223,14,2202,73100,94,57,769,622,1511.68,425.017,139.186,0.0285846,0.0632779,0.0287427
312,1,0,4919,4804,94,21,2471,31460,0,0,577,755,806.13,381.156,92.0142,0.0228649,0.030974,0.026918
313,26,121,59848,55636,3728,484,60006,2046100,119,72,0,0,17413.6,8150.02,1910.73,0.0336797,0.0403375,0.033856
313,25,1,4825,4600,213,12,2686,85760,886,547,541,748,1416.66,373.386,159.295,0.024055,0.0283671,0.0216585
313,24,10,4943,4584,343,16,2771,74320,84,53,812,661,2012.52,464.674,212.169,0.0307982,0.0395341,0.0296914
313,23,1,8936,8482,436,18,13268,37000,1857,1190,1552,1234,6837.14,1844.96,775.238,0.238094,0.366236,0.178903
313,22,0,14646,14554,74,18,29691,35760,0,0,2535,2038,18588.2,3408.75,2138.24,0.865883,0.770647,0.989833
313,21,0,12844,12746,74,24,23053,36000,0,0,1386,1909,7970.52,3467.69,912.617,0.524001,0.660862,0.478313
313,20,0,4674,4541,119,14,2649,41340,0,0,821,613,1300.39,410.997,135.265,0.0572557,0.0432385,0.0621632
313,19,0,5221,5082,119,20,2725,43520,0,0,1413,687,2583.11,490.511,289.79,0.0513325,0.0608294,0.0362163
313,18,0,5730,5624,92,14,2547,41160,0,0,1492,729,1532.74,388.415,174.749,0.055632,0.0654707,0.0890217
313,17,0,10677,10568,95,14,15053,42580,0,0,2828,1328,16019.8,2499.83,1757.08,0.416487,0.50898,0.341395
313,16,0,11876,11755,106,15,21630,48720,0,0,2103,1618,14517.8,3891.06,1507.87,0.580254,0.627878,0.540997
313,15,5,4884,4307,561,16,2732,67360,189,114,867,735,1339.05,362.71,144.339,0.0454496,0.041909,0.0465733
313,14,0,4807,4681,116,10,2643,34880,0,0,1281,626,1731.12,396.383,177.79,0.0975032,0.103039,0.100413
313,13,1,5194,4464,711,19,2718,35780,910,558,1401,694,982.443,392.875,117.383,0.100956,0.107306,0.149369
313,12,13,5517,5334,162,21,2960,78780,84,49,1478,711,1666.93,452.437,166.771,0.0494467,0.0400986,0.0443137
313,11,0,8766,8645,104,17,10913,101340,0,0,1523,1178,7544.82,1776.3,801.648,0.203631,0.258262,0.187085
313,10,0,4314,4170,128,16,1242,36300,0,0,806,594,1620.84,222.295,182.982,0.0356994,0.0279823,0.0402568
313,9,0,4810,4655,131,24,2902,37060,0,0,1281,655,784.882,299.458,102.653,0.0516103,0.102183,0.0479139
313,8,1,4673,4520,136,17,2960,39080,863,505,1261,600,1870.88,459.501,205.208,0.047705,0.0551178,0.0427094
313,7,0,5083,4976,93,14,3284,48580,0,0,1353,689,919.812,342.541,101.313,0.041735,0.0693894,0.0346682
313,6,9,5236,4983,238,15,3294,89060,112,70,972,712,1710.1,468.336,198.677,0.0377158,0.0325968,0.0404833
313,5,0,4389,4262,107,20,1201,35180,0,0,479,602,1194.28,208.769,132.254,0.0391652,0.0519479,0.0299909
313,4,5,4679,4045,623,11,1961,60780,191,111,822,630,506.733,177.794,56.9702,0.0238649,0.0228584,0.0264615
313,3,0,4830,4708,107,15,2521,37820,0,0,864,663,1932.07,403.62,216.341,0.0491194,0.0745409,0.0407159
313,2,10,4749,4503,230,16,2127,72540,96,55,837,626,1137.5,331.464,124.166,0.0278188,0.0331527,0.023432
313,1,0,4730,4623,87,20,2490,39680,0,0,510,679,4388.27,557.646,503.696,0.0337293,0.0781056,0.0343336
314,26,121,58727,54827,3418,482,58885,1338020,90,53,0,0,32902.3,9136.83,3587.91,0.0113093,0.0242647,0.0112093
314,25,2,4662,4478,173,11,2597,72720,483,283,504,661,1554.08,392.949,155.12,0.0222465,0.0270569,0.0192386
314,24,10,5312,4923,373,16,2969,70200,106,62,909,755,1566.17,484.301,197.019,0.0366981,0.032269,0.0417655
314,23,1,11007,10411,574,22,15251,31660,1755,1084,1903,1545,7082.4,1814.83,778.71,0.245763,0.35617,0.193809
314,22,0,15750,15657,83,10,30738,29460,0,0,2800,2200,17247.3,4170.36,1909.59,0.73471,0.455716,0.71753
314,21,0,14663,14560,88,15,24463,29000,0,0,1619,2101,8862.95,3449.65,1045.78,0.293034,0.559305,0.351007
314,20,0,4768,4598,151,19,2641,35080,0,0,820,627,1160.13,405.469,124.459,0.0424132,0.0549461,0.0422704
314,19,0,4814,4647,154,13,2396,37820,0,0,1238,646,1512.86,338.243,166.429,0.0792365,0.0675635,0.0791776
314,18,0,5922,5784,124,14,2693,32480,0,0,1521,761,1967.49,390.658,236.166,0.0486583,0.0592096,0.0563705
314,17,0,10224,10083,127,14,15032,29940,0,0,2732,1328,11089,2265.09,1280.45,0.515436,0.324653,0.462391
314,16,0,12146,12017,111,18,21668,29440,0,0,2055,1693,23429.5,3817.88,2645.39,0.382652,0.609884,0.342698
314,15,5,4811,4291,504,16,2798,63280,194,111,846,653,2282.17,521.965,241.907,0.0259506,0.0333373,0.0295776
314,14,0,4647,4488,140,19,2603,27700,0,0,1216,624,2332.32,549.003,263.702,0.068047,0.0604243,0.0617328
314,13,0,4991,4563,413,15,2608,29020,0,0,1330,667,1625.69,402.727,171.077,0.0364408,0.0593468,0.0533557
314,12,13,5510,5252,242,16,2701,56940,91,49,1456,718,1330.57,377.585,133.842,0.0278193,0.0381481,0.0238245
314,11,0,8289,8154,120,15,10650,35000,0,0,1416,1162,5680.62,1554.28,601.736,0.100117,0.105231,0.0880932
314,10,0,4353,4192,137,24,1316,32820,0,0,746,570,1565.55,280.264,178.617,0.0588967,0.0472968,0.0448485
314,9,0,4587,4426,149,12,2721,29900,0,0,1241,613,830.053,386.851,91.4502,0.0274434,0.0502446,0.0410614
314,8,0,4969,4798,152,19,3096,35500,0,0,1326,626,2647.6,440.505,294.4,0.0667693,0.0624322,0.0554616
314,7,0,4668,4546,108,14,2894,34820,0,0,1240,600,1052.85,388.689,109.539,0.025954,0.0439155,0.0189724
314,6,9,5175,4853,308,14,3239,66680,111,72,928,707,1042.19,438.958,106.244,0.0245845,0.0343859,0.0337887
314,5,1,4506,4352,139,15,1316,25700,815,459,480,646,1045.4,222.24,109.489,0.0433655,0.0455828,0.0432202
314,4,5,4549,4025,509,15,1951,57520,168,107,776,656,630.238,234.904,74.4708,0.010823,0.0191176,0.0122254
314,3,0,4770,4644,115,11,2516,31860,0,0,827,669,1147.4,390.394,141.378,0.0691012,0.0548396,0.0865364
314,2,10,4679,4440,222,17,2058,67580,90,55,827,642,2257.04,425.701,266.115,0.0206517,0.0283787,0.021482
314,1,0,4906,4788,98,20,2570,33120,0,0,529,686,2944.54,515.548,335.393,0.13931,0.111977,0.157405
315,26,121,57025,53307,3123,595,57037,1229460,80,47,0,0,40428.4,9071.16,4527.93,0.0330411,0.038983,0.0332707
315,25,1,4731,4555,164,12,2552,79360,971,518,492,656,885.027,364.754,85.4473,0.0290374,0.029679,0.0260268
315,24,10,5272,4880,376,16,2930,79060,115,71,888,759,2639.54,628.575,287.949,0.0299231,0.0394382,0.0353081
315,23,1,9882,9148,715,19,14792,35900,2484,1422,1814,1356,19204.7,2543.96,2145.19,0.305803,0.307598,0.299504
315,22,0,14247,14117,119,11,29416,33540,0,0,2465,1965,22973.8,4477.68,3190.43,0.744061,0.820937,1
315,21,0,13677,13554,108,15,23450,31340,0,0,1435,1961,17589,3903.62,1964.01,0.402861,0.663394,0.580987
315,20,0,4868,4686,170,12,2740,46320,0,0,801,681,3525.63,441.372,396.515,0.0436467,0.0687236,0.0478688
315,19,1,5474,5285,179,10,2728,46120,972,573,1351,720,2079.61,501.285,217.846,0.0539536,0.0463346,0.0671084
315,18,0,5972,5816,133,23,2606,43240,0,0,1626,776,1439.69,452.651,124.299,0.0812342,0.071288,0.0849518
315,17,0,9862,9722,131,9,14782,38400,0,0,2565,1278,13101.3,2453.65,1423.15,0.502675,0.437277,0.474239
315,16,0,11350,11215,119,16,20829,38860,0,0,2017,1612,24754.5,4428.49,2777.39,1,0.785572,1
315,15,5,4718,4245,460,13,2695,65300,193,115,779,704,2532.06,448.493,256.895,0.0481267,0.0545989,0.038398
315,14,0,4507,4349,141,17,2481,35700,0,0,1155,616,2323.68,465.913,265.742,0.110015,0.122001,0.131851
315,13,0,4857,4560,279,18,2492,62420,0,0,1263,609,2188.55,448.107,252.728,0.0749166,0.0890988,0.0610988
315,12,16,5664,5382,260,22,2737,75020,71,41,1512,713,1212.48,379.685,140.165,0.0340998,0.0327197,0.0209784
315,11,0,6944,6798,131,15,9383,45480,0,0,1184,931,11261.3,1902.73,1214.37,0.213557,0.323808,0.167149
315,10,1,4404,4232,152,20,1336,35420,915,553,741,595,764.473,190.835,84.9414,0.0605865,0.0520937,0.111636
315,9,0,4575,4409,153,13,2657,45600,0,0,1178,593,1813.34,361.547,211.26,0.0384997,0.0681075,0.0343798
315,8,0,4822,4654,148,20,3060,50420,0,0,1253,617,3788.57,596.858,423.952,0.103019,0.0645902,0.0987918
315,7,0,4834,4704,117,13,2758,56180,0,0,1295,618,1591.06,378.788,167.785,0.0402158,0.0633044,0.0438157
315,6,7,5044,4773,253,18,3142,82160,146,86,932,654,2154.72,468.498,229.525,0.02108,0.0394037,0.017417
315,5,0,4471,4323,132,16,1288,37140,0,0,529,611,1508.75,253.12,171.861,0.0519583,0.0572782,0.0644052
315,4,5,4524,4103,408,13,1870,77020,188,119,788,614,725.604,245.786,61.0669,0.0144219,0.0254776,0.0161893
315,3,0,4787,4643,130,14,2503,78400,0,0,826,633,1268.57,348.088,154.397,0.0448552,0.0912135,0.0706888
315,2,9,4676,4453,206,17,1995,77420,105,61,825,615,1985.85,397.601,229.094,0.0453038,0.0350083,0.0475205
315,1,0,4943,4806,119,18,2581,38940,0,0,559,729,2046.09,446.925,241.788,0.125193,0.0769474,0.115653
316,26,121,55664,52031,3005,628,55762,1873400,104,63,0,0,37544.1,9064.91,4202.79,0.0444865,0.0413227,0.0447601
316,25,1,5032,4864,156,12,2740,80120,936,566,547,748,1962.94,423.672,215.771,0.0150771,0.024847,0.0142888
316,24,10,5305,4981,307,17,3030,81740,94,56,921,736,1775.59,483.275,198.177,0.0447835,0.0485012,0.0402163
316,23,0,9816,9318,484,14,15034,116120,0,0,1628,1334,4503.87,1390.12,514.207,0.692312,0.464227,0.800445
316,22,0,14671,14533,127,11,29715,47060,0,0,2650,1969,18032.2,3613.43,2676.47,0.874861,0.932849,1
316,21,0,13391,13260,116,15,22947,39380,0,0,1418,1883,17768.6,4302.64,1957.63,0.733488,0.916342,0.633552
316,20,0,4818,4638,164,16,2724,42440,0,0,897,704,2253.94,443.958,240.883,0.101838,0.057321,0.0991287
316,19,2,5195,4945,234,16,2658,56100,560,327,1287,717,4697.63,570.834,526.182,0.0598278,0.0698169,0.0521163
316,18,0,5844,5679,147,18,2635,55100,0,0,1549,724,1229.26,334.006,134.473,0.0432079,0.0633964,0.0447117
316,17,0,9587,9421,157,9,14701,53160,0,0,2483,1286,8319.98,2244.76,959.333,0.482375,0.337968,0.357574
316,16,0,11416,11272,129,15,20656,43740,0,0,2012,1554,15772.6,3864.64,2274.74,0.835736,0.643676,1
316,15,5,4634,4182,434,18,2607,66000,182,114,793,643,1242.56,443.69,124.617,0.0517591,0.0419152,0.045228
316,14,0,5221,5072,128,21,3244,40960,0,0,1339,710,1206.31,293.993,152.035,0.0882185,0.0820269,0.0722124
316,13,0,4902,4660,223,19,2457,67100,0,0,1261,673,1250.34,357.827,130.705,0.0472894,0.0424344,0.0452917
316,12,16,5504,5232,261,11,2646,70840,63,40,1493,727,2122.11,430.107,235.013,0.0214522,0.028764,0.0264462
316,11,0,8093,7961,124,8,10124,44660,0,0,1389,1089,5639.76,1650.15,664.751,0.333176,0.226515,0.370235
316,10,0,4204,4047,141,16,1172,34820,0,0,755,540,927.168,214.564,109.685,0.0285891,0.0308794,0.0339766
316,9,0,4652,4477,163,12,2644,44180,0,0,1241,601,1181.67,383.305,132.629,0.0523179,0.0504954,0.0558888
316,8,0,4786,4630,135,21,2978,65620,0,0,1269,646,1431.88,415.023,162.542,0.101843,0.0654449,0.103403
316,7,0,5144,4994,132,18,3026,57740,0,0,1309,700,1478.45,393.017,188.828,0.0391501,0.0388102,0.0290285
316,6,9,5410,5161,229,20,3471,80280,105,61,930,736,3210.86,543.503,365.318,0.0345308,0.033512,0.0397101
316,5,0,4390,4231,147,12,1368,33900,0,0,489,617,806.621,182.598,65.8467,0.0529385,0.0490542,0.0493853
316,4,4,4541,4186,344,11,1788,74260,227,127,812,598,745.755,240.831,85.4171,0.0124332,0.0203129,0.00930898
316,3,0,4591,4444,126,21,2389,44800,0,0,772,648,2404.07,417.917,263.674,0.021523,0.0310793,0.0186921
316,2,9,4830,4618,196,16,2218,78020,101,58,892,704,1752.64,413.43,185.071,0.0345364,0.0309177,0.0324495
316,1,0,4796,4648,132,16,2497,41240,0,0,513,652,1395.83,453.358,153.425,0.068753,0.0747367,0.0755587
317,26,121,53444,50028,2800,616,53477,1427100,87,50,0,0,23907.3,6841.21,2652.36,0.026569,0.0302628,0.02614
317,25,1,4998,4847,140,11,2753,86240,1082,629,554,699,2328.08,452.487,254.786,0.0323384,0.0305679,0.0388077
317,24,10,5271,5003,257,11,2990,81100,108,61,882,735,1946.56,506.903,209.729,0.0283641,0.0387861,0.0296672
317,23,0,9550,9197,340,13,14909,109760,0,0,1700,1337,11943.9,2090.61,1334.99,0.0509142,0.0727811,0.0600709
317,22,0,11072,10926,136,10,26085,45600,0,0,1910,1538,17177.4,3872.88,1796.94,0.500061,0.508933,0.686274
317,21,0,13303,13172,115,16,22710,35760,0,0,1472,1918,12473.6,3665.89,1348.07,0.591892,0.597588,0.906309
317,20,0,4799,4628,158,13,2790,44280,0,0,826,643,1247.77,417.32,114.752,0.069868,0.0632419,0.0762287
317,19,2,5154,4574,563,17,2585,53360,505,320,1359,694,1482.95,416.091,155.994,0.112815,0.0583675,0.112432
317,18,0,5692,5519,152,21,2478,46780,0,0,1504,760,2706.86,494.503,280.762,0.0295494,0.0350111,0.0339579
317,17,0,9412,9250,154,8,14316,49320,0,0,2420,1196,17521.6,2324.51,1929.73,0.202729,0.288529,0.221044
317,16,0,13533,13411,108,14,22527,36640,0,0,2395,1876,17181,3937.63,1742.67,0.490747,0.460076,0.710855
317,15,5,4651,4247,386,18,2577,67740,190,112,813,663,1922.18,463.735,218.797,0.0246442,0.041389,0.0256414
317,14,0,5031,4875,134,22,3101,35320,0,0,1267,675,1101.44,420.21,117.604,0.0395513,0.0462253,0.0370816
317,13,0,4847,4668,167,12,2475,37000,0,0,1309,626,2160.33,452.239,234.147,0.0245069,0.0346732,0.0226918
317,12,16,5623,5357,255,11,2910,63640,68,41,1496,713,944.984,368.914,93.3322,0.0393129,0.03813,0.042117
317,11,0,8016,7862,140,14,10035,43880,0,0,1355,1121,6496.03,1646.05,717.337,0.166956,0.212102,0.214436
317,10,1,4234,4080,139,15,1206,42500,843,466,746,621,1356.04,273.668,133.116,0.0350934,0.0390116,0.0378225
317,9,0,4303,4134,155,14,2323,43960,0,0,1138,536,1275.09,364.068,134.787,0.0343907,0.0550726,0.0463739
317,8,0,4856,4708,130,18,2967,43600,0,0,1286,627,2753.5,490.722,275.944,0.029499,0.0387148,0.0255569
317,7,0,4963,4823,125,15,2870,44080,0,0,1313,705,1836.8,447.473,213.089,0.0332087,0.044865,0.0423382
317,6,8,5428,5163,249,16,3525,73900,147,86,899,761,1086.02,344.862,141.335,0.0531248,0.042863,0.051022
