Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
637,1,b0,58350,1705,16509,40136,72849,91316,1223320,2359057
637,1,b1,136288,4049,38209,94030,169723,211532,2867962,5515569
638,1,a0,116260,3481,32731,80048,144486,180039,2445237,4816255
638,1,a1,78312,2287,22029,53996,98442,122611,1648139,3224235
638,1,b0,58388,1701,16506,40181,73067,91333,1224219,2396405
638,1,b1,136184,4067,38254,93863,169861,211317,2869157,5644085
639,1,a0,116330,3478,32694,80158,144154,180182,2445740,4775512
639,1,a1,78520,2290,22000,54230,98344,122448,1646872,3216926
639,1,b0,58485,1691,16507,40287,73081,90996,1223131,2378787
639,1,b1,136365,4077,38187,94101,169417,211634,2869481,5613651
640,1,a0,116195,3408,32540,80247,144172,180479,2444797,4694620
640,1,a1,78577,2254,21962,54361,98462,122699,1645221,3153026
640,1,b0,58449,1680,16464,40305,73024,91053,1220880,2344289
640,1,b1,136323,3982,38038,94303,169610,212125,2869138,5503357
641,1,a0,116461,3437,32463,80561,144395,180309,2445486,4796746
641,1,a1,79013,2309,22005,54699,98355,121409,1646782,3217066
641,1,b0,58789,1747,16405,40637,73159,90662,1221647,2406740
641,1,b1,136685,3999,38063,94623,169591,211056,2870621,5607072
642,1,a0,116555,3397,32728,80430,144651,180356,2445505,4766720
642,1,a1,78921,2291,22102,54528,98605,121434,1645795,3234724
642,1,b0,58806,1710,16644,40452,73179,90327,1221888,2401861
642,1,b1,136670,3978,38186,94506,170077,211463,2869412,5599583
643,1,a0,116493,3412,32697,80384,144602,179657,2444796,4708532
643,1,a1,78971,2318,21993,54660,98330,121297,1647270,3184322
643,1,b0,58726,1721,16645,40360,72975,90576,1221486,2368566
643,1,b1,136738,4009,38045,94684,169957,210378,2870580,5524288
644,1,a0,116080,3457,32680,79943,144644,178756,2445970,4761438
644,1,a1,79168,2367,22006,54795,98372,121256,1648190,3216018
644,1,b0,58732,1732,16633,40367,72892,90093,1223254,2400055
644,1,b1,136516,4092,38053,94371,170124,209919,2870906,5577401
645,1,a0,116175,3374,32644,80157,144713,178317,2444640,4746583
645,1,a1,78799,2328,21926,54545,98199,120891,1648594,3242125
645,1,b0,58712,1707,16635,40370,72968,89425,1223343,2405702
645,1,b1,136262,3995,37935,94332,169944,209783,2869891,5583006
646,1,a0,116059,3390,32673,79996,145038,178840,2442046,4731226
646,1,a1,78699,2314,21863,54522,98144,121010,1649074,3239014
646,1,b0,58573,1704,16530,40339,72986,89644,1224325,2391904
646,1,b1,136185,4000,38006,94179,170196,210206,2866795,5578336
647,1,a0,115825,3364,32585,79876,144462,178645,2442813,4716051
647,1,a1,78451,2232,21899,54320,97882,120751,1653323,3186389
647,1,b0,58378,1653,16515,40210,72814,89205,1225930,2363027
647,1,b1,135898,3943,37969,93986,169530,210191,2870206,5539413
648,1,a0,115585,3338,32609,79638,144192,179817,2441586,4732360
648,1,a1,78683,2276,21901,54506,97792,120809,1651968,3227094
648,1,b0,58300,1661,16441,40198,72668,89703,1224653,2401251
648,1,b1,135968,3953,38069,93946,169316,210923,2868901,5558203
649,1,a0,115605,3359,32496,79750,144144,180159,2441148,4701589
649,1,a1,78397,2271,21952,54174,97654,121555,1651746,3225177
649,1,b0,58004,1686,16300,40018,72510,90320,1224788,2385996
649,1,b1,135998,3944,38148,93906,169288,211394,2868106,5540770
650,1,a0,115888,3367,32344,80177,144210,179868,2439091,4759068
650,1,a1,78302,2349,21754,54199,97720,121556,1653109,3219176
650,1,b0,58110,1703,16123,40284,72556,90269,1224642,2418030
650,1,b1,136080,4013,37975,94092,169374,211155,2867558,5560214
651,1,a0,115741,3418,32329,79994,144210,180750,2439258,4719130
651,1,a1,78119,2244,21939,53936,97748,121952,1652344,3223668
651,1,b0,57916,1663,16207,40046,72470,90543,1226700,2403178
651,1,b1,135944,3999,38061,93884,169488,212159,2864902,5539620
652,1,a0,115761,3341,32462,79958,144338,180694,2439914,4667682
652,1,a1,78073,2233,22038,53802,97634,121764,1653982,3242182
652,1,b0,58041,1637,16295,40109,72490,90549,1228280,2371588
652,1,b1,135793,3937,38205,93651,169482,211909,2865616,5538276
653,1,a0,116209,3348,32486,80375,144125,181238,2435322,4739434
653,1,a1,78091,2250,22082,53759,97891,121266,1656644,3190710
653,1,b0,58186,1653,16267,40266,72391,90439,1227531,2385614
653,1,b1,136114,3945,38301,93868,169625,212065,2864435,5544530
654,1,a0,115949,3282,32629,80038,144346,180602,2437636,4708506
654,1,a1,78221,2240,22061,53920,97898,120620,1656318,3210558
654,1,b0,58289,1630,16416,40243,72424,89798,1229180,2407229
654,1,b1,135881,3892,38274,93715,169820,211424,2864774,5511835
655,1,a0,115974,3321,32299,80354,144518,180347,2437156,4711859
655,1,a1,78454,2263,22027,54164,97590,121097,1656350,3233115
655,1,b0,58148,1663,16232,40253,72363,90021,1231337,2380782
655,1,b1,136280,3921,38094,94265,169745,211423,2862169,5564192
656,1,a0,116080,3302,32474,80304,144582,180179,2433149,4719371
656,1,a1,78114,2204,21884,54026,97636,121175,1655851,3170039
656,1,b0,58152,1658,16231,40263,72499,89661,1229978,2380786
656,1,b1,136042,3848,38127,94067,169719,211693,2859022,5508624
657,1,a0,116358,3311,32372,80675,144863,179590,2437185,4713422
657,1,a1,78188,2235,21832,54121,97705,121188,1656417,3190916
657,1,b0,58213,1638,16197,40378,72564,89428,1231817,2389625
657,1,b1,136333,3908,38007,94418,170004,211350,2861785,5514713
658,1,a0,116086,3353,32423,80310,144764,180563,2436147,4712318
658,1,a1,77816,2203,21949,53664,97730,121857,1655115,3180216
658,1,b0,57753,1632,16145,39976,72651,89855,1232237,2362158
658,1,b1,136149,3924,38227,93998,169843,212565,2859025,5530376
659,1,a0,116129,3369,32472,80288,144960,180682,2437388,4751899
659,1,a1,78091,2245,21950,53896,97872,121514,1653410,3212467
659,1,b0,57977,1659,16130,40188,72820,89914,1230774,2379317
659,1,b1,136243,3955,38292,93996,170012,212282,2860024,5585049
660,1,a0,115956,3369,32543,80044,145469,180076,2438789,4751738
660,1,a1,78074,2295,21961,53818,97777,121776,1653639,3188460
660,1,b0,57831,1665,16126,40040,72995,89868,1230797,2397881
660,1,b1,136199,3999,38378,93822,170251,211984,2861631,5542317
661,1,a0,115814,3447,32492,79875,145048,180841,2440820,4739623
661,1,a1,78004,2367,21902,53735,97488,122279,1653546,3203733
661,1,b0,57743,1684,16208,39851,72631,90652,1231199,2389869
661,1,b1,136075,4130,38186,93759,169905,212468,2863167,5553487
662,1,a0,115870,3445,32414,80011,145194,180727,2439338,4768917
662,1,a1,78248,2403,21882,53963,97780,121469,1653370,3166855
662,1,b0,57696,1671,16167,39858,72756,90649,1231716,2362276
662,1,b1,136422,4177,38129,94116,170218,211547,2860992,5573496
663,1,a0,116006,3480,32399,80127,145403,180156,2440321,4741652
663,1,a1,78116,2406,21879,53831,97895,121362,1651201,3178830
663,1,b0,57888,1702,16080,40106,72891,90324,1229685,2371956
663,1,b1,136234,4184,38198,93852,170407,211194,2861837,5548526
664,1,a0,116142,3398,32371,80373,145455,180109,2441934,4687394
664,1,a1,78506,2406,21821,54279,98159,121601,1648998,3191760
664,1,b0,58085,1678,16193,40214,72821,90293,1230112,2370981
664,1,b1,136563,4126,37999,94438,170793,211417,2860820,5508173
665,1,a0,116254,3436,32311,80507,145709,178455,2442156,4771566
665,1,a1,78460,2408,21725,54327,98563,121085,1650860,3179208
665,1,b0,58213,1712,16207,40294,73149,89445,1231507,2359946
665,1,b1,136501,4132,37829,94540,171123,210095,2861509,5590828
666,1,a0,116266,3436,32275,80555,145448,179265,2441885,4730484
666,1,a1,78444,2372,21877,54195,98334,121915,1648283,3181616
666,1,b0,58183,1721,16212,40250,73004,90229,1227873,2361271
666,1,b1,136527,4087,37940,94500,170778,210951,2862295,5550829
667,1,a0,116126,3296,32293,80537,145556,178681,2444420,4706260
667,1,a1,78268,2402,21707,54159,98300,122109,1648960,3193996
667,1,b0,57943,1685,16204,40054,72839,90124,1228352,2373294
667,1,b1,136451,4013,37796,94642,171017,210666,2865028,5526962
668,1,a0,115927,3364,32347,80216,145466,178922,2445178,4779852
668,1,a1,78431,2332,21785,54314,98564,121578,1650072,3198042
668,1,b0,57913,1697,16138,40078,72832,90685,1227776,2385055
668,1,b1,136445,3999,37994,94452,171198,209815,2867474,5592839
669,1,a0,115699,3351,32317,80031,145322,179450,2445409,4800556
669,1,a1,78581,2339,21871,54371,98604,121616,1649235,3229508
669,1,b0,57887,1672,16205,40010,72831,91344,1227170,2386379
669,1,b1,136393,4018,37983,94392,171095,209722,2867474,5643685
670,1,a0,116119,3350,32472,80297,145423,178581,2444852,4737131
670,1,a1,78879,2340,21996,54543,98521,122109,1647590,3186845
670,1,b0,58410,1686,16255,40469,72988,90769,1225000,2375851
670,1,b1,136588,4004,38213,94371,170956,209921,2867442,5548125
671,1,a0,115937,3314,32655,79968,145000,179261,2445652,4737285
671,1,a1,79103,2368,22105,54630,98382,121909,1647946,3207675
671,1,b0,58391,1718,16401,40272,72626,90909,1224943,2374088
671,1,b1,136649,3964,38359,94326,170756,210261,2868655,5570872
672,1,a0,115866,3332,32630,79904,144880,179179,2443380,4791274
672,1,a1,78944,2400,22136,54408,98454,122345,1647476,3240790
672,1,b0,58498,1733,16388,40377,72777,91003,1223462,2401066
672,1,b1,136312,3999,38378,93935,170557,210521,2867394,5630998
673,1,a0,115880,3349,32745,79786,144668,178895,2444506,4722393
673,1,a1,78922,2341,22239,54342,98254,122435,1647932,3199083
673,1,b0,58630,1700,16419,40511,72741,90512,1223547,2371660
673,1,b1,136172,3990,38565,93617,170181,210818,2868891,5549816
674,1,a0,115760,3354,32772,79634,144916,179909,2444096,4766263
674,1,a1,78946,2316,22278,54352,98708,122317,1647848,3260163
674,1,b0,58574,1695,16464,40415,73120,91063,1223937,2395140
674,1,b1,136132,3975,38586,93571,170504,211163,2868007,5631286
675,1,a0,115882,3443,32935,79504,144638,178941,2442354,4736590
675,1,a1,78640,2347,22253,54040,98676,121891,1650140,3217786
675,1,b0,58474,1718,16500,40256,72961,90662,1223666,2379785
675,1,b1,136048,4072,38688,93288,170353,210170,2868828,5574591
676,1,a0,115755,3414,33014,79327,144590,179237,2441876,4725825
676,1,a1,78907,2382,22146,54379,98840,121745,1650380,3204583
676,1,b0,58692,1719,16549,40424,73118,90171,1224192,2384135
676,1,b1,135970,4077,38611,93282,170312,210811,2868064,5546273
677,1,a0,115666,3432,32913,79321,144648,179962,2443457,4703592
677,1,a1,78950,2374,22115,54461,99002,121604,1651915,3207002
677,1,b0,58525,1685,16546,40294,73121,90498,1225620,2373170
677,1,b1,136091,4121,38482,93488,170529,211068,2869752,5537424
678,1,a0,115828,3440,32780,79608,145053,179606,2441530,4758487
678,1,a1,78908,2382,22218,54308,99179,121112,1651940,3221837
678,1,b0,58627,1683,16556,40388,73342,90378,1224612,2383201
678,1,b1,136109,4139,38442,93528,170890,210340,2868858,5597123
679,1,a0,115795,3376,32751,79668,144989,179432,2442208,4721738
679,1,a1,78707,2330,22321,54056,98789,121036,1652330,3209920
679,1,b0,58620,1670,16570,40380,73010,90268,1224104,2390302
679,1,b1,135882,4036,38502,93344,170768,210200,2870434,5541356
680,1,a0,115747,3387,32574,79786,144620,179622,2440088,4753164
680,1,a1,78623,2279,22252,54092,98606,120626,1650916,3229056
680,1,b0,58440,1656,16485,40299,72850,89955,1223873,2425955
680,1,b1,135930,4010,38341,93579,170376,210293,2867131,5556265
681,1,a0,115960,3337,32725,79898,144201,179928,2439151,4672742
681,1,a1,78542,2269,22249,54024,98465,120600,1651785,3207390
681,1,b0,58459,1632,16605,40222,72739,90347,1225937,2357069
681,1,b1,136043,3974,38369,93700,169927,210181,2864999,5523063
682,1,a0,115912,3360,32616,79936,144161,180167,2439225,4679469
682,1,a1,78370,2282,21980,54108,98107,121261,1653835,3173289
682,1,b0,58461,1625,16495,40341,72870,90448,1225867,2375804
682,1,b1,135821,4017,38101,93703,169398,210980,2867193,5476954
683,1,a0,115743,3391,32501,79851,143934,180922,2438431,4753899
683,1,a1,78181,2301,22045,53835,97822,121676,1654359,3237069
683,1,b0,58362,1690,16494,40178,72617,90347,1228178,2428555
683,1,b1,135562,4002,38052,93508,169139,212251,2864612,5562413
684,1,a0,115691,3369,32273,80049,144214,180705,2436405,4722436
684,1,a1,78023,2285,21969,53769,97930,121879,1653699,3191862
684,1,b0,58228,1686,16417,40125,72899,90543,1228897,2375816
684,1,b1,135486,3968,37825,93693,169245,212041,2861207,5538482
685,1,a0,115904,3430,32401,80073,144663,180592,2436115,4727018
685,1,a1,78166,2270,22037,53859,97997,122206,1653653,3198994
685,1,b0,58453,1724,16417,40312,73084,90503,1228142,2402342
685,1,b1,135617,3976,38021,93620,169576,212295,2861626,5523670
686,1,a0,116123,3464,32440,80219,144851,180208,2437958,4729095
686,1,a1,78377,2244,22066,54067,98167,121590,1654248,3211281
686,1,b0,58500,1729,16442,40329,73145,90023,1230816,2416368
686,1,b1,136000,3979,38064,93957,169873,211775,2861390,5524008
687,1,a0,116069,3553,32252,80264,144913,180127,2438555,4696356
687,1,a1,78429,2255,21958,54216,98225,121135,1655233,3170348
687,1,b0,58198,1711,16329,40158,73112,89883,1233762,2364141
687,1,b1,136300,4097,37881,94322,170026,211379,2860026,5502563
688,1,a0,115901,3465,32294,80142,145201,180108,2439019,4711579
688,1,a1,78485,2245,21872,54368,98313,121280,1653465,3188881
688,1,b0,58235,1741,16200,40294,73175,89703,1233606,2380877
688,1,b1,136151,3969,37966,94216,170339,211685,2858878,5519583
689,1,a0,116064,3408,32376,80280,145542,179746,2439948,4765885
689,1,a1,78830,2266,21980,54584,98534,120762,1652960,3241713
689,1,b0,58367,1742,16292,40333,73399,89540,1233102,2438635
689,1,b1,136527,3932,38064,94531,170677,210968,2859806,5568963
690,1,a0,116174,3369,32501,80304,145506,179682,2439108,4722731
690,1,a1,78662,2297,21991,54374,98272,121264,1653246,3201273
690,1,b0,58353,1747,16288,40318,73290,89686,1234161,2393268
690,1,b1,136483,3919,38204,94360,170488,211260,2858193,5530736
691,1,a0,116224,3356,32329,80539,145245,179618,2440912,4723302
691,1,a1,78786,2258,22189,54339,97889,121250,1654508,3210056
691,1,b0,58364,1703,16320,40341,73008,89831,1235771,2381230
691,1,b1,136646,3911,38198,94537,170126,211037,2859649,5552128
692,1,a0,116373,3353,32334,80686,145271,179326,2438850,4759417
692,1,a1,78615,2275,22070,54270,97969,122112,1652634,3213789
692,1,b0,58287,1723,16222,40342,72911,90215,1234122,2408852
692,1,b1,136701,3905,38182,94614,170329,211223,2857362,5564354
693,1,a0,116344,3339,32349,80656,145018,179840,2439084,4766979
693,1,a1,78646,2283,22107,54256,97578,122702,1650628,3232885
693,1,b0,58345,1730,16245,40370,72721,90507,1233147,2416768
693,1,b1,136645,3892,38211,94542,169875,212035,2856565,5583096
694,1,a0,116143,3408,32278,80457,145036,179970,2440120,4738918
694,1,a1,78255,2322,22040,53893,97654,122754,1650926,3199380
694,1,b0,58093,1757,16245,40091,72761,90862,1234305,2379158
694,1,b1,136305,3973,38073,94259,169929,211862,2856741,5559140
695,1,a0,115985,3431,32225,80329,144820,179381,2442284,4763867
695,1,a1,78455,2299,22117,54039,97880,122273,1651554,3209807
695,1,b0,58203,1746,16332,40125,72900,90325,1234373,2415331
695,1,b1,136237,3984,38010,94243,169800,211329,2859465,5558343
696,1,a0,115599,3385,32252,79962,145092,179713,2441222,4741868
696,1,a1,78661,2269,22124,54268,98228,121897,1651740,3175394
696,1,b0,58201,1724,16283,40194,73021,90315,1234769,2391459
696,1,b1,136059,3930,38093,94036,170299,211295,2858193,5525803
697,1,a0,115784,3322,32307,80155,144885,179930,2442504,4731188
697,1,a1,78708,2288,22039,54381,98177,121670,1651012,3164320
697,1,b0,58232,1712,16206,40314,73010,90529,1235351,2334721
697,1,b1,136260,3898,38140,94222,170052,211071,2858165,5560787
698,1,a0,115815,3290,32318,80207,144976,180004,2444246,4728549
698,1,a1,78743,2330,21860,54553,98182,121958,1648614,3197345
698,1,b0,58256,1712,16083,40461,73021,90894,1231861,2391160
698,1,b1,136302,3908,38095,94299,170137,211068,2860999,5534734
699,1,a0,115549,3263,32136,80150,144939,180222,2444520,4720805
699,1,a1,78767,2335,21926,54506,98221,122162,1649154,3201503
699,1,b0,58071,1685,16141,40245,73006,90919,1232890,2390044
699,1,b1,136245,3913,37921,94411,170154,211465,2860784,5532264
700,1,a0,115784,3325,32142,80317,144748,179725,2443633,4765301
700,1,a1,78922,2273,22002,54647,98110,121537,1649633,3216605
700,1,b0,58040,1633,16159,40248,72913,90843,1232854,2374267
700,1,b1,136666,3965,37985,94716,169945,210419,2860412,5607639
701,1,a0,115612,3289,32109,80214,144855,179581,2443095,4738663
701,1,a1,78688,2279,22123,54286,97947,122059,1649301,3212101
701,1,b0,57918,1649,16134,40135,73117,91157,1230479,2398164
701,1,b1,136382,3919,38098,94365,169685,210483,2861917,5552600
702,1,a0,115508,3330,32060,80118,144777,179795,2443382,4728423
702,1,a1,78942,2308,22092,54542,98103,121965,1649424,3217523
702,1,b0,58240,1666,16127,40447,73193,90867,1231006,2386168
702,1,b1,136210,3972,38025,94213,169687,210893,2861800,5559778
703,1,a0,115537,3295,32087,80155,145108,179975,2440783,4743253
703,1,a1,79151,2325,22235,54591,98404,121397,1650299,3218831
703,1,b0,58393,1650,16333,40410,73054,91338,1228880,2368336
703,1,b1,136295,3970,37989,94336,170458,210034,2862202,5593748
704,1,a0,115498,3282,32193,80023,145100,180620,2439939,4732581
704,1,a1,79002,2326,22273,54403,98036,121716,1652279,3244513
704,1,b0,58415,1657,16387,40371,73064,91865,1227941,2391019
704,1,b1,136085,3951,38079,94055,170072,210471,2864277,5586075
705,1,a0,115903,3302,32258,80343,145022,180494,2438002,4721196
705,1,a1,79029,2318,22108,54603,98200,121938,1653920,3209512
705,1,b0,58628,1636,16415,40577,73148,91357,1228106,2383547
705,1,b1,136304,3984,37951,94369,170074,211075,2863816,5547161
706,1,a0,115673,3271,32244,80158,144825,180772,2438062,4728196
706,1,a1,78803,2295,22076,54432,98093,122130,1654750,3216542
706,1,b0,58461,1590,16525,40346,72996,91461,1229036,2385041
706,1,b1,136015,3976,37795,94244,169922,211441,2863776,5559697
707,1,a0,115929,3267,32282,80380,145006,180394,2436571,4785204
707,1,a1,78817,2309,22170,54338,97978,122510,1653423,3244106
707,1,b0,58760,1647,16443,40670,73058,91632,1228548,2400755
707,1,b1,135986,3929,38009,94048,169926,211272,2861446,5628555
708,1,a0,116373,3276,32467,80630,145175,180168,2437922,4712262
708,1,a1,78947,2364,22093,54490,98097,122320,1654024,3193676
708,1,b0,59186,1652,16511,41023,73161,91613,1228381,2372504
708,1,b1,136134,3988,38049,94097,170111,210875,2863565,5533434
709,1,a0,115760,3287,32240,80233,145252,179574,2439038,4731918
709,1,a1,78972,2353,22176,54443,98296,121622,1653366,3209760
709,1,b0,58740,1660,16399,40681,73168,91289,1228567,2408044
709,1,b1,135992,3980,38017,93995,170380,209907,2863837,5533634
710,1,a0,115990,3358,32190,80442,145294,179613,2437859,4755703
710,1,a1,78896,2328,22092,54476,98284,120773,1653411,3248815
710,1,b0,58795,1649,16259,40887,73172,91182,1229598,2393351
710,1,b1,136091,4037,38023,94031,170406,209204,2861672,5611167
711,1,a0,116031,3343,32177,80511,145231,179568,2436896,4758429
711,1,a1,79065,2347,22025,54693,98285,121298,1655104,3218175
711,1,b0,58940,1691,16293,40956,73312,91419,1229055,2413119
711,1,b1,136156,3999,37909,94248,170204,209447,2862945,5563485
712,1,a0,115983,3282,32235,80466,145330,180372,2436095,4755269
712,1,a1,78673,2282,22047,54344,98272,121262,1655171,3208961
712,1,b0,58905,1658,16258,40989,73610,90707,1230012,2417673
712,1,b1,135751,3906,38024,93821,169992,210927,2861254,5546557
713,1,a0,116003,3342,32438,80223,144836,180479,2436212,4689617
713,1,a1,78241,2330,22034,53877,98024,121673,1656492,3201305
713,1,b0,58673,1736,16355,40582,73263,91151,1232110,2360693
713,1,b1,135571,3936,38117,93518,169597,211001,2860594,5530229
714,1,a0,116092,3402,32445,80245,144869,180563,2434001,4774498
714,1,a1,78142,2366,21877,53899,98123,121767,1655925,3214648
714,1,b0,58596,1764,16263,40569,73363,91080,1230117,2400068
714,1,b1,135638,4004,38059,93575,169629,211250,2859809,5589078
715,1,a0,115840,3389,32505,79946,144740,179882,2436910,4786164
715,1,a1,78348,2373,21869,54106,98114,121036,1656572,3227474
715,1,b0,58621,1744,16350,40527,73422,90038,1230665,2436724
715,1,b1,135567,4018,38024,93525,169432,210880,2862817,5576914
716,1,a0,115868,3346,32503,80019,144771,179365,2436396,4741262
716,1,a1,78594,2386,22107,54101,98113,121391,1655244,3219462
716,1,b0,58600,1723,16441,40436,73391,90191,1230844,2395297
716,1,b1,135862,4009,38169,93684,169493,210565,2860796,5565427
717,1,a0,115731,3346,32492,79893,144286,179686,2437336,4687433
717,1,a1,78679,2360,21994,54325,97782,121418,1654876,3159027
717,1,b0,58607,1740,16373,40494,73092,90409,1231722,2360445
717,1,b1,135803,3966,38113,93724,168976,210695,2860490,5486015
718,1,a0,115851,3355,32549,79947,144646,179052,2438037,4737233
718,1,a1,78553,2343,21999,54211,97706,121428,1652503,3222105
718,1,b0,58480,1746,16383,40351,73165,90045,1231559,2411676
718,1,b1,135924,3952,38165,93807,169187,210435,2858981,5547662
719,1,a0,116078,3418,32475,80185,144435,179637,2438307,4764054
719,1,a1,78464,2316,21959,54189,97773,121415,1653861,3230974
719,1,b0,58264,1770,16320,40174,72840,90612,1232696,2413409
719,1,b1,136278,3964,38114,94200,169368,210440,2859472,5581619
720,1,a0,116114,3398,32351,80365,144438,178654,2438357,4707514
720,1,a1,78538,2334,21975,54229,97836,121462,1653685,3194382
720,1,b0,58407,1775,16366,40266,72871,90313,1233486,2379777
720,1,b1,136245,3957,37960,94328,169403,209803,2858556,5522119
721,1,a0,116003,3356,32365,80282,144631,179122,2438255,4722998
721,1,a1,78563,2292,21969,54302,97929,121840,1653537,3227766
721,1,b0,58401,1717,16322,40362,73262,89954,1234122,2421782
721,1,b1,136165,3931,38012,94222,169298,211008,2857670,5528982
722,1,a0,115866,3310,32507,80049,144508,179353,2437733,4783896
722,1,a1,78738,2312,22071,54355,97816,122837,1653283,3191788
722,1,b0,58430,1692,16448,40290,73135,90608,1235847,2392507
722,1,b1,136174,3930,38130,94114,169189,211582,2855169,5583177
723,1,a0,115927,3334,32405,80188,144577,178732,2440664,4751202
723,1,a1,78759,2324,21993,54442,97723,122896,1652714,3201238
723,1,b0,58457,1680,16315,40462,72993,90270,1235499,2378015
723,1,b1,136229,3978,38083,94168,169307,211358,2857879,5574425
724,1,a0,115838,3327,32537,79974,144486,179061,2440357,4745458
724,1,a1,78492,2357,21941,54194,97786,122661,1651573,3209138
724,1,b0,58280,1697,16420,40163,73165,90567,1233728,2413193
724,1,b1,136050,3987,38058,94005,169107,211155,2858202,5541403
725,1,a0,116223,3436,32291,80496,144640,179254,2439942,4730863
725,1,a1,79031,2360,21859,54812,97932,122142,1651496,3186449
725,1,b0,58458,1706,16326,40426,73155,90609,1234774,2370028
725,1,b1,136796,4090,37824,94882,169417,210787,2856664,5547284
726,1,a0,115987,3394,32168,80425,144798,179486,2440029,4736189
726,1,a1,79379,2318,21922,55139,98204,121328,1651453,3211147
726,1,b0,58506,1700,16284,40522,73167,90358,1233790,2369205
726,1,b1,136860,4012,37806,95042,169835,210456,2857692,5578131
727,1,a0,115673,3374,32064,80235,144558,179570,2442057,4788470
727,1,a1,79317,2308,22010,54999,98316,121118,1652555,3244910
727,1,b0,58377,1661,16315,40401,73078,90684,1233282,2443228
727,1,b1,136613,4021,37759,94833,169796,210004,2861330,5590152
728,1,a0,115948,3380,32009,80559,144551,180204,2440967,4702496
728,1,a1,79024,2342,21951,54731,98251,121840,1651271,3208828
728,1,b0,58522,1677,16274,40571,72991,90724,1234237,2373045
728,1,b1,136450,4045,37686,94719,169811,211320,2858001,5538279
729,1,a0,116246,3402,32068,80776,144584,180282,2438643,4791846
729,1,a1,79020,2300,21850,54870,98138,121860,1652887,3242974
729,1,b0,58458,1704,16144,40610,73113,91196,1233153,2401267
729,1,b1,136808,3998,37774,95036,169609,210946,2858377,5633553
