Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
230,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
230,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
231,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.264033
231,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.0693105
231,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
231,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
231,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.000456449
231,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.542519,1,0,0,0,0
231,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
231,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
231,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
231,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.278649
231,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.0685986
231,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
231,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
231,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.000466392
231,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.542519,1,0,0,0,0
231,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
231,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
231,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
231,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.279295
231,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.0689404
231,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
231,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
231,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.000463843
231,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.542519,1,0,0,0,0
231,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
231,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
231,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
231,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
231,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.268553
231,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.0662417
231,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
231,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
231,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.000482068
231,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.542519,1,0,0,0,0
231,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
231,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
231,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
231,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
232,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.257671
232,4,1000,AntimalarialDrug,0.2,1.035,0,0,0,0,0,0,0,0,0.0567329
232,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
232,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
232,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.000276821
232,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.539808,1,0,0,0,0
232,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
232,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
232,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
232,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.271935
232,3,1000,AntimalarialDrug,0.188,1.05851,0,0,0,0,0,0,0,0,0.0561499
232,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
232,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
232,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.000282851
232,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.539808,1,0,0,0,0
232,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
232,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
232,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
232,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.272566
232,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.0564291
232,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
232,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
232,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.000281305
232,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.539808,1,0,0,0,0
232,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
232,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
232,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
232,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
232,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.262083
232,1,1000,AntimalarialDrug,0.191,1.06806,0,0,0,0,0,0,0,0,0.0542191
232,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
232,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
232,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.000292358
232,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.539808,1,0,0,0,0
232,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
232,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
232,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
232,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
233,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.251462
233,4,1000,AntimalarialDrug,0.198,1.0303,0,0,0,0,0,0,0,0,0.0471233
233,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
233,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
233,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.000167887
233,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.537109,1,0,0,0,0
233,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
233,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
233,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
233,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.265383
233,3,1000,AntimalarialDrug,0.184,1.05978,0,0,0,0,0,0,0,0,0.0469056
233,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
233,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
233,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.000171544
233,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.537109,1,0,0,0,0
233,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
233,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
233,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
233,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.265998
233,2,1000,AntimalarialDrug,0.183,1.07104,0,0,0,0,0,0,0,0,0.0461915
233,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
233,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
233,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.000170607
233,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.537109,1,0,0,0,0
233,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
233,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
233,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
233,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
233,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.255768
233,1,1000,AntimalarialDrug,0.188,1.06915,0,0,0,0,0,0,0,0,0.0450439
233,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
233,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
233,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.000177309
233,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.537109,1,0,0,0,0
233,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
233,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
233,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
233,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
234,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.245403
234,4,1000,AntimalarialDrug,0.18,1.02778,0,0,0,0,0,0,0,0,0.0425365
234,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
234,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
234,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,0.000101822
234,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.534424,1,0,0,0,0
234,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
234,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
234,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
234,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.258988
234,3,1000,AntimalarialDrug,0.176,1.03977,0,0,0,0,0,0,0,0,0.0409148
234,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
234,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
234,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.094,1,0,0,0,0,0,0,0,0,0.00010404
234,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.534424,1,0,0,0,0
234,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
234,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
234,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
234,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.259589
234,2,1000,AntimalarialDrug,0.178,1.06742,0,0,0,0,0,0,0,0,0.0390067
234,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
234,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
234,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.102,1,0,0,0,0,0,0,0,0,0.000103472
234,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.534424,1,0,0,0,0
234,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
234,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
234,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
234,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
234,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.249605
234,1,1000,AntimalarialDrug,0.175,1.06857,0,0,0,0,0,0,0,0,0.0396322
234,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
234,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
234,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.088,1,0,0,0,0,0,0,0,0,0.000107537
234,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.534424,1,0,0,0,0
234,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
234,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
234,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
234,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
235,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.23949
235,4,1000,AntimalarialDrug,0.146,1.02055,0,0,0,0,0,0,0,0,0.0432319
235,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
235,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
235,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.09,1,0,0,0,0,0,0,0,0,6.24833e-05
235,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.531752,1,0,0,0,0
235,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
235,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
235,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
235,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.252748
235,3,1000,AntimalarialDrug,0.153,1.03268,0,0,0,0,0,0,0,0,0.0387922
235,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
235,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
235,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.092,1,0,0,0,0,0,0,0,0,6.38449e-05
235,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.531752,1,0,0,0,0
235,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
235,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
235,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
235,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.253334
235,2,1000,AntimalarialDrug,0.151,1.0596,0,0,0,0,0,0,0,0,0.0379168
235,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
235,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
235,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.1,1,0,0,0,0,0,0,0,0,6.34385e-05
235,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.531752,1,0,0,0,0
235,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
235,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
235,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
235,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
235,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.243591
235,1,1000,AntimalarialDrug,0.146,1.05479,0,0,0,0,0,0,0,0,0.0393933
235,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
235,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
235,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.086,1,0,0,0,0,0,0,0,0,6.60943e-05
235,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.531752,1,0,0,0,0
235,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
235,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
235,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
235,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
236,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.23372
236,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,0.0511956
236,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
236,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
236,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.076,1,0,0,0,0,0,0,0,0,4.09461e-05
236,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.529091,1,0,0,0,0
236,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
236,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
236,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
236,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.246658
236,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,0.0511956
236,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
236,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
236,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.081,1,0,0,0,0,0,0,0,0,4.08592e-05
236,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.529091,1,0,0,0,0
236,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
236,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
236,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
236,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.24723
236,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,0.0511956
236,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
236,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
236,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.09,1,0,0,0,0,0,0,0,0,4.06082e-05
236,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.529091,1,0,0,0,0
236,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
236,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
236,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
236,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
236,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.237721
236,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,0.0511956
236,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
236,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
236,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.079,1,0,0,0,0,0,0,0,0,4.12227e-05
236,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.529091,1,0,0,0,0
236,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
236,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
236,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
236,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
237,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.228088
237,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,0.0419154
237,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
237,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
237,4,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.049,1,0,0,0,0,0,0,0,0,2.51485e-05
237,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.526446,1,0,0,0,0
237,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
237,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
237,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
237,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.240715
237,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,0.0419154
237,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
237,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
237,3,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.054,1,0,0,0,0,0,0,0,0,2.54368e-05
237,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.526446,1,0,0,0,0
237,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
237,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
237,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
237,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.241273
237,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,0.0419154
237,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
237,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
237,2,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.057,1,0,0,0,0,0,0,0,0,2.51412e-05
237,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.526446,1,0,0,0,0
237,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
237,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
237,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
237,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
237,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.231993
237,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,0.0419154
237,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
237,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
237,1,1000,MultiPackComboDrug-Lumefantrine+Artemether,0.055,1,0,0,0,0,0,0,0,0,2.53881e-05
237,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.526446,1,0,0,0,0
237,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
237,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
237,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
237,1,1000,UsageDependentBednet,0.114,1,0,0.1,1,0.5,1,0,0,0,0
238,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.222592
238,4,1000,AntimalarialDrug,0.103,1,0,0,0,0,0,0,0,0,0.0343174
238,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
238,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
238,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.523814,1,0,0,0,0
238,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
238,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
238,4,1000,UsageDependentBednet,0.105,1,0,0.1,1,0.5,1,0,0,0,0
238,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.234915
238,3,1000,AntimalarialDrug,0.098,1,0,0,0,0,0,0,0,0,0.0343174
238,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
238,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
238,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.523814,1,0,0,0,0
238,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
238,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
238,3,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
238,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.235459
238,2,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,0.0343174
238,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
238,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
238,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.523813,1,0,0,0,0
238,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
238,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
238,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
238,2,1000,UsageDependentBednet,0.111,1,0,0.1,1,0.5,1,0,0,0,0
238,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.226403
238,1,1000,AntimalarialDrug,0.097,1,0,0,0,0,0,0,0,0,0.0343174
