Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
368,2706570,5,4,local,arabiensis,3
368,2706592,5,9,local,arabiensis,3
368,2706594,5,9,local,arabiensis,3
368,2706611,5,4,local,arabiensis,3
368,2706617,5,4,local,arabiensis,3
368,2706620,5,9,local,arabiensis,3
368,2707074,5,9,local,arabiensis,3
368,2707056,5,4,local,arabiensis,3
368,2681048,5,10,local,arabiensis,6
368,2697548,5,9,local,arabiensis,4
368,2630052,5,9,local,arabiensis,12
368,2663362,5,9,local,arabiensis,8
368,2595630,5,4,local,arabiensis,16
368,2618945,5,9,local,arabiensis,13
368,2681880,5,4,local,arabiensis,6
368,2624218,5,4,local,arabiensis,12
368,2662018,5,4,local,arabiensis,8
368,2645955,5,4,local,arabiensis,10
368,2704788,5,4,local,arabiensis,3
368,2696345,5,10,local,arabiensis,4
368,2629621,5,4,local,arabiensis,12
368,2715182,5,9,local,arabiensis,2
368,2715207,5,9,local,arabiensis,2
368,2715241,5,10,local,arabiensis,2
368,2715271,5,9,local,arabiensis,2
368,2715274,5,4,local,arabiensis,2
368,2715275,5,10,local,arabiensis,2
368,2715293,5,9,local,arabiensis,2
368,2715295,5,9,local,arabiensis,2
368,2715353,5,4,local,arabiensis,2
368,2715359,5,4,local,arabiensis,2
368,2715363,5,4,local,arabiensis,2
368,2715367,5,10,local,arabiensis,2
368,2715389,5,9,local,arabiensis,2
368,2715394,5,10,local,arabiensis,2
368,2715397,5,10,local,arabiensis,2
368,2715415,5,4,local,arabiensis,2
368,2638792,5,9,local,arabiensis,11
368,2707273,5,10,local,arabiensis,3
368,2706902,5,4,local,arabiensis,3
368,2591355,5,10,local,arabiensis,16
368,2690520,5,4,local,arabiensis,5
368,2690515,5,4,local,arabiensis,5
368,2690512,5,10,local,arabiensis,5
368,2714126,5,10,local,arabiensis,2
368,2659980,5,9,local,arabiensis,8
368,2695233,5,9,local,arabiensis,4
368,2657869,5,10,local,arabiensis,8
368,2690305,5,9,local,arabiensis,5
368,2610184,5,9,local,arabiensis,14
368,2629677,5,9,local,arabiensis,12
368,2653465,5,9,local,arabiensis,9
368,2704711,5,10,local,arabiensis,3
368,2704667,5,4,local,arabiensis,3
368,2696257,5,9,local,arabiensis,4
368,2680911,5,9,local,arabiensis,6
368,2661587,5,10,local,arabiensis,8
368,2725026,5,9,local,arabiensis,1
368,2725041,5,4,local,arabiensis,1
368,2725043,5,10,local,arabiensis,1
368,2725051,5,4,local,arabiensis,1
368,2725063,5,9,local,arabiensis,1
368,2725091,5,9,local,arabiensis,1
368,2725101,5,4,local,arabiensis,1
368,2725116,5,4,local,arabiensis,1
368,2725129,5,4,local,arabiensis,1
368,2725138,5,10,local,arabiensis,1
368,2725142,5,10,local,arabiensis,1
368,2725144,5,4,local,arabiensis,1
368,2725171,5,9,local,arabiensis,1
368,2725186,5,10,local,arabiensis,1
368,2725195,5,10,local,arabiensis,1
368,2725198,5,4,local,arabiensis,1
368,2725203,5,9,local,arabiensis,1
368,2725208,5,9,local,arabiensis,1
368,2725212,5,9,local,arabiensis,1
368,2725213,5,10,local,arabiensis,1
368,2725214,5,4,local,arabiensis,1
368,2725218,5,4,local,arabiensis,1
368,2725225,5,10,local,arabiensis,1
368,2725239,5,10,local,arabiensis,1
368,2725245,5,10,local,arabiensis,1
368,2725248,5,10,local,arabiensis,1
368,2725257,5,4,local,arabiensis,1
368,2725269,5,9,local,arabiensis,1
368,2725270,5,4,local,arabiensis,1
368,2725286,5,4,local,arabiensis,1
368,2725289,5,4,local,arabiensis,1
368,2725295,5,10,local,arabiensis,1
368,2725304,5,4,local,arabiensis,1
368,2725309,5,10,local,arabiensis,1
368,2725328,5,4,local,arabiensis,1
368,2725330,5,9,local,arabiensis,1
368,2725336,5,10,local,arabiensis,1
368,2725342,5,10,local,arabiensis,1
368,2725344,5,9,local,arabiensis,1
368,2725345,5,10,local,arabiensis,1
368,2725352,5,4,local,arabiensis,1
368,2725362,5,10,local,arabiensis,1
368,2725369,5,10,local,arabiensis,1
368,2725372,5,10,local,arabiensis,1
368,2725373,5,10,local,arabiensis,1
368,2725375,5,10,local,arabiensis,1
368,2725380,5,10,local,arabiensis,1
368,2725393,5,10,local,arabiensis,1
368,2725415,5,9,local,arabiensis,1
368,2725452,5,9,local,arabiensis,1
368,2725466,5,9,local,arabiensis,1
368,2725476,5,9,local,arabiensis,1
368,2725484,5,9,local,arabiensis,1
368,2725491,5,9,local,arabiensis,1
368,2725503,5,4,local,arabiensis,1
368,2725532,5,10,local,arabiensis,1
368,2725547,5,9,local,arabiensis,1
368,2725579,5,9,local,arabiensis,1
368,2725583,5,9,local,arabiensis,1
368,2725584,5,9,local,arabiensis,1
368,2725590,5,4,local,arabiensis,1
368,2725844,5,4,local,arabiensis,1
368,2715541,5,4,local,arabiensis,2
368,2707221,5,10,local,arabiensis,3
368,2663931,5,9,local,arabiensis,8
368,2723114,5,10,local,arabiensis,1
368,2681086,5,9,local,arabiensis,6
368,2681200,5,4,local,arabiensis,6
368,2626653,5,10,local,arabiensis,12
368,2689054,5,4,local,arabiensis,5
368,2694833,5,10,local,arabiensis,4
368,2601342,5,4,local,arabiensis,15
368,2715365,5,9,local,arabiensis,2
368,2626570,5,4,local,arabiensis,12
368,2651249,5,4,local,arabiensis,9
368,2677580,5,10,local,arabiensis,6
368,2605075,5,4,local,arabiensis,14
368,2679379,5,9,local,arabiensis,6
368,2670113,5,4,local,arabiensis,7
368,2734354,5,4,local,arabiensis,0
368,2734357,5,9,local,arabiensis,0
368,2734366,5,9,local,arabiensis,0
368,2734371,5,4,local,arabiensis,0
368,2734376,5,9,local,arabiensis,0
368,2734410,5,10,local,arabiensis,0
368,2734430,5,4,local,arabiensis,0
368,2734439,5,9,local,arabiensis,0
368,2734441,5,4,local,arabiensis,0
368,2734454,5,9,local,arabiensis,0
368,2734460,5,10,local,arabiensis,0
368,2734471,5,9,local,arabiensis,0
368,2734486,5,10,local,arabiensis,0
368,2734494,5,10,local,arabiensis,0
368,2734498,5,10,local,arabiensis,0
368,2734510,5,4,local,arabiensis,0
368,2734515,5,4,local,arabiensis,0
368,2734560,5,10,local,arabiensis,0
368,2734588,5,4,local,arabiensis,0
368,2734597,5,9,local,arabiensis,0
368,2734609,5,9,local,arabiensis,0
368,2734621,5,4,local,arabiensis,0
368,2734625,5,10,local,arabiensis,0
368,2734628,5,4,local,arabiensis,0
368,2734632,5,10,local,arabiensis,0
368,2734644,5,10,local,arabiensis,0
368,2734669,5,10,local,arabiensis,0
368,2734677,5,10,local,arabiensis,0
368,2734690,5,10,local,arabiensis,0
368,2734694,5,10,local,arabiensis,0
368,2734695,5,4,local,arabiensis,0
368,2601119,4,5,local,gambiae,15
368,2654391,4,5,local,gambiae,9
368,2621857,4,8,local,gambiae,13
368,2681348,4,8,local,gambiae,6
368,2681522,4,9,local,gambiae,6
368,2672033,4,8,local,gambiae,7
368,2589533,4,10,local,gambiae,16
368,2672029,4,3,local,gambiae,7
368,2680583,4,3,local,gambiae,6
368,2541456,4,3,local,gambiae,22
368,2679570,4,8,local,gambiae,6
368,2697367,4,3,local,gambiae,4
368,2697148,4,3,local,gambiae,4
368,2677747,4,9,local,gambiae,6
368,2706638,4,3,local,gambiae,3
368,2706671,4,3,local,gambiae,3
368,2610372,4,10,local,gambiae,14
368,2680559,4,8,local,gambiae,6
368,2671877,4,9,local,gambiae,7
368,2668391,4,8,local,gambiae,7
368,2627244,4,5,local,gambiae,12
368,2715433,4,8,local,gambiae,2
368,2715443,4,9,local,gambiae,2
368,2715747,4,3,local,gambiae,2
368,2697682,4,3,local,gambiae,4
368,2706358,4,8,local,gambiae,3
368,2714306,4,10,local,gambiae,2
368,2704852,4,9,local,gambiae,3
368,2606261,4,3,local,gambiae,14
368,2618797,4,9,local,gambiae,13
368,2725613,4,8,local,gambiae,1
368,2725615,4,9,local,gambiae,1
368,2725623,4,9,local,gambiae,1
368,2690534,4,8,local,gambiae,5
368,2723263,4,9,local,gambiae,1
368,2704415,4,9,local,gambiae,3
368,2704406,4,9,local,gambiae,3
368,2595282,4,10,local,funestus,16
368,2663186,4,8,local,funestus,8
368,2601521,4,10,local,funestus,15
368,2519666,4,10,local,funestus,25
368,2645570,4,8,local,funestus,10
368,2652964,4,8,local,funestus,9
368,2690239,4,8,local,funestus,5
368,2690251,4,9,local,funestus,5
368,2690274,4,10,local,funestus,5
368,2671901,4,10,local,funestus,7
368,2697412,4,10,local,funestus,4
368,2697417,4,10,local,funestus,4
368,2697451,4,9,local,funestus,4
368,2506563,4,8,local,funestus,26
368,2663178,4,9,local,funestus,8
368,2587879,4,8,local,funestus,17
368,2576589,4,5,local,funestus,18
368,2679799,4,3,local,funestus,6
368,2660393,4,8,local,funestus,8
368,2670284,4,9,local,funestus,7
368,2696094,4,10,local,funestus,4
368,2688567,4,5,local,funestus,5
368,2627373,4,8,local,funestus,12
368,2706715,4,3,local,funestus,3
368,2706724,4,8,local,funestus,3
368,2706727,4,3,local,funestus,3
368,2706733,4,9,local,funestus,3
368,2706741,4,10,local,funestus,3
368,2706744,4,5,local,funestus,3
368,2706767,4,9,local,funestus,3
368,2706769,4,9,local,funestus,3
368,2706776,4,3,local,funestus,3
368,2706778,4,3,local,funestus,3
368,2706807,4,3,local,funestus,3
368,2706814,4,5,local,funestus,3
368,2706817,4,10,local,funestus,3
368,2638705,4,10,local,funestus,11
368,2654161,4,5,local,funestus,9
368,2697421,4,8,local,funestus,4
368,2541224,4,3,local,funestus,22
368,2661495,4,10,local,funestus,8
368,2715473,4,3,local,funestus,2
368,2715477,4,8,local,funestus,2
368,2715480,4,10,local,funestus,2
368,2715485,4,8,local,funestus,2
368,2715505,4,8,local,funestus,2
368,2715795,4,5,local,funestus,2
368,2696635,4,10,local,funestus,4
368,2663722,4,5,local,funestus,8
368,2618865,4,5,local,funestus,13
368,2714415,4,5,local,funestus,2
368,2704908,4,3,local,funestus,3
368,2677270,4,8,local,funestus,6
368,2624299,4,10,local,funestus,12
368,2725647,4,5,local,funestus,1
368,2725651,4,8,local,funestus,1
368,2725653,4,10,local,funestus,1
368,2725660,4,8,local,funestus,1
368,2725671,4,10,local,funestus,1
368,2725672,4,10,local,funestus,1
368,2725674,4,9,local,funestus,1
368,2725678,4,8,local,funestus,1
368,2725679,4,10,local,funestus,1
368,2725686,4,5,local,funestus,1
368,2725698,4,10,local,funestus,1
368,2715813,4,9,local,funestus,2
368,2724961,4,9,local,funestus,1
368,2609861,4,5,local,funestus,14
368,2611093,4,10,local,funestus,14
368,2577308,4,5,local,funestus,18
368,2694647,4,8,local,funestus,4
368,2681382,4,3,local,funestus,6
368,2595450,4,8,local,arabiensis,16
368,2595579,4,8,local,arabiensis,16
368,2330028,4,3,local,arabiensis,47
368,2621513,4,3,local,arabiensis,13
368,2585764,4,5,local,arabiensis,17
368,2638737,4,3,local,arabiensis,11
368,2637709,4,3,local,arabiensis,11
368,2645629,4,3,local,arabiensis,10
368,2645644,4,10,local,arabiensis,10
368,2645728,4,5,local,arabiensis,10
368,2645782,4,10,local,arabiensis,10
368,2612269,4,8,local,arabiensis,14
368,2638399,4,3,local,arabiensis,11
368,2618177,4,3,local,arabiensis,13
368,2570636,4,9,local,arabiensis,19
368,2654481,4,9,local,arabiensis,9
368,2654587,4,3,local,arabiensis,9
368,2601230,4,8,local,arabiensis,15
368,2628356,4,9,local,arabiensis,12
368,2608562,4,9,local,arabiensis,14
368,2636888,4,3,local,arabiensis,11
368,2663340,4,8,local,arabiensis,8
368,2663349,4,10,local,arabiensis,8
368,2663452,4,5,local,arabiensis,8
368,2663565,4,9,local,arabiensis,8
368,2544168,4,3,local,arabiensis,22
368,2661845,4,9,local,arabiensis,8
368,2637008,4,8,local,arabiensis,11
368,2672248,4,9,local,arabiensis,7
368,2645762,4,5,local,arabiensis,10
368,2645458,4,8,local,arabiensis,10
368,2595368,4,5,local,arabiensis,16
368,2670990,4,5,local,arabiensis,7
368,2670772,4,5,local,arabiensis,7
368,2669863,4,5,local,arabiensis,7
368,2644262,4,8,local,arabiensis,10
368,2644209,4,8,local,arabiensis,10
368,2681438,4,10,local,arabiensis,6
368,2681752,4,5,local,arabiensis,6
368,2661954,4,8,local,arabiensis,8
368,2612447,4,3,local,arabiensis,14
368,2595964,4,3,local,arabiensis,16
368,2581517,4,9,local,arabiensis,17
368,2637390,4,9,local,arabiensis,11
368,2669806,4,3,local,arabiensis,7
368,2661596,4,10,local,arabiensis,8
368,2653424,4,5,local,arabiensis,9
368,2585347,4,8,local,arabiensis,17
368,2690307,4,5,local,arabiensis,5
368,2690338,4,10,local,arabiensis,5
368,2690358,4,3,local,arabiensis,5
368,2690367,4,10,local,arabiensis,5
368,2690368,4,9,local,arabiensis,5
368,2690460,4,10,local,arabiensis,5
368,2690506,4,8,local,arabiensis,5
368,2690528,4,8,local,arabiensis,5
368,2680086,4,5,local,arabiensis,6
368,2670609,4,8,local,arabiensis,7
368,2644564,4,5,local,arabiensis,10
368,2653763,4,5,local,arabiensis,9
368,2663828,4,10,local,arabiensis,8
368,2690156,4,9,local,arabiensis,5
368,2681330,4,10,local,arabiensis,6
368,2681021,4,10,local,arabiensis,6
368,2654232,4,10,local,arabiensis,9
368,2611789,4,3,local,arabiensis,14
368,2638452,4,10,local,arabiensis,11
368,2660854,4,5,local,arabiensis,8
368,2672156,4,9,local,arabiensis,7
368,2588097,4,9,local,arabiensis,17
368,2653832,4,8,local,arabiensis,9
368,2689312,4,9,local,arabiensis,5
368,2688619,4,10,local,arabiensis,5
368,2640703,4,9,local,arabiensis,10
368,2679518,4,10,local,arabiensis,6
368,2670045,4,9,local,arabiensis,7
368,2560194,4,8,local,arabiensis,20
368,2697465,4,5,local,arabiensis,4
368,2697467,4,9,local,arabiensis,4
368,2697468,4,10,local,arabiensis,4
368,2697488,4,9,local,arabiensis,4
368,2697498,4,3,local,arabiensis,4
368,2697505,4,5,local,arabiensis,4
368,2697518,4,3,local,arabiensis,4
368,2697520,4,9,local,arabiensis,4
368,2697528,4,8,local,arabiensis,4
368,2697530,4,8,local,arabiensis,4
368,2697554,4,8,local,arabiensis,4
368,2697559,4,9,local,arabiensis,4
368,2697570,4,3,local,arabiensis,4
368,2697584,4,10,local,arabiensis,4
368,2697603,4,3,local,arabiensis,4
368,2697628,4,9,local,arabiensis,4
368,2691054,4,8,local,arabiensis,5
368,2663783,4,5,local,arabiensis,8
368,2689906,4,3,local,arabiensis,5
368,2670473,4,5,local,arabiensis,7
368,2654210,4,9,local,arabiensis,9
368,2501514,4,10,local,arabiensis,27
368,2696539,4,3,local,arabiensis,4
368,2689425,4,8,local,arabiensis,5
368,2679932,4,3,local,arabiensis,6
368,2611750,4,8,local,arabiensis,14
368,2626883,4,5,local,arabiensis,12
368,2415954,4,9,local,arabiensis,37
368,2663035,4,3,local,arabiensis,8
368,2670477,4,3,local,arabiensis,7
368,2696169,4,9,local,arabiensis,4
368,2706839,4,5,local,arabiensis,3
368,2706879,4,5,local,arabiensis,3
368,2706884,4,10,local,arabiensis,3
368,2706906,4,10,local,arabiensis,3
368,2706914,4,9,local,arabiensis,3
368,2706917,4,8,local,arabiensis,3
368,2706926,4,10,local,arabiensis,3
368,2706962,4,9,local,arabiensis,3
368,2706965,4,9,local,arabiensis,3
368,2706992,4,3,local,arabiensis,3
368,2707024,4,5,local,arabiensis,3
368,2707032,4,9,local,arabiensis,3
368,2707034,4,5,local,arabiensis,3
368,2707044,4,9,local,arabiensis,3
368,2707055,4,10,local,arabiensis,3
368,2707072,4,9,local,arabiensis,3
368,2707101,4,5,local,arabiensis,3
368,2707112,4,9,local,arabiensis,3
368,2707120,4,3,local,arabiensis,3
368,2707124,4,3,local,arabiensis,3
368,2707142,4,9,local,arabiensis,3
368,2707144,4,3,local,arabiensis,3
368,2707147,4,8,local,arabiensis,3
368,2707149,4,5,local,arabiensis,3
368,2707152,4,9,local,arabiensis,3
368,2707156,4,5,local,arabiensis,3
368,2707163,4,9,local,arabiensis,3
368,2707171,4,9,local,arabiensis,3
368,2707172,4,3,local,arabiensis,3
368,2707181,4,3,local,arabiensis,3
368,2707186,4,8,local,arabiensis,3
368,2707204,4,10,local,arabiensis,3
368,2707209,4,5,local,arabiensis,3
368,2707212,4,8,local,arabiensis,3
368,2707264,4,3,local,arabiensis,3
368,2707265,4,3,local,arabiensis,3
368,2707267,4,10,local,arabiensis,3
368,2707272,4,10,local,arabiensis,3
368,2707283,4,3,local,arabiensis,3
368,2707320,4,5,local,arabiensis,3
368,2707326,4,10,local,arabiensis,3
368,2707342,4,8,local,arabiensis,3
368,2707349,4,10,local,arabiensis,3
368,2707486,4,10,local,arabiensis,3
368,2681917,4,3,local,arabiensis,6
368,2697783,4,5,local,arabiensis,4
368,2661502,4,10,local,arabiensis,8
368,2679391,4,10,local,arabiensis,6
368,2690932,4,3,local,arabiensis,5
368,2690665,4,8,local,arabiensis,5
368,2529339,4,8,local,arabiensis,24
368,2706497,4,5,local,arabiensis,3
368,2706492,4,9,local,arabiensis,3
368,2594911,4,9,local,arabiensis,16
368,2610149,4,3,local,arabiensis,14
368,2570655,4,5,local,arabiensis,19
368,2595023,4,10,local,arabiensis,16
368,2645430,4,8,local,arabiensis,10
368,2560744,4,5,local,arabiensis,20
368,2671021,4,10,local,arabiensis,7
368,2696545,4,8,local,arabiensis,4
368,2601309,4,9,local,arabiensis,15
368,2689049,4,5,local,arabiensis,5
368,2668864,4,9,local,arabiensis,7
368,2648048,4,5,local,arabiensis,9
368,2552399,4,10,local,arabiensis,21
368,2602015,4,8,local,arabiensis,15
368,2681062,4,8,local,arabiensis,6
368,2535691,4,10,local,arabiensis,23
368,2689000,4,3,local,arabiensis,5
368,2679750,4,10,local,arabiensis,6
368,2670785,4,3,local,arabiensis,7
368,2704733,4,8,local,arabiensis,3
368,2601416,4,5,local,arabiensis,15
368,2550422,4,3,local,arabiensis,21
368,2638999,4,10,local,arabiensis,11
368,2715539,4,5,local,arabiensis,2
368,2715548,4,10,local,arabiensis,2
368,2715555,4,8,local,arabiensis,2
368,2715558,4,5,local,arabiensis,2
368,2715560,4,10,local,arabiensis,2
368,2715566,4,9,local,arabiensis,2
368,2715572,4,9,local,arabiensis,2
368,2715608,4,10,local,arabiensis,2
368,2715616,4,3,local,arabiensis,2
368,2715618,4,3,local,arabiensis,2
368,2715622,4,5,local,arabiensis,2
368,2715629,4,9,local,arabiensis,2
368,2715631,4,10,local,arabiensis,2
368,2715633,4,10,local,arabiensis,2
368,2715636,4,8,local,arabiensis,2
368,2715652,4,8,local,arabiensis,2
368,2715657,4,9,local,arabiensis,2
368,2715669,4,5,local,arabiensis,2
368,2715681,4,3,local,arabiensis,2
368,2715685,4,8,local,arabiensis,2
368,2715697,4,10,local,arabiensis,2
368,2715703,4,9,local,arabiensis,2
368,2715712,4,10,local,arabiensis,2
368,2715724,4,9,local,arabiensis,2
368,2715725,4,9,local,arabiensis,2
368,2716253,4,5,local,arabiensis,2
368,2689334,4,8,local,arabiensis,5
368,2650621,4,9,local,arabiensis,9
368,2593001,4,5,local,arabiensis,16
368,2590238,4,8,local,arabiensis,16
368,2661580,4,5,local,arabiensis,8
368,2681418,4,9,local,arabiensis,6
368,2646099,4,8,local,arabiensis,10
368,2697837,4,9,local,arabiensis,4
368,2669801,4,9,local,arabiensis,7
368,2690994,4,10,local,arabiensis,5
368,2644884,4,9,local,arabiensis,10
368,2682128,4,8,local,arabiensis,6
368,2610971,4,8,local,arabiensis,14
368,2697274,4,3,local,arabiensis,4
368,2653201,4,5,local,arabiensis,9
368,2714819,4,10,local,arabiensis,2
368,2714778,4,3,local,arabiensis,2
368,2714686,4,9,local,arabiensis,2
368,2714585,4,3,local,arabiensis,2
368,2629884,4,10,local,arabiensis,12
368,2637460,4,5,local,arabiensis,11
368,2696711,4,10,local,arabiensis,4
368,2696542,4,5,local,arabiensis,4
368,2655258,4,3,local,arabiensis,9
368,2714051,4,5,local,arabiensis,2
368,2634677,4,8,local,arabiensis,11
368,2630028,4,9,local,arabiensis,12
368,2705132,4,3,local,arabiensis,3
368,2650173,4,5,local,arabiensis,9
368,2610292,4,5,local,arabiensis,14
368,2608613,4,8,local,arabiensis,14
368,2662164,4,9,local,arabiensis,8
368,2670731,4,5,local,arabiensis,7
368,2494609,4,10,local,arabiensis,28
368,2611637,4,8,local,arabiensis,14
368,2629722,4,5,local,arabiensis,12
368,2704813,4,3,local,arabiensis,3
368,2704727,4,8,local,arabiensis,3
368,2690143,4,8,local,arabiensis,5
368,2696349,4,10,local,arabiensis,4
368,2696215,4,10,local,arabiensis,4
368,2593952,4,5,local,arabiensis,16
368,2669792,4,3,local,arabiensis,7
368,2725717,4,5,local,arabiensis,1
368,2725724,4,3,local,arabiensis,1
368,2725731,4,9,local,arabiensis,1
368,2725736,4,10,local,arabiensis,1
368,2725741,4,8,local,arabiensis,1
368,2725743,4,8,local,arabiensis,1
368,2725748,4,3,local,arabiensis,1
368,2725753,4,5,local,arabiensis,1
368,2725762,4,8,local,arabiensis,1
368,2725763,4,5,local,arabiensis,1
368,2725765,4,8,local,arabiensis,1
368,2725782,4,5,local,arabiensis,1
368,2725825,4,10,local,arabiensis,1
368,2725836,4,10,local,arabiensis,1
368,2725859,4,3,local,arabiensis,1
368,2725860,4,9,local,arabiensis,1
368,2725867,4,5,local,arabiensis,1
368,2725874,4,8,local,arabiensis,1
368,2725892,4,9,local,arabiensis,1
368,2725893,4,3,local,arabiensis,1
368,2725894,4,10,local,arabiensis,1
368,2725899,4,9,local,arabiensis,1
368,2725903,4,8,local,arabiensis,1
368,2725914,4,5,local,arabiensis,1
368,2725924,4,3,local,arabiensis,1
368,2725928,4,5,local,arabiensis,1
368,2725934,4,8,local,arabiensis,1
368,2725946,4,9,local,arabiensis,1
368,2725947,4,5,local,arabiensis,1
368,2725959,4,9,local,arabiensis,1
368,2725962,4,5,local,arabiensis,1
368,2725963,4,9,local,arabiensis,1
368,2725970,4,10,local,arabiensis,1
368,2725991,4,8,local,arabiensis,1
368,2725992,4,10,local,arabiensis,1
368,2725996,4,10,local,arabiensis,1
368,2725998,4,10,local,arabiensis,1
368,2726000,4,10,local,arabiensis,1
368,2726219,4,9,local,arabiensis,1
368,2716212,4,10,local,arabiensis,2
