Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
424,22,0,2988,2941,30,17,3099,4000,0,0,565,0,2173.67,452.264,303.741,0.483508,0.256978,1
424,21,0,2543,2516,7,20,2394,4380,0,0,292,0,3736.91,571.643,633.212,0.899779,0.958533,1
424,20,1,3329,3259,42,28,3780,5280,749,442,615,0,2373.28,506.562,264.254,0.14287,0.122465,0.330761
424,19,0,3005,2903,71,31,2671,4480,0,0,850,0,1074.77,381.506,131.53,0.0998937,0.159241,0.136962
424,18,0,3136,2974,128,34,3656,6640,0,0,891,0,1221.61,526.269,143.29,0.055037,0.15521,0.0408862
424,17,0,2668,2579,62,27,2552,10900,0,0,774,0,3780.64,518.513,407.405,0.256911,0.280399,0.383698
424,16,0,2590,2529,36,25,2489,11680,0,0,470,0,1629.7,605.325,130.967,1,1,0.416579
424,15,0,2314,2106,173,35,1907,8960,0,0,445,0,1324.81,343.682,152.201,0.0678285,0.0637585,0.0783153
424,14,0,3063,2873,146,44,3108,10620,0,0,875,0,1456.18,456.293,148.909,0.0601306,0.100493,0.0471737
424,13,0,3025,2910,62,53,3234,5040,0,0,845,0,1016.8,292.595,133.533,0.15649,0.257417,0.218055
424,12,0,3095,2992,67,36,2842,11540,0,0,892,0,2677.04,488.083,312.449,0.221964,0.294017,0.41404
424,11,0,3146,2965,155,26,3184,43780,0,0,595,0,1678.52,427.335,173.058,0.311799,0.627611,0.147311
424,10,9,2955,2214,685,56,3162,47800,63,39,538,0,1463.85,375.376,176.983,0.0658839,0.0608897,0.0797658
424,9,0,2934,2642,235,57,2781,17640,0,0,831,0,1947.7,418.636,192.633,0.110307,0.0820407,0.127183
424,8,0,2898,2665,182,51,2630,15340,0,0,830,0,622.418,316.6,64.6021,0.231108,0.202015,0.174239
424,7,0,3434,3228,165,41,3527,21400,0,0,985,0,1652.25,408.366,157.25,0.180739,0.346657,0.296681
424,6,0,2512,2307,154,51,2597,20660,0,0,490,0,2264.89,488.186,241.321,0.298943,0.33954,0.361219
424,5,0,2564,2087,395,82,2644,51880,0,0,291,0,2052.43,457.675,217.715,0.0423369,0.0562115,0.0364578
424,4,5,2828,1676,1089,63,2785,52260,115,70,551,0,1082.98,395.639,149.998,0.0618544,0.0640568,0.072262
424,3,0,2750,2489,210,51,2724,16640,0,0,521,0,1156.38,410.117,134.597,0.27949,0.357675,0.290892
424,2,0,2876,2376,441,59,3058,54600,0,0,557,0,1511.38,429.022,151.486,0.200097,0.300724,0.169057
424,1,5,2393,1417,917,59,2363,39660,57,35,295,0,1384.15,504.073,150.684,0.032883,0.0462929,0.028528
425,26,156,2245,1313,836,96,2295,47820,1,1,0,0,1530.88,418.112,180.209,0.0237692,0.0330332,0.0177008
425,25,1,2373,2334,20,19,1939,44940,475,281,271,0,852.401,369.627,49.1558,0.341965,0.447428,0.19756
425,24,0,3032,2979,40,13,2936,7900,0,0,557,0,2877.25,474.618,425.14,0.68188,0.630739,1
425,23,0,2752,2688,41,23,2595,4100,0,0,527,0,2286.44,590.743,515.049,0.918616,1,1
425,22,0,3026,2982,32,12,3202,2200,0,0,603,0,2693.03,476.829,326.67,0.701183,0.753774,1
425,21,0,2573,2551,8,14,2474,2700,0,0,299,0,2132.33,595.165,264.036,1,1,1
425,20,1,3196,3118,54,24,3692,9380,542,342,629,0,1920.12,424.902,202.68,0.719177,0.395752,0.377505
425,19,0,2985,2893,55,37,2779,7940,0,0,841,0,1941.36,510.41,230.151,0.290479,0.561038,1
425,18,0,3475,3362,92,21,3918,3600,0,0,996,0,924.278,395.724,110.586,0.228767,0.526269,0.477634
425,17,0,2602,2522,52,28,2471,4020,0,0,739,0,2871.15,422.643,330.461,0.450076,0.305008,0.509256
425,16,0,2713,2653,37,23,2482,3100,0,0,485,0,1428.43,419.113,146.936,0.194012,0.336292,0.0884911
425,15,0,2736,2555,151,30,2326,7640,0,0,529,0,1141.71,362.966,99.5236,0.194825,0.195274,0.380502
425,14,0,3001,2828,133,40,3059,8840,0,0,835,0,1754.69,438.159,199.41,0.174185,0.356479,0.151948
425,13,0,3311,3185,81,45,3376,6280,0,0,920,0,2143.04,441.351,238.783,0.30443,0.24383,0.267066
425,12,0,2982,2873,74,35,2776,5600,0,0,874,0,1061.48,417.825,118.276,0.286621,0.375448,0.347165
425,11,0,3072,2919,127,26,3113,4480,0,0,553,0,2348.17,458.433,259.908,0.0518382,0.0637814,0.0368208
425,10,8,2597,1857,680,60,2775,43020,72,41,490,0,1631.17,428.82,207.908,0.0407531,0.0464574,0.0465746
425,9,0,2890,2602,227,61,2699,11720,0,0,834,0,2300.42,458.846,248.714,0.156316,0.122408,0.109451
425,8,0,3055,2809,203,43,2717,12980,0,0,889,0,1540.49,385.098,168.721,0.0520416,0.131917,0.0659205
425,7,0,3378,3161,168,49,3508,16340,0,0,956,0,1590.9,442.318,178.1,0.105239,0.112188,0.0763348
425,6,0,2740,2530,165,45,2795,15320,0,0,522,0,1818.32,457.919,208.814,0.140328,0.142744,0.219383
425,5,0,2516,2074,355,87,2577,14600,0,0,288,0,1361.32,439.712,137.036,0.0538131,0.049425,0.0485971
425,4,5,2731,1571,1100,60,2711,42120,118,73,518,0,1985.52,444.025,196.725,0.0282614,0.0390948,0.0392664
425,3,0,2685,2419,217,49,2689,12440,0,0,506,0,1661.53,432.081,189.17,0.0976668,0.129784,0.0820714
425,2,1,3263,2833,381,49,3365,41240,666,413,622,0,1827.09,475.774,193.232,0.0359338,0.0487526,0.0405042
425,1,5,2382,1403,921,58,2351,68660,109,66,289,0,3423.42,504.169,374.602,0.045742,0.0872099,0.0416254
426,26,156,2419,1525,780,114,2460,55440,2,1,0,0,1765.69,450.1,226.077,0.0447104,0.0413972,0.0517842
426,25,1,2463,2427,17,19,2028,35600,417,223,299,0,2143.89,448.964,265.432,0.026505,0.0420031,0.0123507
426,24,0,2970,2919,38,13,2907,8800,0,0,569,0,2056.77,458.162,229.308,0.464073,0.395515,0.850279
426,23,0,2724,2673,33,18,2536,4400,0,0,507,0,1313.04,602.042,352.226,0.653269,1,1
426,22,0,2899,2854,29,16,3125,2780,0,0,563,0,4754.92,502.513,363.102,1,0.794716,0.816674
426,21,0,2435,2410,12,13,2312,2000,0,0,261,0,929.612,324.694,321.957,1,0.850235,1
426,20,0,3240,3171,46,23,3762,8440,0,0,623,0,2430.38,489.443,243.598,0.291811,0.249943,0.184254
426,19,0,3203,3120,44,39,2960,9660,0,0,945,0,1253.04,409.173,131.115,0.338217,0.300241,0.460303
426,18,0,3268,3188,60,20,3767,7040,0,0,950,0,1455.08,509.793,166.231,0.369711,0.494655,0.368621
426,17,0,2688,2625,45,18,2396,4560,0,0,746,0,2620.4,519.669,289.045,0.938285,0.728694,0.869635
426,16,0,2776,2717,35,24,2550,3780,0,0,549,0,594.719,298.388,67.302,0.714214,0.598732,0.367341
426,15,0,2644,2473,142,29,2239,10320,0,0,468,0,1080.22,369.01,141.913,0.206085,0.208601,0.276454
426,14,0,2869,2705,129,35,2908,9520,0,0,808,0,1845.79,495.327,209.088,0.25067,0.284519,0.6647
426,13,0,3189,3071,86,32,3309,5400,0,0,881,0,1225.95,414.166,131.106,0.500711,0.294234,0.477566
426,12,0,3248,3135,78,35,3013,4520,0,0,932,0,1376.31,444.74,160.368,0.252734,0.46425,0.236553
426,11,0,3020,2890,108,22,3029,5260,0,0,577,0,2475.17,443.666,274.463,0.762394,0.654904,0.371297
426,10,10,2733,2080,596,57,2878,51700,43,28,534,0,4321.02,593.463,479.558,0.053202,0.050808,0.0530378
426,9,0,2822,2544,225,53,2647,14960,0,0,806,0,1300.77,357.901,130.197,0.255602,0.263705,0.253789
426,8,0,2916,2690,184,42,2629,9380,0,0,825,0,1342.46,351.293,147.94,0.164935,0.125032,0.301288
426,7,0,3328,3109,177,42,3470,11880,0,0,951,0,2046.27,512.022,206.253,0.123709,0.199242,0.141349
426,6,0,2784,2576,165,43,2757,10400,0,0,525,0,2503.1,464.605,281.123,0.171217,0.145834,0.133855
426,5,0,2697,2299,313,85,2644,15800,0,0,299,0,1453.46,436.701,184.941,0.125583,0.173115,0.112324
426,4,5,2720,1593,1072,55,2723,39100,95,54,511,0,1282.04,324.928,180.338,0.0626348,0.0611605,0.0622546
426,3,0,2687,2410,217,60,2677,10140,0,0,522,0,1435.5,412.313,163.722,0.185438,0.150028,0.315283
426,2,0,3277,2900,330,47,3420,9360,0,0,575,0,2283.3,408.933,239.811,0.0610658,0.059029,0.0592735
426,1,5,2428,1442,939,47,2379,51040,104,67,283,0,1355.2,447.272,185.8,0.0658096,0.0403335,0.0904836
427,26,156,2466,1546,781,139,2488,61440,3,2,0,0,1299.33,382.387,131.703,0.046295,0.035836,0.0476955
427,25,1,2461,2428,16,17,2040,58660,547,343,273,0,3969.69,541.342,432.076,0.0885172,0.0529439,0.0915283
427,24,0,2562,2513,24,25,2548,16960,0,0,467,0,1141.02,429.344,157.78,0.314491,0.22027,1
427,23,0,2881,2831,30,20,2706,6000,0,0,572,0,1780,424.718,224.889,0.386187,0.860061,1
427,22,0,2785,2745,22,18,3026,4700,0,0,527,0,4730.12,429.695,406.68,1,1,1
427,21,0,2405,2384,10,11,2216,3000,0,0,242,0,1754.26,561.992,307.807,0.619742,1,1
427,20,0,2778,2726,32,20,3370,62700,0,0,511,0,2184.34,424.306,245.816,0.421942,0.257602,0.312306
427,19,0,3053,2986,38,29,2909,18080,0,0,853,0,644.781,393.801,84.7535,0.176983,0.215354,0.192817
427,18,1,3459,3360,79,20,3990,5760,633,350,961,0,1474.26,628.723,132.917,0.277687,0.463449,0.237472
427,17,0,2709,2642,46,21,2277,4440,0,0,743,0,1258.77,343.755,134.641,0.731955,0.742384,1
427,16,0,3040,2992,33,15,2861,3380,0,0,576,0,1202.01,412.414,125.445,0.2065,0.426269,0.33651
427,15,0,2716,2543,137,36,2293,17700,0,0,530,0,1553.31,354.426,174.59,0.13469,0.200549,0.308506
427,14,0,2583,2429,123,31,2558,15980,0,0,730,0,1608.27,421.868,172.252,0.234834,0.364211,0.696959
427,13,0,3201,3095,74,32,3309,5860,0,0,893,0,1228.95,358.041,128.106,0.297561,0.862845,0.163883
427,12,0,3255,3162,63,30,3095,5640,0,0,915,0,2165.26,527.934,235.807,0.402429,0.635343,0.400919
427,11,0,2859,2738,97,24,2907,5020,0,0,581,0,2429.95,463.471,263.661,0.641235,0.443666,0.686158
427,10,9,3250,2657,546,47,3316,48840,63,37,605,0,2019.89,478.088,220.876,0.112234,0.0698192,0.102034
427,9,0,2550,2270,220,60,2283,13360,0,0,727,0,1992.96,409.112,167.885,0.110987,0.162682,0.125189
427,8,0,3002,2791,174,37,2743,9000,0,0,852,0,1192.35,387.927,140.373,0.196841,0.240612,0.134491
427,7,0,3202,2977,181,44,3389,6500,0,0,879,0,2166.87,458.351,237.764,0.203003,0.501982,0.264426
427,6,0,2918,2693,184,41,2852,6040,0,0,543,0,2207.42,485.104,220.602,0.317653,0.297824,0.292836
427,5,0,2801,2433,289,79,2670,15260,0,0,348,0,1459.6,442.783,162.178,0.110782,0.227449,0.243343
427,4,5,2682,1530,1102,50,2672,47720,106,65,510,0,3084.99,538.829,314.332,0.0466877,0.0403136,0.0503738
427,3,0,2984,2736,208,40,3000,9060,0,0,538,0,2277.47,451.292,237.164,0.178545,0.361678,0.170544
427,2,0,3671,3322,298,51,3719,6700,0,0,695,0,1828.99,437.87,336.443,0.318897,0.19473,1
427,1,5,2549,1647,855,47,2517,24860,79,44,296,0,1151.27,319.986,112.586,0.0360617,0.0516481,0.0387084
428,26,156,2412,1531,751,130,2486,46680,1,1,0,0,2159.61,452.134,245.734,0.0294232,0.0333671,0.0226294
428,25,1,2381,2350,17,14,1992,51980,458,279,260,0,1999.95,478.189,209.995,0.0960253,0.0431005,0.0907724
428,24,0,2633,2589,20,24,2564,15200,0,0,488,0,2288.15,449.265,276.794,0.0892815,0.135014,0.15778
428,23,0,2849,2803,27,19,2749,4100,0,0,558,0,1868.24,478.388,186.582,0.370833,0.471909,0.749629
428,22,0,2770,2744,16,10,3013,2900,0,0,486,0,2994.41,480.227,216.935,1,0.716158,1
428,21,0,2756,2737,9,10,2555,3600,0,0,330,0,1862.76,453.545,209.64,0.877131,0.802845,1
428,20,0,2910,2861,31,18,3428,48520,0,0,531,0,2030.18,485.864,238.242,0.0462589,0.038157,0.0563799
428,19,1,2916,2814,79,23,2817,13260,544,304,824,0,792.706,397.088,88.634,0.0474802,0.109389,0.0941706
428,18,1,3246,3147,79,20,3873,5680,686,380,938,0,1117.23,446.398,147.469,0.323302,0.898175,0.265835
428,17,0,2651,2600,35,16,2200,3800,0,0,772,0,1089.58,333.916,143.62,0.381446,0.572926,0.249336
428,16,0,2944,2890,36,18,2837,2980,0,0,577,0,1380.2,478.167,145.8,0.432377,1,0.627227
428,15,0,2537,2372,120,45,2193,14140,0,0,463,0,2004.67,422.56,252.075,0.111588,0.161103,0.1105
428,14,0,2636,2475,133,28,2503,15360,0,0,756,0,2672.54,484.564,291.393,0.116541,0.351556,0.175767
428,13,0,2779,2686,61,32,2923,6660,0,0,789,0,1628.24,451.583,157.36,0.295421,0.275416,0.320265
428,12,0,3029,2929,69,31,2966,5420,0,0,854,0,1981.37,490.244,214.597,0.487672,0.586593,0.786024
428,11,0,2717,2625,75,17,2830,3880,0,0,553,0,1724.89,396.617,213.655,0.601472,0.799089,0.659152
428,10,8,2815,2168,603,44,2896,47700,102,58,522,0,2129.5,538.522,225.722,0.0574158,0.0571876,0.0416747
428,9,0,2655,2400,210,45,2281,17000,0,0,747,0,2119.07,492.721,252.119,0.194625,0.243519,0.116586
428,8,0,2806,2597,167,42,2596,17900,0,0,800,0,928.386,361.725,125.71,0.168412,0.328752,0.189693
428,7,0,3085,2859,184,42,3262,20840,0,0,860,0,1770.66,379.382,194.407,0.391132,0.996416,0.475527
428,6,0,3003,2790,178,35,2888,16040,0,0,569,0,3432.01,555.912,393.668,0.463743,0.693005,0.380348
428,5,0,2898,2540,269,89,2877,14540,0,0,338,0,1892.76,425.016,200.641,0.126482,0.178542,0.130789
428,4,5,2733,1524,1146,63,2598,48580,119,70,505,0,2304.29,469.826,269.921,0.0846594,0.0726185,0.0814332
428,3,0,2824,2574,209,41,2841,16240,0,0,563,0,1353.62,390.969,144.736,0.372136,0.230251,0.242004
428,2,0,3338,3044,247,47,3528,56920,0,0,648,0,1482.48,464.627,158.609,0.357224,0.364891,0.885376
428,1,5,2799,1913,842,44,2721,53620,117,67,328,0,1698.91,400.773,176.101,0.0607209,0.0919501,0.046523
429,26,156,2669,1808,750,111,2753,54900,2,1,0,0,2570.16,468.17,306.018,0.0635926,0.0483049,0.0731351
429,25,1,2363,2332,16,15,1979,37960,425,229,275,0,1345.91,479.627,159.212,0.0530773,0.0468813,0.0512183
429,24,0,2627,2585,22,20,2548,7380,0,0,502,0,2752.79,462.51,290.199,0.20614,0.195333,0.153775
429,23,0,2753,2716,26,11,2701,3600,0,0,494,0,2133.1,497.132,340.9,0.667227,0.398657,1
429,22,0,3452,3418,25,9,3555,2980,0,0,680,0,2696.45,570.451,270.05,1,1,1
429,21,0,2701,2688,8,5,2503,4100,0,0,298,0,2026.52,461.858,282.947,0.68991,0.566931,1
429,20,0,2710,2658,30,22,3193,7980,0,0,499,0,1840.51,480.154,198.834,0.0598167,0.0535093,0.0433168
429,19,0,3192,3111,62,19,3152,9500,0,0,928,0,1225.78,304.375,123.309,0.0882746,0.128925,0.0738617
429,18,0,2696,2621,54,21,3447,5020,0,0,784,0,1229.57,509.721,143.952,0.286468,0.378303,0.245782
429,17,0,2455,2411,33,11,1936,3000,0,0,701,0,2845.02,490.006,295.78,0.453992,0.30356,0.478734
429,16,0,2794,2747,29,18,2743,3100,0,0,533,0,1664.38,463.932,178.042,0.663556,1,0.291599
429,15,0,2517,2368,106,43,2222,9900,0,0,452,0,1384.09,368.613,161.121,0.182575,0.192073,0.262578
429,14,0,2817,2688,107,22,2602,9040,0,0,792,0,1325,448.99,132.11,0.2434,0.180807,0.171407
429,13,0,2772,2688,60,24,2861,5720,0,0,723,0,1210.07,352.018,109.452,0.286662,0.645119,0.562001
429,12,0,2987,2888,67,32,3000,4640,0,0,874,0,2376.12,462.599,295.014,0.478592,0.700349,0.369995
429,11,0,2785,2701,66,18,2902,4820,0,0,516,0,1075.29,365.163,143.032,0.542419,0.793235,1
429,10,10,2802,2220,536,46,2873,40600,38,23,510,0,1801.56,475.193,210.173,0.0601894,0.064571,0.0567141
429,9,0,2659,2392,216,51,2293,12880,0,0,739,0,1965.02,399.337,233.002,0.166856,0.153019,0.233444
429,8,0,2722,2502,176,44,2531,7660,0,0,784,0,971.711,332.002,120.968,0.0678645,0.125599,0.0938131
429,7,0,3305,3098,170,37,3476,9460,0,0,908,0,2362.62,461.765,263.736,0.111083,0.119303,0.113027
429,6,0,2854,2643,171,40,2793,12100,0,0,560,0,3923.57,541.715,437.063,0.269812,0.237569,0.401702
429,5,0,2852,2507,264,81,2892,12460,0,0,320,0,2109.78,457.534,250.309,0.172383,0.196767,0.143315
429,4,5,2670,1476,1123,71,2486,39720,99,52,505,0,2348.04,463.499,278.449,0.0660254,0.0494554,0.0645743
429,3,0,2829,2588,198,43,2908,8440,0,0,528,0,1862.33,428.002,202.481,0.12151,0.117057,0.0822362
429,2,0,3200,2945,217,38,3400,10380,0,0,603,0,2985.96,632.102,321.106,0.0343964,0.0527985,0.0315954
429,1,5,2689,1846,806,37,2654,46400,124,72,289,0,2226.88,464.979,242.986,0.0434282,0.0366337,0.0494667
430,26,146,2638,1747,771,120,2652,73200,3,2,0,0,2216.57,449.825,252.174,0.0669312,0.0376343,0.0753738
430,25,1,3170,3141,11,18,2777,54160,520,324,407,0,1643.52,340.782,190.28,0.0470597,0.0651668,0.079606
430,24,0,2516,2480,15,21,2466,13660,0,0,445,0,1468.87,503.532,164.208,0.521361,0.330364,0.414569
430,23,0,2443,2411,23,9,2366,9400,0,0,446,0,1910.43,422.804,246.381,0.927435,0.497132,1
430,22,0,3406,3384,18,4,3640,10800,0,0,651,0,2286.49,668.948,378.499,1,1,1
430,21,0,2384,2373,7,4,2209,3600,0,0,289,0,1296.76,450.46,172.64,0.653716,0.659797,0.943156
430,20,0,2805,2752,32,21,3202,11460,0,0,535,0,1864.87,389.758,204.208,0.302715,0.480154,0.220927
430,19,0,2918,2851,50,17,3104,16760,0,0,829,0,1419,399.704,155.667,0.188582,0.152188,0.123309
430,18,0,2730,2663,41,26,3338,33320,0,0,750,0,2642.22,535.581,262.358,0.363777,0.728173,0.15314
430,17,0,2994,2953,25,16,2397,8680,0,0,831,0,3432.27,465.15,247.03,1,0.816676,0.492966
430,16,0,2430,2386,29,15,2429,4200,0,0,448,0,3499.56,503.448,437.507,0.924653,0.51548,0.445104
430,15,0,2505,2374,83,48,2200,8060,0,0,442,0,2148.43,392.079,230.492,0.185039,0.173874,0.53707
430,14,0,3210,3102,85,23,3011,15840,0,0,905,0,1272.87,398.647,157.207,0.190921,0.299327,0.220184
430,13,0,2924,2832,64,28,2834,10940,0,0,841,0,1371.68,411.027,196.52,0.341826,0.29832,0.109452
430,12,0,2814,2726,62,26,2895,8040,0,0,795,0,1831.43,485.998,193.049,0.707179,0.47204,0.98338
430,11,0,2952,2871,58,23,3041,4920,0,0,557,0,2153.35,436.785,355.484,0.243278,0.912907,1
430,10,10,2865,2306,511,48,2955,47660,54,33,581,0,1424.46,414.27,182.829,0.0578908,0.0810909,0.0580589
430,9,0,2489,2239,208,42,2168,15120,0,0,685,0,2580.93,490.366,304.437,0.202579,0.249585,0.14747
430,8,10,2743,2367,331,45,2560,9500,50,32,834,0,1894,388.012,232.222,0.171076,0.255386,0.177894
430,7,0,3110,2938,137,35,3379,8620,0,0,922,0,2215.51,560.67,226.946,0.338485,0.281564,0.313972
430,6,0,2829,2633,154,42,2812,7360,0,0,537,0,2571.9,526.298,290.433,0.433065,0.26044,0.455274
430,5,0,2751,2420,256,75,2789,14980,0,0,334,0,2785.54,467.397,310.949,0.244187,0.168211,0.227553
430,4,5,2344,1201,1074,69,2170,44240,102,56,420,0,4328.53,438.541,490.614,0.0852592,0.0526703,0.0823812
430,3,0,2723,2491,182,50,2788,9580,0,0,506,0,1653.02,417.225,188.446,0.314582,0.22062,0.349105
430,2,0,2764,2530,186,48,3005,6780,0,0,505,0,1385.8,478.897,163.31,0.358028,0.405194,0.668971
430,1,5,2702,1897,768,37,2627,36860,84,50,302,0,1196.63,351.92,122.736,0.0674402,0.0568433,0.0467282
431,26,151,2645,1788,702,155,2651,52980,1,1,0,0,1791.12,465.897,189.124,0.0413848,0.0348162,0.037526
431,25,1,3301,3262,17,22,3081,50480,803,464,385,0,2073.41,433.769,233.49,0.0422933,0.0351322,0.0339785
431,24,0,2542,2505,8,29,2427,17480,0,0,454,0,1918.15,465.39,215.795,0.14429,0.218927,0.139159
431,23,0,2459,2432,13,14,2326,14780,0,0,439,0,1632.92,389.859,184.99,0.269075,0.264252,0.351972
431,22,0,2843,2819,13,11,3242,7900,0,0,568,0,1718.02,429.243,199.335,0.293139,0.318547,0.420554
431,21,0,2509,2495,6,8,2332,3400,0,0,282,0,1585.42,420.829,264.491,0.498753,0.500511,1
431,20,0,2881,2831,24,26,3224,13180,0,0,547,0,1698.26,405.027,211.251,0.209536,0.207318,0.300306
431,19,0,2866,2813,26,27,3065,39460,0,0,803,0,1582.7,420.395,184.745,0.118448,0.100428,0.194584
431,18,0,3118,3061,30,27,3666,41040,0,0,873,0,1385.19,356.616,159.576,0.107582,0.0850128,0.10665
431,17,0,2697,2653,28,16,2217,13380,0,0,773,0,2861.71,474.267,329.635,0.573959,0.211432,0.494061
431,16,0,2570,2534,20,16,2515,4100,0,0,462,0,1785.5,395.051,256.388,1,0.559386,1
431,15,0,2656,2528,77,51,2361,18180,0,0,493,0,1274.59,343.85,157.954,0.319707,0.455906,0.480193
431,14,0,3163,3049,87,27,3102,20120,0,0,958,0,1337.64,396.715,135.849,0.106073,0.162052,0.113918
431,13,0,2833,2740,59,34,2790,14980,0,0,821,0,893.09,392.486,111.344,0.162522,0.241781,0.24565
431,12,0,2934,2847,55,32,3063,9540,0,0,838,0,1971.97,467.719,235.442,0.263137,0.809996,0.402185
431,11,0,2956,2878,51,27,3040,5160,0,0,532,0,1651.45,478.045,168.939,0.622356,0.412062,0.888709
431,10,10,2836,2319,462,55,3044,62120,60,40,565,0,1578.01,476.345,163.667,0.039005,0.0533853,0.0540915
431,9,0,2560,2325,199,36,2123,21180,0,0,728,0,1446.19,377.339,176.799,0.234204,0.19459,0.192682
431,8,9,2714,2205,458,51,2484,12380,61,39,774,0,1851.29,378.235,201.921,0.258038,0.233742,0.464445
431,7,0,3132,2974,123,35,3363,9960,0,0,840,0,3058.43,485.816,342.714,0.379369,0.24377,0.472805
431,6,0,2780,2610,128,42,2845,8080,0,0,504,0,1624.21,451.619,189.468,0.49082,0.365484,0.427108
431,5,0,2681,2363,237,81,2766,17740,0,0,322,0,2226.87,573.763,256.875,0.255086,0.191556,0.191944
431,4,5,2652,1597,987,68,2490,50580,88,52,501,0,1369.23,431.707,141.47,0.130299,0.0575513,0.144298
431,3,0,3198,2956,185,57,3170,10800,0,0,608,0,4451.2,583.813,473.244,0.224595,0.285771,0.247956
431,2,0,2771,2544,163,64,2982,12660,0,0,516,0,1890.05,468.693,203.672,0.243122,0.825684,0.326621
431,1,1,2390,1736,607,47,2313,50840,584,316,279,0,2489.01,443.182,258.557,0.0425543,0.0598504,0.0429148
432,26,151,2620,1818,642,160,2616,55640,2,1,0,0,1992.08,488.818,240.675,0.0456452,0.0496692,0.0433771
432,25,1,3057,3020,21,16,2977,37540,605,417,362,0,1822.53,391.268,193.615,0.0560685,0.0456599,0.0583726
432,24,0,2718,2692,10,16,2530,8580,0,0,491,0,1357.42,454.014,154.269,0.147777,0.132969,0.215795
432,23,0,2692,2660,7,25,2549,4100,0,0,499,0,1285.19,380.814,148.021,0.151196,0.14547,0.1423
432,22,0,3179,3156,6,17,3620,3060,0,0,555,0,1728,452.66,178.112,0.286336,0.306602,0.398671
432,21,0,2549,2539,4,6,2372,3600,0,0,305,0,1713.21,414.705,416.467,0.566222,0.841657,1
432,20,0,2927,2884,13,30,3229,8780,0,0,557,0,1622.73,440.962,173.637,0.170167,0.238251,0.140834
432,19,0,2811,2761,18,32,2947,7580,0,0,833,0,2597.6,527.035,268.511,0.0549168,0.0623732,0.0473704
432,18,0,3012,2956,32,24,3544,2940,0,0,871,0,1870,457.963,187.333,0.045416,0.0484533,0.0501812
432,17,0,2794,2757,17,20,2267,3400,0,0,773,0,1785.88,427.195,134.765,0.292609,0.169381,0.412044
432,16,0,2694,2663,10,21,2546,3900,0,0,504,0,1273.4,415.361,210.045,0.595165,0.438945,1
432,15,0,2799,2676,78,45,2520,7820,0,0,531,0,1868.97,361.609,197.441,0.0896334,0.143271,0.101253
432,14,0,3006,2899,76,31,3021,7600,0,0,875,0,1443.2,426.824,141.356,0.0874276,0.12095,0.0882135
432,13,0,2901,2800,67,34,2823,4840,0,0,825,0,1161.3,403.045,132.923,0.0875578,0.131707,0.0618575
432,12,0,2799,2714,52,33,2926,3860,0,0,803,0,1686.66,466.419,144.073,0.31806,0.198186,0.240247
432,11,0,2780,2705,45,30,2902,2860,0,0,533,0,1526.03,410.004,199.559,0.425631,0.487801,0.56313
432,10,10,2735,2255,428,52,2980,33000,46,30,538,0,1623.42,418.976,182.047,0.0332072,0.0466091,0.037367
432,9,0,2976,2746,184,46,2533,12360,0,0,864,0,2161.69,457.825,252.299,0.09188,0.0902725,0.140317
432,8,9,2609,2067,499,43,2467,8480,58,28,753,0,1450.9,374.914,152.989,0.197366,0.207821,0.17112
432,7,0,2703,2531,122,50,2968,12760,0,0,796,0,1064.63,436.824,115.737,0.40888,0.332751,0.335994
432,6,0,2708,2553,106,49,2756,9400,0,0,482,0,1713.68,455.112,200.742,0.279073,0.278777,0.296043
432,5,0,2555,2266,211,78,2657,14780,0,0,294,0,1093.26,359.888,110.807,0.171035,0.166792,0.200684
432,4,5,2866,1780,1008,78,2634,38400,123,71,509,0,1679.53,431.95,170.28,0.0369664,0.0458287,0.0343374
432,3,0,2914,2667,175,72,3030,8920,0,0,533,0,1356.04,390.87,172.56,0.531169,0.320776,0.788741
432,2,0,2963,2755,148,60,3102,9560,0,0,594,0,1087.09,445.617,106.676,0.196063,0.241595,0.188585
432,1,1,2396,1864,482,50,2258,55580,446,261,274,0,1566.75,376.543,198.083,0.0656386,0.0462612,0.0774124
433,26,151,2512,1722,627,163,2525,87420,3,2,0,0,1257.65,318.274,123.961,0.0499018,0.044197,0.0516471
433,25,1,3282,3204,60,18,3269,45080,478,282,377,0,2396.14,452.945,246.238,0.0640834,0.0551082,0.0968073
